datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_ec_10m,original_ec_wind_speed_10m
2022-09-08 00:15:00,3.9589601317772924,15.673365325002077,62.05022845246387,0,9,0,3.932824854474992,4.264612967515905,3.9589601317772924,3.5370358211162585,3.4351737,4.380884442438326,5.362653
2022-09-08 00:30:00,3.905168018771202,15.250337254833395,59.55512932305039,0,9,0,3.9589601317772924,4.264612967515905,3.905168018771202,3.5370358211162585,3.48478,4.273300216426145,5.4934154
2022-09-08 00:45:00,3.9481863044361694,15.588175094537336,61.5450194194053,0,9,0,3.905168018771202,4.221824973396179,3.9481863044361694,3.5370358211162585,3.5919683,4.35933678775608,5.605437
2022-09-08 01:00:00,3.9686796330777736,15.750418030006331,62.50836324814708,1,9,0,3.9481863044361694,4.194198274111894,3.9686796330777736,3.5780224783994674,3.6959484,4.35933678775608,5.658418
2022-09-08 01:15:00,4.081382615484202,16.657684053976663,67.98638211212877,1,9,0,3.9686796330777736,4.194198274111894,4.081382615484202,3.803428443212324,3.8399336,4.35933678775608,5.622884
2022-09-08 01:30:00,4.140203279058609,17.141283191927656,70.96839687849109,1,9,0,4.081382615484202,4.206489993827191,4.140203279058609,3.9210697703611372,4.073213,4.35933678775608,5.64447
2022-09-08 01:45:00,4.253297083864378,18.090536083609226,76.94442436995843,1,9,0,4.140203279058609,4.172407778744311,4.253297083864378,4.114907053738474,4.3859196,4.391687113990284,5.67997
2022-09-08 02:00:00,4.308032633624497,18.55914517237362,79.95340305476007,2,9,0,4.253297083864378,4.139998276917836,4.308032633624497,4.159099030022952,4.556279,4.456966237226042,5.6983747
2022-09-08 02:15:00,4.3289487995618,18.739797709227553,81.12362479739159,2,9,0,4.308032633624497,4.139998276917836,4.3289487995618,4.159099030022952,4.5071416,4.49879856910065,5.698437
2022-09-08 02:30:00,4.345010460005607,18.879115897558137,82.02995605054826,2,9,0,4.3289487995618,4.139998276917836,4.345010460005607,4.188747123017152,4.4054165,4.501273796994062,5.6730695
2022-09-08 02:45:00,4.421838796310376,19.552658340555595,86.45870322127038,2,9,0,4.345010460005607,4.116572883084549,4.421838796310376,4.188747123017152,4.276538,4.6549304696036,5.857977
2022-09-08 03:00:00,4.372630858144435,19.119900621596933,83.60426746264972,3,9,0,4.421838796310376,4.129203808172538,4.372630858144435,4.051157838899046,4.1767807,4.694103877389823,6.0831337
2022-09-08 03:15:00,4.4011792770694065,19.370379028905184,85.2525107709973,3,9,0,4.372630858144435,4.129203808172538,4.4011792770694065,4.051157838899046,4.441296,4.751200715239766,6.241852
2022-09-08 03:30:00,4.480246639888236,20.07260995422983,89.93024330122535,3,9,0,4.4011792770694065,4.129203808172538,4.480246639888236,4.131079792450122,4.9493065,4.82941348732635,6.349996
2022-09-08 03:45:00,4.565472618387917,20.843540229249818,95.16061218690704,3,9,0,4.480246639888236,4.129203808172538,4.565472618387917,4.244638856166412,5.3078,4.886306380609422,6.4735527
2022-09-08 04:00:00,4.547653016053992,20.681147954424972,94.05068487039958,4,9,0,4.565472618387917,4.129203808172538,4.547653016053992,4.282308388060401,5.5115037,4.8129976440475835,6.669217
2022-09-08 04:15:00,4.691234205725712,22.00767837297095,103.24317357189129,4,9,0,4.547653016053992,4.129203808172538,4.691234205725712,4.328071735331791,5.6445937,5.054396676119633,6.845782
2022-09-08 04:30:00,4.770529794155712,22.757954516927338,108.56750007704241,4,9,0,4.691234205725712,4.129203808172538,4.770529794155712,4.433891480902719,5.741083,5.107168107408706,6.925704
2022-09-08 04:45:00,4.933212975074295,24.33659025744138,120.05758282707649,4,9,0,4.770529794155712,4.24792540891695,4.933212975074295,4.629993072349428,5.7886214,5.236432877799163,6.994398
2022-09-08 05:00:00,4.917508309550283,24.18188797449608,118.91463505519854,5,9,0,4.933212975074295,4.250594220770214,4.917508309550283,4.598583741301403,5.8635793,5.236432877799163,7.0375285
2022-09-08 05:15:00,5.117158825134984,26.185314441656853,133.9944128840589,5,9,0,4.917508309550283,4.250594220770214,5.117158825134984,4.598583741301403,6.011426,5.635733908968565,7.1712756
2022-09-08 05:30:00,5.354274272354639,28.668252983598794,153.49768938343712,5,9,0,5.117158825134984,4.250594220770214,5.354274272354639,4.879961371323074,6.1700463,5.828587173386202,7.3407564
2022-09-08 05:45:00,5.420418218230031,29.380933660520025,159.2569480820907,5,9,0,5.354274272354639,4.379558343367108,5.420418218230031,4.872084614402824,6.1351886,5.968751822057239,7.5277047
2022-09-08 06:00:00,5.417969325270109,29.354391609567838,159.0411933026048,6,9,1,5.420418218230031,3.932824854474992,5.417969325270109,4.805335365661775,5.9623156,6.030603284878444,7.5991225
2022-09-08 06:15:00,5.3912458682394835,29.065532011809303,156.69942936684933,6,9,1,5.417969325270109,3.9589601317772924,5.3912458682394835,4.751888451600523,5.9109416,6.030603284878444,7.542758
2022-09-08 06:30:00,5.3912458682394835,29.065532011809303,156.69942936684933,6,9,1,5.3912458682394835,3.905168018771202,5.3912458682394835,4.751888451600523,5.9434853,6.030603284878444,7.5144777
2022-09-08 06:45:00,5.3912458682394835,29.065532011809303,156.69942936684933,6,9,1,5.3912458682394835,3.9481863044361694,5.3912458682394835,4.751888451600523,5.9564767,6.030603284878444,7.558605
2022-09-08 07:00:00,5.418767031043805,29.363036136727292,159.1114521490457,7,9,1,5.3912458682394835,3.9686796330777736,5.418767031043805,4.751888451600523,5.896046,6.085645610487087,7.668829
2022-09-08 07:15:00,5.418767031043805,29.363036136727292,159.1114521490457,7,9,1,5.418767031043805,4.081382615484202,5.418767031043805,4.751888451600523,5.908826,6.085645610487087,7.701229
2022-09-08 07:30:00,5.51293591868043,30.392462443476838,167.55169786178945,7,9,1,5.418767031043805,4.140203279058609,5.51293591868043,4.752800033448641,6.029709,6.273071803912218,7.773949
2022-09-08 07:45:00,5.480693730555268,30.038003768147824,164.6290989304833,7,9,1,5.51293591868043,4.253297083864378,5.480693730555268,4.818637700341572,6.114738,6.142749760768964,7.696265
2022-09-08 08:00:00,5.493420259596314,30.17766614854323,165.77860260774125,8,9,1,5.480693730555268,4.308032633624497,5.493420259596314,4.876457695903136,6.0866385,6.110382823289491,7.7021513
2022-09-08 08:15:00,5.592297973536741,31.27379662482314,174.89238948979863,8,9,1,5.493420259596314,4.3289487995618,5.592297973536741,4.890106573854122,6.0426235,6.294489373219362,7.887912
2022-09-08 08:30:00,5.775742212881383,33.359198109659935,192.6741287098357,8,9,1,5.592297973536741,4.345010460005607,5.775742212881383,4.878527032253986,6.0004287,6.6729573935087805,7.844692
2022-09-08 08:45:00,5.807820530267198,33.73077931179316,195.90231258894434,8,9,1,5.775742212881383,4.421838796310376,5.807820530267198,4.79553084562285,5.9652305,6.820110214911545,7.514856
2022-09-08 09:00:00,5.744861583068601,33.00343460861747,189.6001635923632,9,9,1,5.807820530267198,4.372630858144435,5.744861583068601,4.709871773551742,5.450642,6.779851392585459,7.6227384
2022-09-08 09:15:00,5.544855052037043,30.745417548100722,170.47888381857464,9,9,1,5.744861583068601,4.4011792770694065,5.544855052037043,4.79788072294867,5.4214954,6.2918293811254165,7.2604556
2022-09-08 09:30:00,5.349049395089384,28.612329431106108,153.0487634355563,9,9,1,5.544855052037043,4.480246639888236,5.349049395089384,4.756049219702951,5.109336,5.942049570475818,6.561696
2022-09-08 09:45:00,4.5192943411271695,20.42402134174406,92.30216407280446,9,9,1,5.349049395089384,4.565472618387917,4.5192943411271695,4.491763462836485,4.3174214,4.546825219417855,5.5654216
2022-09-08 10:00:00,4.806885723683248,23.106150360549822,111.06862429740546,10,9,1,4.5192943411271695,4.547653016053992,4.806885723683248,4.701784716762388,3.3120673,4.911986730604108,4.132303
2022-09-08 10:15:00,4.704294321789121,22.130385066017364,104.10784480507223,10,9,1,4.806885723683248,4.691234205725712,4.704294321789121,4.701784716762388,2.7084653,4.706803926815854,2.8091116
2022-09-08 10:30:00,4.456072976355613,19.856586370606774,88.48239792873201,10,9,1,4.704294321789121,4.770529794155712,4.456072976355613,4.205342025895372,2.8410249,4.706803926815854,3.000243
2022-09-08 10:45:00,4.430995066835953,19.63371728232455,86.99690442163188,10,9,1,4.456072976355613,4.933212975074295,4.430995066835953,4.205342025895372,2.7260346,4.656648107776533,3.5062177
2022-09-08 11:00:00,4.574977114304932,20.930415596413884,95.75617234648455,11,9,1,4.430995066835953,4.917508309550283,4.574977114304932,4.311029447909367,2.694206,4.8389247807004985,3.4425275
2022-09-08 11:15:00,4.539228050818263,20.604591297335368,93.52893879251056,11,9,1,4.574977114304932,5.117158825134984,4.539228050818263,4.239531320936028,3.1286275,4.8389247807004985,3.483471
2022-09-08 11:30:00,4.613217514587905,21.28177583690061,98.17746103232358,11,9,1,4.539228050818263,5.354274272354639,4.613217514587905,4.387510248475311,3.6676733,4.8389247807004985,3.435944
2022-09-08 11:45:00,4.603682177830885,21.19388959447772,97.56993180501253,11,9,1,4.613217514587905,5.420418218230031,4.603682177830885,4.4632097217296645,4.019966,4.744154633932105,3.3866751
2022-09-08 12:00:00,4.651130511043442,21.633015030759235,100.61797625542567,12,9,1,4.603682177830885,5.417969325270109,4.651130511043442,4.539724018023298,4.1098976,4.762537004063588,3.5446742
2022-09-08 12:15:00,4.635254716420976,21.4855862861029,99.59116516772829,12,9,1,4.651130511043442,5.3912458682394835,4.635254716420976,4.539724018023298,4.0940723,4.730785414818652,3.7488832
2022-09-08 12:30:00,4.635254716420976,21.4855862861029,99.59116516772829,12,9,1,4.635254716420976,5.3912458682394835,4.635254716420976,4.539724018023298,4.129146,4.730785414818652,3.915827
2022-09-08 12:45:00,4.635254716420976,21.4855862861029,99.59116516772829,12,9,1,4.635254716420976,5.3912458682394835,4.635254716420976,4.539724018023298,4.1849613,4.730785414818652,4.132922
2022-09-08 13:00:00,4.795967788758957,23.00130703081348,110.31352761913637,13,9,1,4.635254716420976,5.418767031043805,4.795967788758957,4.798002184594096,4.107794,4.793933392923818,4.391264
2022-09-08 13:15:00,4.818835031797799,23.221171063681695,111.89899260103871,13,9,1,4.795967788758957,5.418767031043805,4.818835031797799,4.901446085413435,3.981997,4.736223978182163,4.512183
2022-09-08 13:30:00,4.818835031797799,23.221171063681695,111.89899260103871,13,9,1,4.818835031797799,5.51293591868043,4.818835031797799,4.901446085413435,3.9002643,4.736223978182163,4.4461703
2022-09-08 13:45:00,4.818835031797799,23.221171063681695,111.89899260103871,13,9,1,4.818835031797799,5.480693730555268,4.818835031797799,4.901446085413435,3.8614743,4.736223978182163,4.4564147
2022-09-08 14:00:00,4.807526024843613,23.11230647954863,111.11301489459169,14,9,1,4.818835031797799,5.493420259596314,4.807526024843613,4.954315958381683,3.9147625,4.660736091305542,4.426252
2022-09-08 14:15:00,4.809589004668874,23.132146393831732,111.25611695016384,14,9,1,4.807526024843613,5.592297973536741,4.809589004668874,4.954315958381683,3.975123,4.664862050956066,4.318761
2022-09-08 14:30:00,4.8763373797990965,23.778666241625917,115.95279903580736,14,9,1,4.809589004668874,5.775742212881383,4.8763373797990965,5.188371505752603,4.0541325,4.56430325384559,4.2217875
2022-09-08 14:45:00,4.840236151608817,23.42788600334093,113.39650078914097,14,9,1,4.8763373797990965,5.807820530267198,4.840236151608817,5.1161690493720435,4.084325,4.56430325384559,4.1215377
2022-09-08 15:00:00,4.911299930740396,24.120867009690624,118.46481247409187,15,9,1,4.840236151608817,5.744861583068601,4.911299930740396,5.258296607635202,4.1247916,4.56430325384559,4.0594525
2022-09-08 15:15:00,4.911299930740396,24.120867009690624,118.46481247409187,15,9,1,4.911299930740396,5.544855052037043,4.911299930740396,5.258296607635202,4.2066054,4.56430325384559,4.0034795
2022-09-08 15:30:00,4.911299930740396,24.120867009690624,118.46481247409187,15,9,1,4.911299930740396,5.349049395089384,4.911299930740396,5.258296607635202,4.230886,4.56430325384559,3.9284344
2022-09-08 15:45:00,4.654842838647675,21.667561852509547,100.85909512010961,15,9,1,4.911299930740396,4.5192943411271695,4.654842838647675,4.745382423449761,4.14865,4.56430325384559,3.9270792
2022-09-08 16:00:00,4.661055373353742,21.72543719346979,101.2634657690816,16,9,1,4.654842838647675,4.806885723683248,4.661055373353742,4.757807492861894,3.9564538,4.56430325384559,3.964257
2022-09-08 16:15:00,4.551741330541725,20.718349140161756,94.30456608186789,16,9,1,4.661055373353742,4.704294321789121,4.551741330541725,4.539179407237862,3.7107058,4.56430325384559,3.9465597
2022-09-08 16:30:00,4.518340514788612,20.41540100758022,92.24373349820596,16,9,1,4.551741330541725,4.456072976355613,4.518340514788612,4.472377775731633,3.4998267,4.56430325384559,3.812748
2022-09-08 16:45:00,4.518340514788612,20.41540100758022,92.24373349820596,16,9,1,4.518340514788612,4.430995066835953,4.518340514788612,4.472377775731633,3.3508244,4.56430325384559,3.7265787
2022-09-08 17:00:00,4.520795816253237,20.437594812252772,92.3941931215112,17,9,1,4.518340514788612,4.574977114304932,4.520795816253237,4.477288378660885,3.260213,4.56430325384559,3.627469
2022-09-08 17:15:00,4.516727128315847,20.40082395166432,92.14495498247794,17,9,1,4.520795816253237,4.539228050818263,4.516727128315847,4.469151002786105,3.206056,4.56430325384559,3.5073438
2022-09-08 17:30:00,4.514271826851221,20.378650126702663,91.9947661362319,17,9,1,4.516727128315847,4.613217514587905,4.514271826851221,4.464240399856854,3.1277125,4.56430325384559,3.4683487
2022-09-08 17:45:00,4.514271826851221,20.378650126702663,91.9947661362319,17,9,1,4.514271826851221,4.603682177830885,4.514271826851221,4.464240399856854,2.94814,4.56430325384559,3.4587758
2022-09-08 18:00:00,4.495677546341744,20.211116600681322,90.8626630881779,18,9,0,4.514271826851221,4.651130511043442,4.495677546341744,4.464240399856854,2.6724043,4.527114692826635,3.3436832
2022-09-08 18:15:00,4.41441012669885,19.487016766701355,86.02368415407673,18,9,0,4.495677546341744,4.635254716420976,4.41441012669885,4.464240399856854,2.3106773,4.364579853540846,3.0821488
2022-09-08 18:30:00,4.41441012669885,19.487016766701355,86.02368415407673,18,9,0,4.41441012669885,4.635254716420976,4.41441012669885,4.464240399856854,1.9581696,4.364579853540846,2.7743738
2022-09-08 18:45:00,4.41441012669885,19.487016766701355,86.02368415407673,18,9,0,4.41441012669885,4.635254716420976,4.41441012669885,4.464240399856854,1.7383716,4.364579853540846,2.1416912
2022-09-08 19:00:00,4.401024053762207,19.369012721793528,85.2434908862395,19,9,0,4.41441012669885,4.795967788758957,4.401024053762207,4.464240399856854,1.6198914,4.33780770766756,1.6396672
2022-09-08 19:15:00,4.341088013555222,18.845045141432823,81.8079995783811,19,9,0,4.401024053762207,4.818835031797799,4.341088013555222,4.372849572138165,1.2553478,4.309326454972278,1.4004681
2022-09-08 19:30:00,4.341088013555222,18.845045141432823,81.8079995783811,19,9,0,4.341088013555222,4.818835031797799,4.341088013555222,4.372849572138165,1.5778345,4.309326454972278,1.1733646
2022-09-08 19:45:00,4.298629928475532,18.478219261985558,79.43102634450418,19,9,0,4.341088013555222,4.818835031797799,4.298629928475532,4.287933401978786,1.9420408,4.309326454972278,0.9920931
2022-09-08 20:00:00,4.266220426649056,18.200636728757654,77.64792819024497,20,9,0,4.298629928475532,4.807526024843613,4.266220426649056,4.287933401978786,2.1887681,4.244507451319327,0.95138675
2022-09-08 20:15:00,4.266220426649056,18.200636728757654,77.64792819024497,20,9,0,4.266220426649056,4.809589004668874,4.266220426649056,4.287933401978786,2.3303735,4.244507451319327,1.0085038
2022-09-08 20:30:00,4.266220426649056,18.200636728757654,77.64792819024497,20,9,0,4.266220426649056,4.8763373797990965,4.266220426649056,4.287933401978786,2.537675,4.244507451319327,1.1248047
2022-09-08 20:45:00,4.278299335918115,18.303845207717384,78.30932879692527,20,9,0,4.266220426649056,4.840236151608817,4.278299335918115,4.312091220516904,2.75572,4.244507451319327,1.2320701
2022-09-08 21:00:00,4.228356327236921,17.878997230084504,75.59877106247919,21,9,0,4.278299335918115,4.911299930740396,4.228356327236921,4.2122052031545145,3.0993307,4.244507451319327,1.4674544
2022-09-08 21:15:00,4.309431697950055,18.571201559296696,80.03132466865267,21,9,0,4.228356327236921,4.911299930740396,4.309431697950055,4.374355944580784,3.530828,4.244507451319327,2.3633523
2022-09-08 21:30:00,4.373543344829233,19.12788138910008,83.6566183499816,21,9,0,4.309431697950055,4.911299930740396,4.373543344829233,4.374355944580784,3.2896724,4.372730745077683,3.753522
2022-09-08 21:45:00,4.292467974116098,18.425281308812362,79.089929932157,21,9,0,4.373543344829233,4.654842838647675,4.292467974116098,4.2122052031545145,3.205179,4.372730745077683,3.8247917
2022-09-08 22:00:00,4.277144214307979,18.293962629988222,78.2459164196205,22,9,0,4.292467974116098,4.661055373353742,4.277144214307979,4.181557683538275,3.5534592,4.372730745077683,3.914151
2022-09-08 22:15:00,4.565762180681494,20.846184290541434,95.17871984527075,22,9,0,4.277144214307979,4.551741330541725,4.565762180681494,4.758793616285306,4.3105965,4.372730745077683,4.0688224
2022-09-08 22:30:00,4.626790561818089,21.407190902928946,99.04658882470969,22,9,0,4.565762180681494,4.518340514788612,4.626790561818089,4.880850378558495,5.2222075,4.372730745077683,4.155198
2022-09-08 22:45:00,4.568976551389781,20.875546727149658,95.37988349378847,22,9,0,4.626790561818089,4.518340514788612,4.568976551389781,4.765222357701879,4.9554605,4.372730745077683,4.39372
