datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-09-12 16:45:00,9.20546356409769,84.74055942993013,780.0761322334768,16,9,1,9.318476881483415,7.594935520597694,12.437623,12.1,9.20546356409769
2022-09-12 17:00:00,9.15776306728362,83.86462439650388,768.0123599499161,17,9,1,9.20546356409769,7.598924338973813,12.729724,12.72,9.15776306728362
2022-09-12 17:15:00,9.501556045285389,90.27956728169931,857.7963682711791,17,9,1,9.15776306728362,7.598924338973813,12.987737,12.46,9.501556045285389
2022-09-12 17:30:00,9.501556045285389,90.27956728169931,857.7963682711791,17,9,1,9.501556045285389,7.839084786740904,13.137355,12.26,9.501556045285389
2022-09-12 17:45:00,9.501556045285389,90.27956728169931,857.7963682711791,17,9,1,9.501556045285389,7.91178991220142,13.324395,11.13,9.501556045285389
2022-09-12 18:00:00,9.501556045285389,90.27956728169931,857.7963682711791,18,9,0,9.501556045285389,7.95774645992352,13.473953,11.29,9.501556045285389
2022-09-12 18:15:00,9.82853395269254,96.60007965923005,949.4371627635466,18,9,0,9.501556045285389,7.95774645992352,13.368164,10.31,9.82853395269254
2022-09-12 18:30:00,9.723197247111345,94.54056470623365,919.236558492003,18,9,0,9.82853395269254,7.95774645992352,13.515332,11.23,9.723197247111345
2022-09-12 18:45:00,9.82853395269254,96.60007965923005,949.4371627635466,18,9,0,9.723197247111345,7.95774645992352,13.425766,11.18,9.82853395269254
2022-09-12 19:00:00,9.080835913539318,82.46158088862545,748.8200852206575,19,9,0,9.82853395269254,8.203804351093034,12.712208,12.21,9.080835913539318
2022-09-12 19:15:00,8.725860413144805,76.14063994968762,664.392595968491,19,9,0,9.080835913539318,8.639530310011471,13.860611,9.95,8.725860413144805
2022-09-12 19:30:00,8.736895926393098,76.33335042862431,666.9165384077845,19,9,0,8.725860413144805,8.784541242892136,14.863811,10.72,8.736895926393098
2022-09-12 19:45:00,8.509379081058869,72.40953234516228,616.1601598071794,19,9,0,8.736895926393098,8.784541242892136,15.012477,9.5,8.509379081058869
2022-09-12 20:00:00,8.446790218849685,71.34826500125472,602.6638269444936,20,9,0,8.509379081058869,8.9201704828757,14.921813,11.49,8.446790218849685
2022-09-12 20:15:00,8.243609037457832,67.95708996245644,560.2116809738408,20,9,0,8.446790218849685,9.008497429094474,14.573515,10.11,8.243609037457832
2022-09-12 20:30:00,8.243609037457832,67.95708996245644,560.2116809738408,20,9,0,8.243609037457832,8.998821392646882,14.033835,9.7,8.243609037457832
2022-09-12 20:45:00,8.106064433860059,65.70828060589099,532.6355564295097,20,9,0,8.243609037457832,9.003946204386923,13.930912,7.6,8.106064433860059
2022-09-12 21:00:00,7.991768799995136,63.8683685525757,510.421235105065,21,9,0,8.106064433860059,8.993163386811862,14.034296,7.04,7.991768799995136
2022-09-12 21:15:00,7.991768799995136,63.8683685525757,510.421235105065,21,9,0,7.991768799995136,8.993163386811862,14.046972,9.14,7.991768799995136
2022-09-12 21:30:00,8.24627318510046,68.00102144330688,560.7549996873829,21,9,0,7.991768799995136,8.99084443583895,14.323319,10.01,8.24627318510046
2022-09-12 21:45:00,8.24627318510046,68.00102144330688,560.7549996873829,21,9,0,8.24627318510046,8.94314393902488,14.086619,10.26,8.24627318510046
2022-09-12 22:00:00,7.991768799995136,63.8683685525757,510.421235105065,22,9,0,8.24627318510046,9.33870248646562,13.409616,9.6,7.991768799995136
2022-09-12 22:15:00,8.028195276522093,64.45191939797164,517.4325948735785,22,9,0,7.991768799995136,9.155623322663645,12.558988,9.65,8.028195276522093
2022-09-12 22:30:00,7.622315502415593,58.09969361836507,442.8541953528604,22,9,0,8.028195276522093,9.318476881483415,11.986917,10.06,7.622315502415593
2022-09-12 22:45:00,7.432598496874817,55.24352041574579,410.60290680414545,22,9,0,7.622315502415593,9.20546356409769,11.724265,9.34,7.432598496874817
2022-09-12 23:00:00,7.296662908576604,53.24128960139758,388.48374303930296,23,9,0,7.432598496874817,9.15776306728362,11.246969,8.73,7.296662908576604
2022-09-12 23:15:00,7.337298047602425,53.83594263935036,395.0103568185415,23,9,0,7.296662908576604,9.501556045285389,10.680095,8.93,7.337298047602425
2022-09-12 23:30:00,7.337298047602425,53.83594263935036,395.0103568185415,23,9,0,7.337298047602425,9.501556045285389,10.463406,8.93,7.337298047602425
2022-09-12 23:45:00,7.220338266094876,52.13328467683396,376.41995028936185,23,9,0,7.337298047602425,9.501556045285389,10.468304,8.16,7.220338266094876
2022-09-13 00:00:00,7.088347608315035,50.244671816305484,356.15169929968283,0,9,0,7.220338266094876,9.501556045285389,10.222392,7.6,7.088347608315035
2022-09-13 00:15:00,6.966499090327497,48.532109575533845,338.098897209631,0,9,0,7.088347608315035,9.82853395269254,9.954042,8.11,6.966499090327497
2022-09-13 00:30:00,6.894811341575865,47.53842343592318,327.7684610666391,0,9,0,6.966499090327497,9.723197247111345,9.870173,8.93,6.894811341575865
2022-09-13 00:45:00,6.812701039718636,46.412895456583385,316.197181133418,0,9,0,6.894811341575865,9.82853395269254,9.821334,9.39,6.812701039718636
2022-09-13 01:00:00,6.553967637455675,42.95449179281632,281.52234909347357,1,9,0,6.812701039718636,9.080835913539318,9.628368,8.88,6.553967637455675
2022-09-13 01:15:00,6.545823305197802,42.84780274287067,280.47414577080116,1,9,0,6.553967637455675,8.725860413144805,9.466879,7.5,6.545823305197802
2022-09-13 01:30:00,6.423359058786646,41.25954159809647,265.0248502855174,1,9,0,6.545823305197802,8.736895926393098,9.614694,8.27,6.423359058786646
2022-09-13 01:45:00,6.554389228359945,42.960018156840874,281.57668025734546,1,9,0,6.423359058786646,8.509379081058869,9.820459,7.7,6.554389228359945
2022-09-13 02:00:00,6.554389228359945,42.960018156840874,281.57668025734546,2,9,0,6.554389228359945,8.446790218849685,9.845558,6.83,6.554389228359945
2022-09-13 02:15:00,6.514458745530938,42.43817274722452,276.4617255975095,2,9,0,6.554389228359945,8.243609037457832,9.563134,7.5,6.514458745530938
2022-09-13 02:30:00,6.010767686362593,36.12932817942072,217.1649983508515,2,9,0,6.514458745530938,8.243609037457832,8.845854,7.65,6.010767686362593
2022-09-13 02:45:00,5.940634589920217,35.29113933095654,209.65176302717427,2,9,0,6.010767686362593,8.106064433860059,8.211109,7.14,5.940634589920217
2022-09-13 03:00:00,5.821814906625774,33.89352880701007,197.32185124680134,3,9,0,5.940634589920217,7.991768799995136,7.7549777,6.78,5.821814906625774
2022-09-13 03:15:00,5.785755038158345,33.47496136157467,193.67792634988658,3,9,0,5.821814906625774,7.991768799995136,7.3363814,6.11,5.785755038158345
2022-09-13 03:30:00,5.785755038158345,33.47496136157467,193.67792634988658,3,9,0,5.785755038158345,8.24627318510046,7.3332767,6.58,5.785755038158345
2022-09-13 03:45:00,5.785755038158345,33.47496136157467,193.67792634988658,3,9,0,5.785755038158345,8.24627318510046,7.3909554,6.52,5.785755038158345
2022-09-13 04:00:00,5.758610526761764,33.1615951989314,190.96471119677875,4,9,0,5.785755038158345,7.991768799995136,6.8557453,7.24,5.758610526761764
2022-09-13 04:15:00,5.698593561213474,32.47396857590366,185.05594823369327,4,9,0,5.758610526761764,8.028195276522093,6.2364326,7.45,5.698593561213474
2022-09-13 04:30:00,5.518642982769971,30.455420371276244,168.07259191925326,4,9,0,5.698593561213474,7.622315502415593,6.8583164,8.62,5.518642982769971
2022-09-13 04:45:00,5.580970249982234,31.147228931186756,173.83175803433923,4,9,0,5.518642982769971,7.432598496874817,7.361954,6.58,5.580970249982234
2022-09-13 05:00:00,5.580970249982234,31.147228931186756,173.83175803433923,5,9,0,5.580970249982234,7.296662908576604,7.8183684,7.39,5.580970249982234
2022-09-13 05:15:00,5.580970249982234,31.147228931186756,173.83175803433923,5,9,0,5.580970249982234,7.337298047602425,7.997846,7.6,5.580970249982234
2022-09-13 05:30:00,5.724030148021979,32.76452113546451,187.5451067649022,5,9,0,5.580970249982234,7.337298047602425,6.9297166,7.91,5.724030148021979
2022-09-13 05:45:00,5.652829572943025,31.954482180739223,180.6332418593636,5,9,0,5.724030148021979,7.220338266094876,5.5121427,6.32,5.652829572943025
2022-09-13 06:00:00,5.181686153385606,26.849871392188113,139.12760681308544,6,9,1,5.652829572943025,7.088347608315035,4.079908,7.45,5.181686153385606
2022-09-13 06:15:00,5.143362909431213,26.45418201811271,136.06345859130306,6,9,1,5.181686153385606,6.966499090327497,3.514373,7.34,5.143362909431213
2022-09-13 06:30:00,5.143362909431213,26.45418201811271,136.06345859130306,6,9,1,5.143362909431213,6.894811341575865,3.326771,6.01,5.143362909431213
2022-09-13 06:45:00,5.03879555199516,25.38946061480621,127.93230121344185,6,9,1,5.143362909431213,6.812701039718636,3.4683135,5.91,5.03879555199516
2022-09-13 07:00:00,5.03879555199516,25.38946061480621,127.93230121344185,7,9,1,5.03879555199516,6.553967637455675,3.9274256,7.39,5.03879555199516
2022-09-13 07:15:00,5.167827880337931,26.706445000798038,138.01431105983568,7,9,1,5.03879555199516,6.545823305197802,4.193942,5.6,5.167827880337931
2022-09-13 07:30:00,5.351091817126935,28.634183635322845,153.2241457410861,7,9,1,5.167827880337931,6.423359058786646,4.8015466,6.42,5.351091817126935
2022-09-13 07:45:00,5.351091817126935,28.634183635322845,153.2241457410861,7,9,1,5.351091817126935,6.554389228359945,4.9691153,6.32,5.351091817126935
2022-09-13 08:00:00,5.481542274432674,30.04730570639253,164.7055764623928,8,9,1,5.351091817126935,6.554389228359945,5.3763347,7.34,5.481542274432674
2022-09-13 08:15:00,5.830778848430972,33.99798197931001,198.23471421429818,8,9,1,5.481542274432674,6.514458745530938,6.1870785,8.98,5.830778848430972
2022-09-13 08:30:00,6.093651972972502,37.13259436771167,226.27310693039382,8,9,1,5.830778848430972,6.010767686362593,6.227629,8.42,6.093651972972502
2022-09-13 08:45:00,6.112049416503861,37.35714806978518,228.32873506217885,8,9,1,6.093651972972502,5.940634589920217,6.6660905,9.34,6.112049416503861
2022-09-13 09:00:00,6.215040302203637,38.62672595801548,240.06665857124162,9,9,1,6.112049416503861,5.821814906625774,7.0190144,10.31,6.215040302203637
2022-09-13 09:15:00,6.321929455411824,39.96679203920364,252.66723983096026,9,9,1,6.215040302203637,5.785755038158345,7.2841687,11.34,6.321929455411824
2022-09-13 09:30:00,6.321929455411824,39.96679203920364,252.66723983096026,9,9,1,6.321929455411824,5.785755038158345,7.474834,10.72,6.321929455411824
2022-09-13 09:45:00,6.321929455411824,39.96679203920364,252.66723983096026,9,9,1,6.321929455411824,5.785755038158345,7.634133,10.01,6.321929455411824
2022-09-13 10:00:00,6.268461477406454,39.29360929372871,246.31047616599864,10,9,1,6.321929455411824,5.758610526761764,7.4957666,8.88,6.268461477406454
2022-09-13 10:15:00,6.268461477406454,39.29360929372871,246.31047616599864,10,9,1,6.268461477406454,5.698593561213474,7.455705,10.31,6.268461477406454
2022-09-13 10:30:00,6.268461477406454,39.29360929372871,246.31047616599864,10,9,1,6.268461477406454,5.518642982769971,7.5680466,11.39,6.268461477406454
2022-09-13 10:45:00,6.3908705407460635,40.84322626857588,261.0237715488674,10,9,1,6.268461477406454,5.580970249982234,7.6121984,11.44,6.3908705407460635
2022-09-13 11:00:00,6.806110394764791,46.32313870572534,315.28039586316845,11,9,1,6.3908705407460635,5.580970249982234,7.6142726,10.26,6.806110394764791
2022-09-13 11:15:00,6.7434276809124425,45.47381688769616,306.649395557234,11,9,1,6.806110394764791,5.580970249982234,7.6976132,10.16,6.7434276809124425
2022-09-13 11:30:00,6.7434276809124425,45.47381688769616,306.649395557234,11,9,1,6.7434276809124425,5.724030148021979,7.764171,11.39,6.7434276809124425
2022-09-13 11:45:00,6.820025407772481,46.512746562662194,317.2181133426383,11,9,1,6.7434276809124425,5.652829572943025,7.772066,10.72,6.820025407772481
2022-09-13 12:00:00,7.3945028741000405,54.67867275507376,404.3216028393685,12,9,1,6.820025407772481,5.181686153385606,7.7925744,11.34,7.3945028741000405
2022-09-13 12:15:00,7.3945028741000405,54.67867275507376,404.3216028393685,12,9,1,7.3945028741000405,5.143362909431213,7.888982,10.67,7.3945028741000405
2022-09-13 12:30:00,7.450503867101232,55.51000787369041,413.5775283257503,12,9,1,7.3945028741000405,5.143362909431213,8.027282,10.77,7.450503867101232
2022-09-13 12:45:00,7.431846733342305,55.23234586789069,410.47832921311584,12,9,1,7.450503867101232,5.03879555199516,8.076862,10.82,7.431846733342305
2022-09-13 13:00:00,7.619466833950099,58.05627483366555,442.35786059780645,13,9,1,7.431846733342305,5.03879555199516,8.122999,11.23,7.619466833950099
2022-09-13 13:15:00,7.432855073169839,55.247334538746614,410.64543080543405,13,9,1,7.619466833950099,5.167827880337931,8.125691,11.49,7.432855073169839
2022-09-13 13:30:00,7.369212704642296,54.30529588626142,400.1872763743967,13,9,1,7.432855073169839,5.351091817126935,8.205521,9.85,7.369212704642296
2022-09-13 13:45:00,7.209789888578449,51.981070237448044,374.77259459543905,13,9,1,7.369212704642296,5.351091817126935,8.793608,10.88,7.209789888578449
2022-09-13 14:00:00,7.311392674017559,53.45646283367763,390.8411907410425,14,9,1,7.209789888578449,5.481542274432674,9.037566,10.72,7.311392674017559
2022-09-13 14:15:00,7.450728780098866,55.51335935459354,413.6149842232407,14,9,1,7.311392674017559,5.830778848430972,8.996494,10.47,7.450728780098866
2022-09-13 14:30:00,7.5823644629428575,57.49225084889873,435.92719973128607,14,9,1,7.450728780098866,6.093651972972502,8.792505,10.26,7.5823644629428575
2022-09-13 14:45:00,7.418973405622428,55.04116639333285,408.3489496865754,14,9,1,7.5823644629428575,6.112049416503861,8.610276,10.42,7.418973405622428
2022-09-13 15:00:00,7.418973405622428,55.04116639333285,408.3489496865754,15,9,1,7.418973405622428,6.215040302203637,8.53749,10.01,7.418973405622428
2022-09-13 15:15:00,7.386103449137507,54.55452416136098,402.9453590742838,15,9,1,7.418973405622428,6.321929455411824,8.269137,10.21,7.386103449137507
2022-09-13 15:30:00,7.233443337833269,52.32270252164451,378.47330397262147,15,9,1,7.386103449137507,6.321929455411824,7.9794765,10.16,7.233443337833269
2022-09-13 15:45:00,7.143225044417226,51.02566403518947,364.48780124418477,15,9,1,7.233443337833269,6.321929455411824,7.7542105,10.26,7.143225044417226
2022-09-13 16:00:00,7.096565625482976,50.36124367678658,357.3918707332555,16,9,1,7.143225044417226,6.268461477406454,7.509515,10.57,7.096565625482976
2022-09-13 16:15:00,7.096565625482976,50.36124367678658,357.3918707332555,16,9,1,7.096565625482976,6.268461477406454,7.318397,11.03,7.096565625482976
2022-09-13 16:30:00,7.1661749719520484,51.35406372863194,368.0122062001527,16,9,1,7.096565625482976,6.268461477406454,7.2380543,10.62,7.1661749719520484
2022-09-13 16:45:00,7.1661749719520484,51.35406372863194,368.0122062001527,16,9,1,7.1661749719520484,6.3908705407460635,7.048209,9.65,7.1661749719520484
2022-09-13 17:00:00,7.161776998304365,51.29104977344148,367.3350604863175,17,9,1,7.1661749719520484,6.806110394764791,6.6052275,10.62,7.161776998304365
2022-09-13 17:15:00,7.12783488832705,50.80603019525229,362.13699456311684,17,9,1,7.161776998304365,6.7434276809124425,6.67834,10.72,7.12783488832705
2022-09-13 17:30:00,7.291803904048949,53.1704041751035,387.7081607438802,17,9,1,7.12783488832705,6.7434276809124425,6.801212,11.08,7.291803904048949
2022-09-13 17:45:00,6.951627302671797,48.32512215525197,335.93823857939935,17,9,1,7.291803904048949,6.820025407772481,6.233489,10.21,6.951627302671797
2022-09-13 18:00:00,6.827119473062927,46.60956029947502,318.20903675144666,18,9,0,6.951627302671797,7.3945028741000405,5.3225293,10.01,6.827119473062927
2022-09-13 18:15:00,6.5453497246753365,42.8416030183075,280.41327452052906,18,9,0,6.827119473062927,7.3945028741000405,4.780419,10.16,6.5453497246753365
2022-09-13 18:30:00,6.191358225300708,38.33291667399873,237.33281894932873,18,9,0,6.5453497246753365,7.450503867101232,4.4900017,10.47,6.191358225300708
2022-09-13 18:45:00,6.191358225300708,38.33291667399873,237.33281894932873,18,9,0,6.191358225300708,7.431846733342305,4.4366484,9.19,6.191358225300708
2022-09-13 19:00:00,6.191358225300708,38.33291667399873,237.33281894932873,19,9,0,6.191358225300708,7.619466833950099,4.4802127,8.27,6.191358225300708
2022-09-13 19:15:00,6.2388841453849535,38.923675379535744,242.8403012054962,19,9,0,6.191358225300708,7.432855073169839,4.6831055,9.19,6.2388841453849535
2022-09-13 19:30:00,6.21382529565496,38.61162480492145,239.92589091915943,19,9,0,6.2388841453849535,7.369212704642296,5.031913,8.01,6.21382529565496
2022-09-13 19:45:00,6.143073639085837,37.73735373523131,231.82334293975688,19,9,0,6.21382529565496,7.209789888578449,5.5236583,7.24,6.143073639085837
2022-09-13 20:00:00,6.085631232617969,37.0349074994153,225.38078977555915,20,9,0,6.143073639085837,7.311392674017559,6.216022,7.24,6.085631232617969
2022-09-13 20:15:00,5.957684328490805,35.49400255794493,211.46206279488106,20,9,0,6.085631232617969,7.450728780098866,7.059332,6.98,5.957684328490805
2022-09-13 20:30:00,5.99162643846812,35.899587378150166,215.09691686502094,20,9,0,5.957684328490805,7.5823644629428575,7.4722705,6.88,5.99162643846812
2022-09-13 20:45:00,6.105157438661926,37.272947350849044,227.55721177989037,20,9,0,5.99162643846812,7.418973405622428,7.940773,6.63,6.105157438661926
2022-09-13 21:00:00,6.0845249513561335,37.02144388367536,225.25789904545363,21,9,0,6.105157438661926,7.418973405622428,8.510707,7.24,6.0845249513561335
2022-09-13 21:15:00,6.160077681144562,37.94655703773537,233.75373908443277,21,9,0,6.0845249513561335,7.386103449137507,8.785075,7.45,6.160077681144562
2022-09-13 21:30:00,6.0845249513561335,37.02144388367536,225.25789904545363,21,9,0,6.160077681144562,7.233443337833269,8.805534,6.01,6.0845249513561335
2022-09-13 21:45:00,6.0845249513561335,37.02144388367536,225.25789904545363,21,9,0,6.0845249513561335,7.143225044417226,8.884433,6.47,6.0845249513561335
2022-09-13 22:00:00,6.105157438661926,37.272947350849044,227.55721177989037,22,9,0,6.0845249513561335,7.096565625482976,9.004599,8.21,6.105157438661926
2022-09-13 22:15:00,5.9391209992349685,35.27315824355377,209.49155483362824,22,9,0,6.105157438661926,7.096565625482976,8.874927,7.96,5.9391209992349685
