vae_enhanced_prediction,uncertainty
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.5402486656844014,1.4305115e-06
3.6898144580892,1.4305115e-06
3.9352261910466475,1.4305115e-06
3.9053014696229225,1.4305115e-06
3.807633344678499,1.4305115e-06
3.9053014696229225,1.4305115e-06
4.276232655557035,1.4305115e-06
4.534637256440737,1.4305115e-06
4.516898460723645,1.4305115e-06
4.59160880420206,1.4305115e-06
4.675045861848073,1.4305115e-06
4.691818445462816,8.532188e-06
4.675045861848073,1.4265323e-06
4.675045861848073,6.2232275e-06
4.743880476972285,0.00025549677
5.184658565194111,0.2108761
5.807434197459952,0.24760816
5.807434197459952,0.2775234
5.895674520254342,0.41438952
5.920770340494298,0.33975708
5.9181185265691765,0.24810913
6.271367108316141,0.19825932
6.412997241128385,0.21081321
6.48726452512446,0.20570165
6.48726452512446,0.18028821
6.361430086147636,0.21085934
6.547621282651786,0.19698748
6.599188437632536,0.16859017
6.67345572162861,0.20722534
6.725201008604057,0.1849663
7.290381261075228,0.23151422
7.361614542170762,0.3057736
7.361614542170762,0.3093018
7.361614542170762,0.24039899
7.390501893909507,0.27546078
7.526297884333163,0.295316
7.526297884333163,0.31828403
7.390501893909507,0.2718082
7.526297884333163,0.25884056
7.390501893909507,0.28525054
7.390501893909507,0.28898767
7.390501893909507,0.26056844
7.489730534401451,0.22856176
7.38514451748882,0.2591871
7.313859128990017,0.2179549
7.313859128990017,0.22690786
7.313859128990017,0.22633128
7.38514451748882,0.20441054
7.313859128990017,0.21598311
6.289365656150529,0.20761357
5.92292614582218,0.09020048
5.176102684496091,0.048635576
5.0469229006909995,0.031074246
4.763428150151283,0.035435304
4.687587540292264,0.01788807
4.720951656646179,0.09436372
5.141384821965554,0.055245426
5.13033904942737,0.039176848
4.720951656646179,0.0017470082
4.781575618739499,0.0033384978
4.802602390661166,0.12133284
4.781575618739499,0.009624252
4.720951656646179,0.0002639769
4.720951656646179,4.6048744e-06
4.720951656646179,2.0834018e-06
4.720951656646179,2.2603288e-06
4.714731282761137,1.692725e-05
5.101326488899278,0.10873066
5.2924831405061346,0.23677546
5.2924831405061346,0.24195497
4.7235097682889196,1.9369218e-06
4.7235097682889196,0.0008250918
4.7235097682889196,2.1131473e-05
4.7235097682889196,1.4305115e-06
4.752613994767077,1.4305115e-06
4.716897451090519,1.4305115e-06
4.752613994767077,1.4305115e-06
4.424924423153963,1.4305115e-06
3.7881061362155264,1.4305115e-06
3.7881061362155264,1.4305115e-06
3.7881061362155264,1.4305115e-06
3.759306390488235,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.807633344678499,1.4305115e-06
4.26456168629605,1.4305115e-06
4.407214982085454,1.4305115e-06
4.276232655557035,1.4305115e-06
4.040841458511923,1.4305115e-06
3.700968639075368,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.700968639075368,1.4305115e-06
3.7468833836662974,1.4305115e-06
3.951216214213852,1.4305115e-06
4.218646941705121,1.4305115e-06
4.010916737088198,1.4305115e-06
3.977145200279657,1.4305115e-06
4.282817270287959,1.4305115e-06
4.57250835075277,1.4305115e-06
4.57250835075277,1.4305115e-06
4.625721871846531,4.013938e-06
4.824407610223928,0.0058918325
5.155675824715401,0.02427466
5.578555890626204,0.29108006
4.9496225800918685,0.0001799022
5.608596320633228,0.31880808
5.6936229147689685,0.37136218
5.749764020860682,0.33229226
5.762808075760835,0.41222316
5.820478252360105,0.33023545
5.798508806786721,0.47391966
5.813199482400039,0.45270708
5.82834537301974,0.4261932
5.852963155962363,0.36298183
5.823695594693846,0.40117207
5.8433656425924525,0.4193259
5.8433656425924525,0.39608535
6.034053327273281,0.22669448
5.966452374669737,0.3103414
5.715646746359816,0.34524736
5.2507288499196845,0.2724851
5.31844186005071,0.18006214
4.834544879531548,0.00023456135
4.834544879531548,1.4164953e-05
4.837176810265744,1.4305115e-06
4.740226268256923,0.00092209195
4.715852480858481,0.0045926794
4.715852480858481,6.344528e-05
4.715852480858481,0.000120521676
4.720951656646179,0.0016996759
4.720951656646179,0.0029058084
4.720951656646179,0.000107283115
4.720951656646179,5.0764684e-06
4.720951656646179,0.0017100712
4.720951656646179,0.0019048734
4.720951656646179,0.0027551223
4.720951656646179,0.020639084
4.720951656646179,0.08212532
4.802602390661166,0.03558861
4.802602390661166,0.025518682
5.10754686278432,0.03247203
5.10754686278432,0.031055352
5.10754686278432,0.041545935
5.13033904942737,0.06705819
5.13033904942737,0.05389028
5.10754686278432,0.02627332
4.720951656646179,0.07558727
4.720951656646179,0.061525136
4.692151910918888,0.048166938
4.713601632502325,0.076422684
4.713601632502325,0.08295464
4.692151910918888,0.013410813
4.641398713371638,2.9889741e-05
4.474092155871861,1.4305115e-06
4.33147973506163,1.4305115e-06
4.33147973506163,1.4305115e-06
4.309282516912712,1.4305115e-06
4.184056068140082,1.4305115e-06
4.081175341053716,1.4305115e-06
4.0100587341343505,1.4305115e-06
4.0100587341343505,1.4305115e-06
3.955446357995173,1.4305115e-06
3.955446357995173,1.4305115e-06
3.955446357995173,1.4305115e-06
3.955446357995173,1.4305115e-06
3.9685384938780017,1.4305115e-06
4.0058468170039765,1.4305115e-06
4.015575807197769,1.4305115e-06
4.056567593142893,1.4305115e-06
4.086763248774961,1.4305115e-06
4.30446453201602,1.4305115e-06
4.681019878206276,1.4305115e-06
4.653603825212571,1.4305115e-06
4.675626861143459,1.4305115e-06
4.705182355911077,1.4305115e-06
4.675626861143459,1.4305115e-06
4.482571137560428,1.4305115e-06
4.010916737088198,1.4305115e-06
3.9053014696229225,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.4629094455056095,1.4305115e-06
3.4629094455056095,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.5514028466705696,1.4305115e-06
3.700968639075368,1.4305115e-06
3.951216214213852,1.4305115e-06
3.853548089269427,1.4305115e-06
3.807633344678499,1.4305115e-06
3.807633344678499,1.4305115e-06
3.9053014696229225,1.4305115e-06
4.0568314816791275,1.4305115e-06
4.160162596350765,1.4305115e-06
4.054547328885491,1.4305115e-06
4.367892800967687,1.4305115e-06
4.010916737088198,1.4305115e-06
4.26456168629605,1.4305115e-06
4.51905301135912,1.4305115e-06
4.352505620653051,1.4305115e-06
4.352505620653051,1.4305115e-06
4.57250835075277,1.4305115e-06
4.57250835075277,1.4305115e-06
4.57250835075277,1.4305115e-06
4.57250835075277,1.4265323e-06
4.57250835075277,1.4305115e-06
4.584079489146938,1.4305115e-06
4.584079489146938,1.4305115e-06
4.584079489146938,2.2294369e-06
4.584079489146938,1.4233409e-06
4.589195685611432,2.0376074e-06
4.589195685611432,1.4305115e-06
4.589195685611432,1.4241394e-06
4.589195685611432,1.4305115e-06
4.834544879531548,1.4305115e-06
4.678358247043983,1.4305115e-06
4.29277484715454,1.4305115e-06
4.098133719558305,1.4305115e-06
4.0145418534025445,1.4305115e-06
3.9631861457957878,1.4305115e-06
3.953457155601995,1.4305115e-06
3.760641691505072,1.4305115e-06
3.767606016897347,1.4305115e-06
3.767606016897347,1.4305115e-06
3.713284474651264,1.4305115e-06
3.713284474651264,1.4305115e-06
3.713284474651264,1.4305115e-06
3.713284474651264,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.668188004880467,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.713284474651264,1.4305115e-06
3.767606016897347,1.4305115e-06
3.9558425623480953,1.4305115e-06
4.03244841099322,1.4305115e-06
4.042177401187013,1.4305115e-06
4.0628213240020115,1.4305115e-06
4.246729690044584,1.4305115e-06
4.0628213240020115,1.4305115e-06
4.0100587341343505,1.4305115e-06
4.112225504416662,1.4305115e-06
4.300075799582758,1.4305115e-06
4.5013442686993566,1.4305115e-06
4.856646317933314,1.4265323e-06
4.733893244769747,1.4305115e-06
4.733893244769747,1.4281253e-06
5.033061102956865,0.007921049
5.033061102956865,0.066095
4.777540899929092,0.022795793
5.050757355867403,0.0069951685
5.118119881600966,0.051650885
5.114276854437782,0.01061139
5.187428651498267,0.029854838
5.228678643975163,0.15422462
5.418431166039972,0.3199539
5.619808962207003,0.3493239
5.514287085234485,0.4184812
5.511987687559707,0.40616262
5.511987687559707,0.35841104
5.508155459129884,0.35433295
5.508155459129884,0.44372973
5.4861860135565,0.34926632
5.576854765016628,0.35257614
5.576854765016628,0.31724447
5.576854765016628,0.46818656
5.671714792122487,0.43311334
5.717670048993738,0.41878843
5.717670048993738,0.45932662
5.576854765016628,0.4617053
5.500876689169818,0.42677283
5.500876689169818,0.36596194
5.500876689169818,0.32987785
5.469198368734639,0.27220622
5.469198368734639,0.3533872
5.469198368734639,0.3527701
5.544824028331105,0.35204986
5.685991728558559,0.47999525
5.813740326122595,0.4923896
5.912888508719991,0.49877357
5.912888508719991,0.5504683
6.073091886730751,0.392523
5.9644556637007415,0.4380407
5.912888508719991,0.4362297
5.912888508719991,0.45268664
5.970558685319261,0.25817004
6.022125840300012,0.31062084
5.970558685319261,0.36496526
5.9537945729090005,0.33327007
5.980359337276055,0.25335976
5.885840527730278,0.24889827
5.852610739712019,0.28442702
5.852610739712019,0.24635011
6.1431916198592225,0.22739625
6.128500944245904,0.22124924
6.150470389819288,0.23424967
6.034053327273281,0.29254672
6.217976270357814,0.17348534
6.217976270357814,0.17673942
6.217976270357814,0.22112519
6.217976270357814,0.17225777
6.24677602462296,0.1250739
6.24677602462296,0.14425725
6.24677602462296,0.165646
6.24677602462296,0.105934806
6.24677602462296,0.091700085
6.24677602462296,0.10726881
6.24677602462296,0.11285116
6.24677602462296,0.094452165
5.861295276976238,0.0704679
5.666581298949548,0.11237708
5.553711468785479,0.052177526
5.551466536771717,0.027529726
5.2465220646485635,0.03407258
4.911896938038018,0.068045005
4.86932839268921,0.003901111
4.561609783005164,2.8490772e-06
4.378081550540942,1.4305115e-06
4.182241766662515,1.4305115e-06
4.002879875667862,1.4305115e-06
3.767606016897347,1.4305115e-06
3.713284474651264,1.4305115e-06
3.713284474651264,1.4305115e-06
3.713284474651264,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.6957094309231473,1.4305115e-06
3.668188004880467,1.4305115e-06
3.767606016897347,1.4305115e-06
4.002879875667862,1.4305115e-06
4.0127827815385295,1.4305115e-06
4.042177401187013,1.4305115e-06
4.3505324632450755,1.4305115e-06
4.8198668442012575,0.002951398
5.529115940063278,0.080741204
5.237868182082839,0.1605517
5.33108016792004,0.18338926
5.274647655814896,0.21357897
5.274647655814896,0.0988991
5.274647655814896,0.07149284
5.1012717424532745,0.1157021
5.166678814956549,0.13421668
5.21444641706329,0.19009209
5.177208118352433,0.20352946
4.777540899929092,0.0038809942
4.773697872765909,0.0039779823
4.773697872765909,0.00068281597
4.756925289151166,0.0011867834
4.676704918795734,2.1773244e-06
4.676704918795734,1.4305115e-06
4.706260413563352,1.4137237e-06
4.740949011212681,2.2898116e-06
4.740949011212681,1.4305115e-06
4.789697471209364,8.3268314e-05
5.106607413437641,0.0013267865
5.355945469628678,0.12719914
5.418431166039972,0.18899514
5.228678643975163,0.019223383
5.106607413437641,0.0009553674
5.172014485940915,0.0012475373
5.264134660199839,0.018093685
5.278768656237885,0.15362056
5.20100401163389,0.035849757
5.20100401163389,0.053599115
4.996956670931116,0.003565459
4.955706678454219,0.0019660806
4.955706678454219,0.003588636
4.996956670931116,0.031085461
4.955706678454219,0.0112301
4.965278350495937,0.018163944
5.155675824715401,0.041885354
5.573713804368357,0.16357824
5.57141440669358,0.2175995
5.762074501689859,0.30187964
5.866505286829158,0.47194397
5.754443315479449,0.44699925
5.866505286829158,0.4925138
5.899068196373461,0.43963912
5.915832308783724,0.48010042
5.915832308783724,0.46778283
6.199213650250911,0.37275878
6.328021891900975,0.31203482
6.560397798584035,0.29013428
6.6963990871025905,0.31614923
6.8395573665357485,0.3297143
6.958292473263919,0.33842033
7.3483252492602915,0.38667816
7.480323937569704,0.38890558
7.513616248895236,0.32419538
8.132003484045061,0.3907953
8.22360060820551,0.33268824
8.216209373827182,0.3304551
8.368672112177865,0.30425113
8.489117776222452,0.36395273
8.489117776222452,0.2879719
8.489117776222452,0.32951516
8.368672112177865,0.29765707
8.489117776222452,0.27909783
8.489117776222452,0.27514544
8.489117776222452,0.32630312
8.522185368062917,0.2678866
8.522185368062917,0.301117
8.522185368062917,0.34217927
8.522185368062917,0.24207003
8.522185368062917,0.30110607
8.522185368062917,0.2696028
8.522185368062917,0.28849143
8.522185368062917,0.29754028
8.691672293992935,0.28742298
8.691672293992935,0.27789512
8.691672293992935,0.30899706
8.90435885166109,0.29804656
8.90435885166109,0.26037294
8.90435885166109,0.3027337
8.691672293992935,0.30190396
8.430912199733706,0.23354079
8.073528551359262,0.22233807
7.566082444794164,0.2568691
7.313859128990017,0.26026896
7.326665405951847,0.2552546
7.390501893909507,0.26378638
7.390501893909507,0.24892199
7.390501893909507,0.27846605
7.319268612813973,0.26389566
6.868979499495084,0.26491973
7.10767839287328,0.23084447
7.127281356562999,0.22028254
7.132809193780832,0.22367461
7.003468666275882,0.2527623
6.543467649982887,0.20491222
6.404135907126898,0.18775515
6.2270603362882495,0.16432165
6.142263561221966,0.22675519
6.142263561221966,0.17969897
6.142263561221966,0.18575332
6.142263561221966,0.20149046
6.291407338676487,0.30316195
6.291407338676487,0.26928738
6.291407338676487,0.2755627
6.505451491093641,0.26493615
6.505451491093641,0.40811455
6.331932774893948,0.31530666
6.07550992186817,0.32882336
5.894313159183527,0.39209622
5.780277709396867,0.55857265
5.765587033783549,0.50553554
5.787556479356933,0.47736892
5.787556479356933,0.55206484
5.7337185311874865,0.6110713
5.28911622599147,0.1920019
5.038316052027808,0.0038427834
4.806470054824107,1.2059173e-05
4.789697471209364,1.4305115e-06
4.789697471209364,2.4423374e-05
4.806470054824107,0.00016715383
4.8944432110895,0.00055655604
5.011912315102243,0.0010611125
5.180429133232654,0.12859203
5.318910516522224,0.2068013
5.5930341412693005,0.27185452
5.392689363230892,0.09374813
5.038967998022415,0.05574044
4.9496225800918685,0.0016077724
4.9496225800918685,0.00012692309
4.938016088959543,8.16898e-05
4.8748854403935935,0.00018602084
4.890299605950945,0.00015697532
5.028408999061886,0.037479535
5.218161521126695,0.12240838
5.57141440669358,0.3125058
5.621565504741605,0.24388441
5.57141440669358,0.27038333
5.643560254110566,0.31714967
5.643560254110566,0.31019992
5.57141440669358,0.2607915
5.57141440669358,0.26727656
5.62908458329285,0.28017163
5.62908458329285,0.35291883
5.62908458329285,0.23352069
5.62908458329285,0.29107684
5.71732490608724,0.37577334
5.6953554605138565,0.39920473
5.858230786431682,0.26770836
5.904186043302933,0.2655534
6.239126189280786,0.23432887
6.323642385566406,0.19283754
6.3404064979766686,0.20044546
6.323642385566406,0.20068076
6.545160100083447,0.20571508
6.545160100083447,0.1694291
6.475259749805127,0.2364928
6.312621173864095,0.2067251
6.391523757274423,0.16991751
6.284348536714095,0.16650008
6.284348536714095,0.19047557
6.24677602462296,0.1628955
6.24677602462296,0.12510493
6.24677602462296,0.13718031
6.24677602462296,0.15447961
6.284348536714095,0.12187935
6.312203799529161,0.14610158
6.312203799529161,0.1981681
6.312203799529161,0.12052657
6.312203799529161,0.14312491
6.312203799529161,0.13338295
6.312203799529161,0.14386839
6.312203799529161,0.12594548
6.312203799529161,0.15906172
6.382104149807482,0.17302036
6.447357698447912,0.19733427
6.3053742058920585,0.10877747
5.535519360828902,0.055671353
4.742401378229616,0.06929412
4.692151910918888,0.05000106
4.732889006208927,0.033416927
4.730257075474731,0.014097405
4.730257075474731,0.0005846751
4.649104798321921,0.0007660093
4.550472525313983,3.1300864e-05
4.587780848439956,0.00036630878
4.4892032608489165,3.664344e-05
4.409550074016816,1.4305115e-06
4.245540985213611,1.4305115e-06
4.309282516912712,1.4305115e-06
4.260926604576501,1.4305115e-06
4.260926604576501,1.4305115e-06
4.260926604576501,1.4305115e-06
4.260926604576501,1.4305115e-06
4.41732292161446,1.4305115e-06
4.41732292161446,1.4305115e-06
4.469620457157061,1.4305115e-06
4.664334146020316,1.4305115e-06
3.8926314302686484,1.4305115e-06
3.8814772492824807,1.4305115e-06
3.8814772492824807,1.4305115e-06
3.7259701083115324,1.4305115e-06
3.684532179122476,1.4305115e-06
3.684532179122476,1.4305115e-06
3.8400393200934264,1.4305115e-06
3.8400393200934264,1.4305115e-06
3.5754070010424193,1.4305115e-06
3.5754070010424193,1.4305115e-06
3.5754070010424193,1.4305115e-06
3.5754070010424193,1.4305115e-06
3.444006684412278,1.4305115e-06
3.437874218951163,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.416261229939569,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.437874218951163,1.4305115e-06
3.4516169851577074,1.4305115e-06
3.543565734637403,1.4305115e-06
3.543565734637403,1.4305115e-06
3.5325000855772375,1.4305115e-06
3.5325000855772375,1.4305115e-06
3.5354712435768807,1.4305115e-06
3.543565734637403,1.4305115e-06
3.6931315270422016,1.4305115e-06
3.828177763430268,1.4305115e-06
3.93700006936086,1.4305115e-06
3.9086185385759245,1.4305115e-06
3.9512580861656796,1.4305115e-06
4.068502450940112,1.4305115e-06
4.068502450940112,1.4305115e-06
4.057348269953945,1.4305115e-06
4.0750870656710365,1.4305115e-06
4.0750870656710365,1.4305115e-06
4.0750870656710365,1.4305115e-06
3.747400171941114,1.4305115e-06
3.543565734637403,1.4305115e-06
3.543565734637403,1.4305115e-06
