datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_70m
2022-09-13 09:00:00,7.0190144,49.26656314740735,345.80271617016155,9,9,1,6.6660905,7.7549777,7.0190144
2022-09-13 09:15:00,7.2841687,53.05911365005969,386.4915348995076,9,9,1,7.0190144,7.3363814,7.2841687
2022-09-13 09:30:00,7.474834,55.87314332755601,417.6424714316888,9,9,1,7.2841687,7.3332767,7.474834
2022-09-13 09:45:00,7.634133,58.279986661689,444.91716941355986,9,9,1,7.474834,7.3909554,7.634133
2022-09-13 10:00:00,7.4957666,56.186516921675555,421.1610169118304,10,9,1,7.634133,6.8557453,7.4957666
2022-09-13 10:15:00,7.455705,55.587537047025,414.44427789918956,10,9,1,7.4957666,6.2364326,7.455705
2022-09-13 10:30:00,7.5680466,57.27532933977156,433.4623614737383,10,9,1,7.455705,6.8583164,7.5680466
2022-09-13 10:45:00,7.6121984,57.94556448096255,441.09313322907997,10,9,1,7.5680466,7.361954,7.6121984
2022-09-13 11:00:00,7.6142726,57.977147227110756,441.4538035575554,11,9,1,7.6121984,7.8183684,7.6142726
2022-09-13 11:15:00,7.6976132,59.25324897681424,456.1085914668118,11,9,1,7.6142726,7.997846,7.6976132
2022-09-13 11:30:00,7.764171,60.282351317241,468.0424839091344,11,9,1,7.6976132,6.9297166,7.764171
2022-09-13 11:45:00,7.772066,60.40500990835599,469.47172373839675,11,9,1,7.764171,5.5121427,7.772066
2022-09-13 12:00:00,7.7925744,60.72421577953536,473.1979693436833,12,9,1,7.772066,4.079908,7.7925744
2022-09-13 12:15:00,7.888982,62.236036996324,490.97897561533415,12,9,1,7.7925744,3.514373,7.888982
2022-09-13 12:30:00,8.027282,64.437256307524,517.2560276867738,12,9,1,7.888982,3.326771,8.027282
2022-09-13 12:45:00,8.076862,65.235699767044,526.8997444918466,12,9,1,8.027282,3.4683135,8.076862
2022-09-13 13:00:00,8.122999,65.983112754001,535.9807589176373,13,9,1,8.076862,3.9274256,8.122999
2022-09-13 13:15:00,8.125691,66.026854227481,536.5138151545543,13,9,1,8.122999,4.193942,8.125691
2022-09-13 13:30:00,8.205521,67.33057488144098,552.4824461317364,13,9,1,8.125691,4.8015466,8.205521
2022-09-13 13:45:00,8.793608,77.32754165766401,679.9880889411676,13,9,1,8.205521,4.9691153,8.793608
2022-09-13 14:00:00,9.037566,81.677599204356,738.1666935309148,14,9,1,8.793608,5.3763347,9.037566
2022-09-13 14:15:00,8.996494,80.936904292036,728.1483738418762,14,9,1,9.037566,6.1870785,8.996494
2022-09-13 14:30:00,8.792505,77.308144175025,679.7322441996282,14,9,1,8.996494,6.227629,8.792505
2022-09-13 14:45:00,8.610276,74.13685279617602,638.3387643464473,14,9,1,8.792505,6.6660905,8.610276
2022-09-13 15:00:00,8.53749,72.8887355001,622.2868504447488,15,9,1,8.610276,7.0190144,8.53749
2022-09-13 15:15:00,8.269137,68.378626724769,565.4322322589762,15,9,1,8.53749,7.2841687,8.269137
2022-09-13 15:30:00,7.9794765,63.67204521405225,508.06958849246735,15,9,1,8.269137,7.474834,7.9794765
2022-09-13 15:45:00,7.7542105,60.12778047831025,466.2434667266084,15,9,1,7.9794765,7.634133,7.7542105
2022-09-13 16:00:00,7.509515,56.392815535225004,423.48269415400523,16,9,1,7.7542105,7.4957666,7.509515
2022-09-13 16:15:00,7.318397,53.558934649609,391.96554666289455,16,9,1,7.509515,7.455705,7.318397
2022-09-13 16:30:00,7.2380543,52.38943004974849,379.19753944613126,16,9,1,7.318397,7.5680466,7.2380543
2022-09-13 16:45:00,7.048209,49.677250107681,350.1356413042082,16,9,1,7.2380543,7.6121984,7.048209
2022-09-13 17:00:00,6.6052275,43.62903032675625,288.1796709126243,17,9,1,7.048209,7.6142726,6.6052275
2022-09-13 17:15:00,6.67834,44.60022515560001,297.85546766564977,17,9,1,6.6052275,7.6976132,6.67834
2022-09-13 17:30:00,6.801212,46.256484668944,314.6001586082379,17,9,1,6.67834,7.764171,6.801212
2022-09-13 17:45:00,6.233489,38.85638511312099,242.21084918240345,17,9,1,6.801212,7.772066,6.233489
2022-09-13 18:00:00,5.3225293,28.329318149358492,150.78362589898236,18,9,0,6.233489,7.7925744,5.3225293
2022-09-13 18:15:00,4.780419,22.852405815561003,109.24407495641832,18,9,0,5.3225293,7.888982,4.780419
2022-09-13 18:30:00,4.4900017,20.160115266002887,90.5189518165489,18,9,0,4.780419,8.027282,4.4900017
2022-09-13 18:45:00,4.4366484,19.68384902522256,87.33031728359524,18,9,0,4.4900017,8.076862,4.4366484
2022-09-13 19:00:00,4.4802127,20.07230583724129,89.92819953029256,19,9,0,4.4366484,8.122999,4.4802127
2022-09-13 19:15:00,4.6831055,21.93147712413025,102.70742114313855,19,9,0,4.4802127,8.125691,4.6831055
2022-09-13 19:30:00,5.031913,25.320148439569003,127.40878409499699,19,9,0,4.6831055,8.205521,5.031913
2022-09-13 19:45:00,5.5236583,30.51080101515889,168.53123926703083,19,9,0,5.031913,8.793608,5.5236583
2022-09-13 20:00:00,6.216022,38.638929504484,240.18043585632162,20,9,0,5.5236583,9.037566,6.216022
2022-09-13 20:15:00,7.059332,49.834168286224006,351.7959388763263,20,9,0,6.216022,8.996494,7.059332
2022-09-13 20:30:00,7.4722705,55.83482642517024,417.2129263694201,20,9,0,7.059332,8.792505,7.4722705
2022-09-13 20:45:00,7.940773,63.055875837529,500.7123963420027,20,9,0,7.4722705,8.610276,7.940773
2022-09-13 21:00:00,8.510707,72.432133639849,616.4486667935984,21,9,0,7.940773,8.53749,8.510707
2022-09-13 21:15:00,8.785075,77.17754275562501,678.0105014238725,21,9,0,8.510707,8.269137,8.785075
2022-09-13 21:30:00,8.805534,77.537429025156,682.7584675535979,21,9,0,8.785075,7.9794765,8.805534
2022-09-13 21:45:00,8.884433,78.933149731489,701.2762802683819,21,9,0,8.805534,7.7542105,8.884433
2022-09-13 22:00:00,9.004599,81.08280315080101,730.1181281688997,22,9,0,8.884433,7.509515,9.004599
2022-09-13 22:15:00,8.874927,78.76432925532899,699.0276723450091,22,9,0,9.004599,7.318397,8.874927
2022-09-13 22:30:00,8.620313,74.309796217969,640.5737023651088,22,9,0,8.874927,7.2380543,8.620313
2022-09-13 22:45:00,8.259242,68.215078414564,563.4048406748605,22,9,0,8.620313,7.048209,8.259242
2022-09-13 23:00:00,7.721985,59.629052340225,460.4546477354324,23,9,0,8.259242,6.6052275,7.721985
2022-09-13 23:15:00,6.949019,48.288865062361,335.56024080678276,23,9,0,7.721985,6.67834,6.949019
2022-09-13 23:30:00,5.935366,35.228569553956,209.0944539591856,23,9,0,6.949019,6.801212,5.935366
2022-09-13 23:45:00,4.575537,20.935538838369,95.79133256989437,23,9,0,5.935366,6.233489,4.575537
2022-09-14 00:00:00,3.561426,12.683755153476,45.172255381223415,0,9,0,4.575537,5.3225293,3.561426
2022-09-14 00:15:00,3.744009,14.017603392081002,52.4820332583818,0,9,0,3.561426,4.780419,3.744009
2022-09-14 00:30:00,3.3469858,11.202313945401642,37.49398570240127,0,9,0,3.744009,4.4900017,3.3469858
2022-09-14 00:45:00,2.7340338,7.474940819542441,20.436740853628734,0,9,0,3.3469858,4.4366484,2.7340338
2022-09-14 01:00:00,2.222399,4.939057315200999,10.976556038245384,1,9,0,2.7340338,4.4802127,2.222399
2022-09-14 01:15:00,2.1663063,4.69288298541969,10.166221976477482,1,9,0,2.222399,4.6831055,2.1663063
2022-09-14 01:30:00,2.2108119,4.88768925718161,10.805761573279263,1,9,0,2.1663063,5.031913,2.2108119
2022-09-14 01:45:00,2.3803666,5.666145150395559,13.487502666753565,1,9,0,2.2108119,5.5236583,2.3803666
2022-09-14 02:00:00,2.6804118,7.184607417579239,19.257706500446922,2,9,0,2.3803666,6.216022,2.6804118
2022-09-14 02:15:00,3.1074698,9.65636855791204,30.006873671381218,2,9,0,2.6804118,7.059332,3.1074698
2022-09-14 02:30:00,3.4750803,12.07618309144809,41.96570596028436,2,9,0,3.1074698,7.4722705,3.4750803
2022-09-14 02:45:00,4.3866234,19.242464853427563,84.40944659972293,2,9,0,3.4750803,7.940773,4.3866234
2022-09-14 03:00:00,5.651159,31.935598043280997,180.4731423026698,3,9,0,4.3866234,8.510707,5.651159
2022-09-14 03:15:00,5.663957,32.080408897849,181.70205653983413,3,9,0,5.651159,8.785075,5.663957
2022-09-14 03:30:00,5.966893,35.603812073449,212.4441370343783,3,9,0,5.663957,8.805534,5.966893
2022-09-14 03:45:00,6.4554753,41.673161348910085,269.02006376080374,3,9,0,5.966893,8.884433,6.4554753
2022-09-14 04:00:00,6.626601,43.911840813200996,290.9862482445985,4,9,0,6.4554753,9.004599,6.626601
2022-09-14 04:15:00,6.418383,41.195640334689,264.4093975982822,4,9,0,6.626601,8.874927,6.418383
2022-09-14 04:30:00,6.634477,44.016285063529004,292.02503087942677,4,9,0,6.418383,8.620313,6.634477
2022-09-14 04:45:00,7.0700483,49.985582964332885,353.40048586149067,4,9,0,6.634477,8.259242,7.0700483
2022-09-14 05:00:00,7.2234163,52.17774304310569,376.9015595947813,5,9,0,7.0700483,7.721985,7.2234163
2022-09-14 05:15:00,7.141441,51.00017955648101,364.2147732920153,5,9,0,7.2234163,6.949019,7.141441
2022-09-14 05:30:00,6.677349,44.58698966780101,297.7228908713014,5,9,0,7.141441,5.935366,6.677349
2022-09-14 05:45:00,6.4875855,42.088765619810246,273.0544655479795,5,9,0,6.677349,4.575537,6.4875855
2022-09-14 06:00:00,6.4554224,41.67247836242176,269.01345028429273,6,9,1,6.4875855,3.561426,6.4554224
2022-09-14 06:15:00,6.492176,42.148349214975994,273.63450121308597,6,9,1,6.4554224,3.744009,6.492176
2022-09-14 06:30:00,6.664367,44.413787510689005,295.989779831248,6,9,1,6.492176,3.3469858,6.664367
2022-09-14 06:45:00,6.46732,41.8262279824,270.50360075513515,6,9,1,6.664367,2.7340338,6.46732
2022-09-14 07:00:00,6.1645045,38.00111573052025,234.25804892581283,7,9,1,6.46732,2.222399,6.1645045
2022-09-14 07:15:00,6.071908,36.868066760463996,223.85950950739542,7,9,1,6.1645045,2.1663063,6.071908
2022-09-14 07:30:00,5.8404527,34.110887740937294,199.2230264059541,7,9,1,6.071908,2.2108119,5.8404527
2022-09-14 07:45:00,5.7581472,33.156259176867835,190.91862094175585,7,9,1,5.8404527,2.3803666,5.7581472
2022-09-14 08:00:00,5.6871886,32.344114171969956,183.947077395926,8,9,1,5.7581472,2.6804118,5.6871886
2022-09-14 08:15:00,5.331883,28.428976325689003,151.57997557834366,8,9,1,5.6871886,3.1074698,5.331883
2022-09-14 08:30:00,4.983835,24.838611307225,123.7915403843437,8,9,1,5.331883,3.4750803,4.983835
2022-09-14 08:45:00,4.5337644,20.55501963470736,93.19161626113723,8,9,1,4.983835,4.3866234,4.5337644
2022-09-14 09:00:00,4.5832663,21.00632997671569,96.27760426896081,9,9,1,4.5337644,5.651159,4.5832663
2022-09-14 09:15:00,4.566341,20.851470128281004,95.21492295704482,9,9,1,4.5832663,5.663957,4.566341
2022-09-14 09:30:00,4.636646,21.498486129316,99.6808697175485,9,9,1,4.566341,5.966893,4.636646
2022-09-14 09:45:00,4.7232466,22.309058444411566,105.37118444676821,9,9,1,4.636646,6.4554753,4.7232466
2022-09-14 10:00:00,4.9385476,24.389252397465757,120.44748389329875,10,9,1,4.7232466,6.626601,4.9385476
2022-09-14 10:15:00,5.0288863,25.289697418327687,127.17901287817348,10,9,1,4.9385476,6.418383,5.0288863
2022-09-14 10:30:00,5.1325226,26.342788239510757,135.20495598630316,10,9,1,5.0288863,6.634477,5.1325226
2022-09-14 10:45:00,5.049453,25.496975599208998,128.74577993035265,10,9,1,5.1325226,7.0700483,5.049453
2022-09-14 11:00:00,4.5823994,20.99838426112036,96.22298343912738,11,9,1,5.049453,7.2234163,4.5823994
2022-09-14 11:15:00,3.855561,14.865350624720998,57.314266119999914,11,9,1,4.5823994,7.141441,3.855561
2022-09-14 11:30:00,3.830723,14.674438702728999,56.21370985063414,11,9,1,3.855561,6.677349,3.830723
2022-09-14 11:45:00,3.912666,15.308955227556002,59.89882861438063,11,9,1,3.830723,6.4875855,3.912666
2022-09-14 12:00:00,3.7862022,14.33532709928484,54.276447001031876,12,9,1,3.912666,6.4554224,3.7862022
2022-09-14 12:15:00,3.563947,12.701718218809,45.268250540769685,12,9,1,3.7862022,6.492176,3.563947
2022-09-14 12:30:00,3.5154066,12.358083563323559,43.44368852185916,12,9,1,3.563947,6.664367,3.5154066
2022-09-14 12:45:00,3.7376199,13.969802516876008,52.213811886145855,12,9,1,3.5154066,6.46732,3.7376199
2022-09-14 13:00:00,3.912203,15.305332313208998,59.87756699173318,13,9,1,3.7376199,6.1645045,3.912203
2022-09-14 13:15:00,4.175059,17.431117653481,72.77594463922473,13,9,1,3.912203,6.071908,4.175059
2022-09-14 13:30:00,4.38013,19.185538816900003,84.03515413806821,13,9,1,4.175059,5.8404527,4.38013
2022-09-14 13:45:00,4.424299,19.574421641401003,86.60309409362883,13,9,1,4.38013,5.7581472,4.424299
2022-09-14 14:00:00,4.279975,18.318186000625,78.401378128025,14,9,1,4.424299,5.6871886,4.279975
2022-09-14 14:15:00,4.13916,17.132645505600003,70.91476097095932,14,9,1,4.279975,5.331883,4.13916
2022-09-14 14:30:00,4.1828923,17.496587993399288,73.18634319386233,14,9,1,4.13916,4.983835,4.1828923
2022-09-14 14:45:00,4.3696165,19.09354835707225,83.4314839446108,14,9,1,4.1828923,4.5337644,4.3696165
2022-09-14 15:00:00,4.5970354,21.13273446885316,97.1479284521182,15,9,1,4.3696165,4.5832663,4.5970354
2022-09-14 15:15:00,4.831815,23.346436194224996,112.80566059979925,15,9,1,4.5970354,4.566341,4.831815
2022-09-14 15:30:00,4.973751,24.738199010001,123.04164206419149,15,9,1,4.831815,4.636646,4.973751
2022-09-14 15:45:00,5.040365,25.405279333225003,128.05188076641065,15,9,1,4.973751,4.7232466,5.040365
2022-09-14 16:00:00,5.2046385,27.088261915682246,140.98461086444357,16,9,1,5.040365,4.9385476,5.2046385
2022-09-14 16:15:00,5.457208,29.781119155263998,162.5217617030599,16,9,1,5.2046385,5.0288863,5.457208
2022-09-14 16:30:00,5.7203603,32.72252196181609,187.1846155462509,16,9,1,5.457208,5.1325226,5.7203603
2022-09-14 16:45:00,6.013906,36.16706537683601,217.50533147214634,16,9,1,5.7203603,5.049453,6.013906
2022-09-14 17:00:00,6.1748753,38.12908497055009,235.442344996251,17,9,1,6.013906,4.5823994,6.1748753
2022-09-14 17:15:00,6.152716,37.855914176656,232.9166888493382,17,9,1,6.1748753,3.855561,6.152716
2022-09-14 17:30:00,6.111285,37.347804351224994,228.24307651457605,17,9,1,6.152716,3.830723,6.111285
2022-09-14 17:45:00,6.119309,37.445942637481004,229.14329379502126,17,9,1,6.111285,3.912666,6.119309
2022-09-14 18:00:00,6.2734885,39.35665795963225,246.90354110818637,18,9,0,6.119309,3.7862022,6.2734885
2022-09-14 18:15:00,6.5301437,42.64277674264969,278.4634598965204,18,9,0,6.2734885,3.563947,6.5301437
2022-09-14 18:30:00,6.830858,46.660621016164,318.732076353232,18,9,0,6.5301437,3.5154066,6.830858
2022-09-14 18:45:00,7.194531,51.76127630996099,372.39810701157995,18,9,0,6.830858,3.7376199,7.194531
2022-09-14 19:00:00,7.314926,53.508142385476,391.40810194722036,19,9,0,7.194531,3.912203,7.314926
2022-09-14 19:15:00,7.2872825,53.104486234806245,386.98739321039443,19,9,0,7.314926,4.175059,7.2872825
2022-09-14 19:30:00,7.1501803,51.12507832250809,365.55352785755434,19,9,0,7.2872825,4.38013,7.1501803
2022-09-14 19:45:00,7.1045494,50.47462217704036,358.59944670311876,19,9,0,7.1501803,4.424299,7.1045494
2022-09-14 20:00:00,7.1602345,51.268958094990246,367.0977625308034,20,9,0,7.1045494,4.279975,7.1602345
2022-09-14 20:15:00,7.307374,53.397714775876004,390.19707261265216,20,9,0,7.1602345,4.13916,7.307374
2022-09-14 20:30:00,7.456601,55.600898473201,414.5937151561691,20,9,0,7.307374,4.1828923,7.456601
2022-09-14 20:45:00,7.513601,56.45419998720101,424.1743334780335,20,9,0,7.456601,4.3696165,7.513601
2022-09-14 21:00:00,7.6461315,58.46332691529225,447.01828552181394,21,9,0,7.513601,4.5970354,7.6461315
2022-09-14 21:15:00,7.840056,61.466478083135996,481.9006302945588,21,9,0,7.6461315,4.831815,7.840056
2022-09-14 21:30:00,7.8162227,61.09333729599529,477.519129791715,21,9,0,7.840056,4.973751,7.8162227
2022-09-14 21:45:00,7.682588,59.022158377744,453.4429256869555,21,9,0,7.8162227,5.040365,7.682588
2022-09-14 22:00:00,7.701465,59.312563146224996,456.79362913094167,22,9,0,7.682588,5.2046385,7.701465
2022-09-14 22:15:00,7.890973,62.267454886729,491.3508052898966,22,9,0,7.701465,5.457208,7.890973
2022-09-14 22:30:00,8.014568,64.23330022662401,514.8021525306935,22,9,0,7.890973,5.7203603,8.014568
2022-09-14 22:45:00,8.09052,65.4565138704,529.5772345987485,22,9,0,8.014568,6.013906,8.09052
2022-09-14 23:00:00,7.93735,63.001525022500005,500.0651546373404,23,9,0,8.09052,6.1748753,7.93735
2022-09-14 23:15:00,7.851777,61.650402057729,484.06520891762926,23,9,0,7.93735,6.152716,7.851777
2022-09-14 23:30:00,8.019871,64.318330856641,515.8247164055804,23,9,0,7.851777,6.111285,8.019871
2022-09-14 23:45:00,8.332918,69.43752239472398,578.6171802383986,23,9,0,8.019871,6.119309,8.332918
2022-09-15 00:00:00,8.561128,73.292912632384,627.4700065386564,0,9,0,8.332918,6.2734885,8.561128
2022-09-15 00:15:00,8.646256,74.75774281753598,646.3745823825774,0,9,0,8.561128,6.5301437,8.646256
2022-09-15 00:30:00,8.513576,72.480976307776,617.0723003504505,0,9,0,8.646256,6.830858,8.513576
2022-09-15 00:45:00,8.416629,70.839643723641,596.2309997140649,0,9,0,8.513576,7.194531,8.416629
2022-09-15 01:00:00,8.38481,70.3050387361,589.4943918448386,1,9,0,8.416629,7.314926,8.38481
2022-09-15 01:15:00,8.287289,68.679158969521,569.1640386573627,1,9,0,8.38481,7.2872825,8.287289
2022-09-15 01:30:00,7.8585033,61.75607411611089,485.31031223650194,1,9,0,8.287289,7.1501803,7.8585033
2022-09-15 01:45:00,7.2335625,52.324426441406246,378.49200894056463,1,9,0,7.8585033,7.1045494,7.2335625
2022-09-15 02:00:00,6.6845813,44.68362715630968,298.69133850523986,2,9,0,7.2335625,7.1602345,6.6845813
2022-09-15 02:15:00,6.406593,41.044433867649,262.954982705443,2,9,0,6.6845813,7.307374,6.406593
2022-09-15 02:30:00,6.3848615,40.766456374182255,260.2881777949459,2,9,0,6.406593,7.456601,6.3848615
2022-09-15 02:45:00,6.5125484,42.41328666234256,276.21858219158037,2,9,0,6.3848615,7.513601,6.5125484
2022-09-15 03:00:00,6.7212667,45.17542605252889,303.6360867851749,3,9,0,6.5125484,7.6461315,6.7212667
2022-09-15 03:15:00,7.014138,49.198131883044,345.0824863698705,3,9,0,6.7212667,7.840056,7.014138
2022-09-15 03:30:00,7.424906,55.129229108836,409.3293439855711,3,9,0,7.014138,7.8162227,7.424906
2022-09-15 03:45:00,8.125188,66.01868003534399,536.4141867990165,3,9,0,7.424906,7.682588,8.125188
2022-09-15 04:00:00,8.473037,71.792356003369,608.2992887337176,4,9,0,8.125188,7.701465,8.473037
2022-09-15 04:15:00,8.283129,68.61022603064102,568.3073529309574,4,9,0,8.473037,7.890973,8.283129
2022-09-15 04:30:00,8.030863,64.494760524769,517.948585992228,4,9,0,8.283129,8.014568,8.030863
2022-09-15 04:45:00,7.7456555,59.99517912468025,464.7019891605647,4,9,0,8.030863,8.09052,7.7456555
2022-09-15 05:00:00,7.4342804,55.26852506582415,410.8817126337652,5,9,0,7.7456555,7.93735,7.4342804
2022-09-15 05:15:00,7.3172646,53.542361226413156,391.7836244024455,5,9,0,7.4342804,7.851777,7.3172646
2022-09-15 05:30:00,7.1972876,51.80094879711376,372.8263264457018,5,9,0,7.3172646,8.019871,7.1972876
2022-09-15 05:45:00,7.1828713,51.593640112363694,370.590476825626,5,9,0,7.1972876,8.332918,7.1828713
2022-09-15 06:00:00,7.388051,54.583297578601,403.26418625888067,6,9,1,7.1828713,8.561128,7.388051
2022-09-15 06:15:00,7.5956607,57.694061469524485,438.2245153274514,6,9,1,7.388051,8.646256,7.5956607
2022-09-15 06:30:00,7.689573,59.129532922329005,454.6808598621522,6,9,1,7.5956607,8.513576,7.689573
2022-09-15 06:45:00,7.566898,57.257945342404,433.2650320955462,6,9,1,7.689573,8.416629,7.566898
2022-09-15 07:00:00,7.0287704,49.40361333591616,347.24665506853273,7,9,1,7.566898,8.38481,7.0287704
2022-09-15 07:15:00,6.1744084,38.12331908999056,235.38894162511806,7,9,1,7.0287704,8.287289,6.1744084
2022-09-15 07:30:00,5.230928,27.362607741183997,143.13183098637612,7,9,1,6.1744084,7.8585033,5.230928
2022-09-15 07:45:00,4.4900618,20.160654967819244,90.52258673398542,7,9,1,5.230928,7.2335625,4.4900618
2022-09-15 08:00:00,4.025718,16.206405415524003,65.24241799657247,8,9,1,4.4900618,6.6845813,4.025718
2022-09-15 08:15:00,3.8445983,14.780936088362889,56.82676175772861,8,9,1,4.025718,6.406593,3.8445983
2022-09-15 08:30:00,3.7042036,13.72112431025296,50.82583806608653,8,9,1,3.8445983,6.3848615,3.7042036
2022-09-15 08:45:00,4.0593505,16.47832648185025,66.89130284326204,8,9,1,3.7042036,6.5125484,4.0593505
2022-09-15 09:00:00,4.015049,16.120618472401002,64.72507307699517,9,9,1,4.0593505,6.7212667,4.015049
2022-09-15 09:15:00,4.5226398,20.45427076054404,92.50729902161277,9,9,1,4.015049,7.014138,4.5226398
2022-09-15 09:30:00,5.0692186,25.69697721458596,130.26359485995536,9,9,1,4.5226398,7.424906,5.0692186
2022-09-15 09:45:00,5.345969,28.579384548961002,152.7845038378245,9,9,1,5.0692186,8.125188,5.345969
2022-09-15 10:00:00,5.4446206,29.643893477944363,161.39975309422155,10,9,1,5.345969,8.473037,5.4446206
2022-09-15 10:15:00,5.5025177,30.277701038813294,166.60358588137854,10,9,1,5.4446206,8.283129,5.5025177
2022-09-15 10:30:00,5.385213,29.000519055369004,156.17397222372088,10,9,1,5.5025177,8.030863,5.385213
