datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_gfs_70m,original_gfs_wind_speed_70m
2022-08-27 23:00:00,5.400897356438657,29.16969225478607,157.54251378700326,23,8,0,5.4104989780327575,5.92570948579724,5.400897356438657,4.510070625192909,2.3793755,6.291724087684405,3.6463723
2022-08-27 23:15:00,5.469855551200368,29.91931975099748,163.65435722813237,23,8,0,5.400897356438657,5.89193270087859,5.469855551200368,4.694015336799586,3.8000393,6.245695765601151,5.8297815
2022-08-27 23:30:00,5.5151143718719995,30.41648653482908,167.750402030087,23,8,0,5.469855551200368,5.740819306703114,5.5151143718719995,4.689849166199749,3.733914,6.34037957754425,5.4659257
2022-08-27 23:45:00,5.57887981557451,31.123899996624676,173.63649747312897,23,8,0,5.5151143718719995,5.669728057863238,5.57887981557451,4.9212631083816705,4.268411,6.23649652276735,5.4158597
2022-08-28 00:00:00,5.050645222678863,25.509017165368824,128.83699568150317,0,8,0,5.57887981557451,5.646255170712419,5.050645222678863,4.484227855806696,2.6931183,5.617062589551031,4.351879
2022-08-28 00:15:00,5.058945882644609,25.592933443526846,129.47326526892766,0,8,0,5.050645222678863,5.535036656490817,5.058945882644609,4.5219134154070435,2.7894683,5.5959783498821745,4.6535926
2022-08-28 00:30:00,5.086553863864707,25.873030209996983,131.60456178454845,0,8,0,5.058945882644609,5.4669747642314785,5.086553863864707,4.5219134154070435,2.8157196,5.651194312322371,4.8147225
2022-08-28 00:45:00,5.040103102844435,25.402639287302105,128.0319210923693,0,8,0,5.086553863864707,5.4669747642314785,5.040103102844435,4.484227855806696,2.7288558,5.5959783498821745,4.652892
2022-08-28 01:00:00,5.040103102844435,25.402639287302105,128.0319210923693,1,8,0,5.040103102844435,5.454445339366481,5.040103102844435,4.484227855806696,2.634119,5.5959783498821745,4.348055
2022-08-28 01:15:00,4.9354625232024265,24.35879031793566,120.22189672471758,1,8,0,5.040103102844435,5.454445339366481,4.9354625232024265,4.290477966698654,2.311224,5.5804470797062,3.604492
2022-08-28 01:30:00,4.909751822493562,24.105662958478856,118.35282264280711,1,8,0,4.9354625232024265,5.463272722051574,4.909751822493562,4.239056565280924,1.5547593,5.5804470797062,1.9113737
2022-08-28 01:45:00,4.911466559642898,24.122503766490446,118.47687058397769,1,8,0,4.909751822493562,5.364262584165128,4.911466559642898,4.242486039579596,0.5035207,5.5804470797062,0.6186278
2022-08-28 02:00:00,4.951673071068507,24.51906620274502,121.41039984387847,2,8,0,4.911466559642898,5.3146838371498255,4.951673071068507,4.322899062430813,0.8438909,5.5804470797062,2.6390815
2022-08-28 02:15:00,4.9529888121486945,24.532098173270136,121.50720779074041,2,8,0,4.951673071068507,5.315120121373213,4.9529888121486945,4.242765403517741,2.1032631,5.663212220779648,4.403147
2022-08-28 02:30:00,5.226402770459613,27.315285919067914,142.760686003313,2,8,0,4.9529888121486945,6.5549531432871735,5.226402770459613,4.554838238810708,4.107212,5.897967302108517,6.3334284
2022-08-28 02:45:00,5.245680861259516,27.51716769818438,144.3462799504344,2,8,0,5.226402770459613,6.963664244626208,5.245680861259516,4.448746663025411,4.6571674,6.042615059493621,6.155767
2022-08-28 03:00:00,4.897207511975624,23.982641415350486,117.44797169627212,3,8,0,5.245680861259516,6.528978503617451,4.897207511975624,4.149816845952505,2.1603572,5.644598177998744,5.7051134
2022-08-28 03:15:00,4.832449127028085,23.352564565314506,112.85008024752108,3,8,0,4.897207511975624,6.58850930883486,4.832449127028085,4.149816845952505,0.98452336,5.515081408103666,6.14299
2022-08-28 03:30:00,4.94949827744343,24.497533198415482,121.25049836717068,3,8,0,4.832449127028085,6.839801337646958,4.94949827744343,4.171049766314891,1.0202159,5.727946788571969,4.83582
2022-08-28 03:45:00,4.803555062210867,23.074141235691645,110.83790793887512,3,8,0,4.94949827744343,7.358885597671237,4.803555062210867,3.985150342890477,2.0820253,5.621959781531257,2.6649156
2022-08-28 04:00:00,4.511056637909495,20.349631990427316,91.79834246943255,4,8,0,4.803555062210867,6.855318427782603,4.511056637909495,3.8782500785183376,1.7692147,5.143863197300652,2.7596166
2022-08-28 04:15:00,4.558652697948753,20.781314420515447,94.73479505000408,4,8,0,4.511056637909495,6.0365661942044095,4.558652697948753,3.9570661478171787,1.2562495,5.160239248080328,3.8029728
2022-08-28 04:30:00,4.704422482002851,22.131590889173864,104.116353741519,4,8,0,4.558652697948753,5.551669545806755,4.704422482002851,4.055557745349035,1.666605,5.353287218656667,4.964282
2022-08-28 04:45:00,4.791059625038249,22.95425233067165,109.97519156442108,4,8,0,4.704422482002851,5.4104989780327575,4.791059625038249,4.160783934120463,2.8629398,5.421335315956036,6.698223
2022-08-28 05:00:00,5.052042013196707,25.523128503104637,128.943917505903,5,8,0,4.791059625038249,5.400897356438657,5.052042013196707,4.245171346126574,4.737445,5.85891268026684,7.9015207
2022-08-28 05:15:00,5.079105687291257,25.797314582674392,131.02728721370318,5,8,0,5.052042013196707,5.469855551200368,5.079105687291257,4.299298694315674,4.764748,5.85891268026684,7.918764
2022-08-28 05:30:00,5.074246233112042,25.74797483425175,130.6515643129656,5,8,0,5.079105687291257,5.5151143718719995,5.074246233112042,4.328946787309874,4.587804,5.819545678914211,7.8158665
2022-08-28 05:45:00,5.063203857220513,25.63603329977268,129.80046268724254,5,8,0,5.074246233112042,5.57887981557451,5.063203857220513,4.328946787309874,4.3810987,5.7974609271311515,7.627453
2022-08-28 06:00:00,4.934147559914383,24.345812143009056,120.12582957956208,6,8,1,5.063203857220513,5.050645222678863,4.934147559914383,4.159918504036113,4.096274,5.708376615792654,7.411475
2022-08-28 06:15:00,4.934147559914383,24.345812143009056,120.12582957956208,6,8,1,4.934147559914383,5.058945882644609,4.934147559914383,4.159918504036113,3.9216983,5.708376615792654,7.328391
2022-08-28 06:30:00,4.778236376258516,22.83154286740011,109.09450865511687,6,8,1,4.934147559914383,5.086553863864707,4.778236376258516,3.9529843339542583,3.6248257,5.603488418562773,7.1368027
2022-08-28 06:45:00,4.778236376258516,22.83154286740011,109.09450865511687,6,8,1,4.778236376258516,5.040103102844435,4.778236376258516,3.9529843339542583,3.331634,5.603488418562773,6.8929524
2022-08-28 07:00:00,4.740666429332292,22.473918194198188,106.54134951879556,7,8,1,4.778236376258516,5.040103102844435,4.740666429332292,3.8890147415670646,3.184616,5.59231811709752,6.6862807
2022-08-28 07:15:00,4.727034086361176,22.344851253620437,105.62487353053405,7,8,1,4.740666429332292,4.9354625232024265,4.727034086361176,3.973201405813431,3.187299,5.48086676690892,6.5303164
2022-08-28 07:30:00,4.698781582221137,22.078548357420576,103.74227638402654,7,8,1,4.727034086361176,4.909751822493562,4.698781582221137,3.9676338392690327,3.3951647,5.429929325173242,6.385523
2022-08-28 07:45:00,4.852042017722054,23.542311741740303,114.22828576523521,7,8,1,4.698781582221137,4.911466559642898,4.852042017722054,4.090381345104522,4.047146,5.613702690339587,6.4296455
2022-08-28 08:00:00,4.885128190957451,23.864477442087214,116.5810315148084,8,8,1,4.852042017722054,4.951673071068507,4.885128190957451,3.9201352019468283,4.754839,5.850121179968074,6.6294794
2022-08-28 08:15:00,5.119099951286657,26.205184311263054,134.14695773124456,8,8,1,4.885128190957451,4.9529888121486945,5.119099951286657,4.124092303015193,5.2515373,6.114107599558122,6.459528
2022-08-28 08:30:00,5.225944293201499,27.31049375564531,142.7231189868298,8,8,1,5.119099951286657,5.226402770459613,5.225944293201499,4.356178430376234,5.4046693,6.0957101560267635,6.394591
2022-08-28 08:45:00,5.225944293201499,27.31049375564531,142.7231189868298,8,8,1,5.225944293201499,5.245680861259516,5.225944293201499,4.356178430376234,5.280062,6.0957101560267635,6.1737127
2022-08-28 09:00:00,5.2321362887667595,27.375250144229998,143.23103969369325,9,8,1,5.225944293201499,4.897207511975624,5.2321362887667595,4.3685624215067556,5.153859,6.0957101560267635,5.927461
2022-08-28 09:15:00,4.92069976113115,24.213286139196157,119.14631132134272,9,8,1,5.2321362887667595,4.832449127028085,4.92069976113115,4.076411230830575,4.967285,5.764988291431726,5.645742
2022-08-28 09:30:00,4.904144204119882,24.050630374802633,117.94775955801794,9,8,1,4.92069976113115,4.94949827744343,4.904144204119882,4.043039820906728,4.900917,5.765248587333036,5.5143604
2022-08-28 09:45:00,4.863812660462028,23.656673596070714,115.06162854098652,9,8,1,4.904144204119882,4.803555062210867,4.863812660462028,4.011500816567358,4.8156786,5.716124504356699,5.3753643
2022-08-28 10:00:00,4.889943002264341,23.911542565394,116.92608024099432,10,8,1,4.863812660462028,4.511056637909495,4.889943002264341,4.210588008257398,4.610603,5.569297996271285,5.132839
2022-08-28 10:15:00,4.784470502954504,22.89115799364172,109.52207019905,10,8,1,4.889943002264341,4.558652697948753,4.784470502954504,4.2444297377146505,4.407503,5.324511268194357,4.866486
2022-08-28 10:30:00,4.770882443388146,22.761319288629245,108.59157858247323,10,8,1,4.784470502954504,4.704422482002851,4.770882443388146,4.2444297377146505,4.290803,5.297335149061641,4.715122
2022-08-28 10:45:00,4.751909515637317,22.580644044804483,107.30117730572555,10,8,1,4.770882443388146,4.791059625038249,4.751909515637317,4.206744178114303,4.1897945,5.29707485316033,4.5875015
2022-08-28 11:00:00,4.880420416898325,23.81850344567802,116.2443105162501,11,8,1,4.751909515637317,5.052042013196707,4.880420416898325,4.51929214169595,4.0068426,5.241548692100699,4.360736
2022-08-28 11:15:00,4.880420416898325,23.81850344567802,116.2443105162501,11,8,1,4.880420416898325,5.079105687291257,4.880420416898325,4.51929214169595,3.855596,5.241548692100699,4.1629086
2022-08-28 11:30:00,4.730337413105968,22.37609204183006,105.84646534457143,11,8,1,4.880420416898325,5.074246233112042,4.730337413105968,4.341967984777527,3.6961768,5.118706841434407,3.9374757
2022-08-28 11:45:00,4.725243670595589,22.327927746503672,105.5048992616821,11,8,1,4.730337413105968,5.063203857220513,4.725243670595589,4.352901222809247,3.3901436,5.09758611838193,3.5403135
2022-08-28 12:00:00,4.7972429940791175,23.013540344241175,110.40154518536811,12,8,1,4.725243670595589,4.934147559914383,4.7972429940791175,4.3949837466631,3.0510135,5.199502241495135,3.1157038
2022-08-28 12:15:00,4.7972429940791175,23.013540344241175,110.40154518536811,12,8,1,4.7972429940791175,4.934147559914383,4.7972429940791175,4.3949837466631,2.8469827,5.199502241495135,2.8587449
2022-08-28 12:30:00,4.853396980660634,23.555462251885753,114.32400937136785,12,8,1,4.7972429940791175,4.778236376258516,4.853396980660634,4.507291719826133,2.723388,5.199502241495135,2.7045908
2022-08-28 12:45:00,4.853396980660634,23.555462251885753,114.32400937136785,12,8,1,4.853396980660634,4.778236376258516,4.853396980660634,4.507291719826133,2.681528,5.199502241495135,2.6370952
2022-08-28 13:00:00,5.3110942092425,28.20772169944922,149.8138673738688,13,8,1,4.853396980660634,4.740666429332292,5.3110942092425,4.7315364633136054,2.7188733,5.890651955171395,2.6499825
2022-08-28 13:15:00,5.3110942092425,28.20772169944922,149.8138673738688,13,8,1,5.3110942092425,4.727034086361176,5.3110942092425,4.7315364633136054,2.7529466,5.890651955171395,2.6561306
2022-08-28 13:30:00,5.127659585517384,26.292892824948314,134.82100392482747,13,8,1,5.3110942092425,4.698781582221137,5.127659585517384,4.857304991963991,2.695958,5.398014179070778,2.5682156
2022-08-28 13:45:00,5.115251920083189,26.16580220591475,133.8446699743224,13,8,1,5.127659585517384,4.852042017722054,5.115251920083189,4.832489661095601,2.5322995,5.398014179070778,2.3994677
2022-08-28 14:00:00,5.0388553477922144,25.390063215974198,127.93685581659398,14,8,1,5.115251920083189,4.885128190957451,5.0388553477922144,4.543370353644344,2.3861299,5.534340341940085,2.281558
2022-08-28 14:15:00,4.918901137999137,24.195588405409207,119.01570734192609,14,8,1,5.0388553477922144,5.119099951286657,4.918901137999137,4.400836592427099,2.4730008,5.4369656835711755,2.3945477
2022-08-28 14:30:00,4.924841313090699,24.25406195912492,119.44740634655994,14,8,1,4.918901137999137,5.225944293201499,4.924841313090699,4.412716942610222,2.6918328,5.4369656835711755,2.6582456
2022-08-28 14:45:00,4.907074724938789,24.079382356133088,118.1593285519177,14,8,1,4.924841313090699,5.225944293201499,4.907074724938789,4.377183766306402,2.80903,5.4369656835711755,2.83095
2022-08-28 15:00:00,5.033000255178174,25.331091568623567,127.4913903288241,15,8,1,4.907074724938789,5.2321362887667595,5.033000255178174,4.365303416123279,2.752202,5.700697094233069,2.8315551
2022-08-28 15:15:00,4.9370334367713955,24.374299155798777,120.33672993004735,15,8,1,5.033000255178174,4.92069976113115,4.9370334367713955,4.365303416123279,2.642387,5.508763457419512,2.7551637
2022-08-28 15:30:00,4.9370334367713955,24.374299155798777,120.33672993004735,15,8,1,4.9370334367713955,4.904144204119882,4.9370334367713955,4.365303416123279,2.608295,5.508763457419512,2.7312129
2022-08-28 15:45:00,4.9370334367713955,24.374299155798777,120.33672993004735,15,8,1,4.9370334367713955,4.863812660462028,4.9370334367713955,4.365303416123279,2.6472065,5.508763457419512,2.7688801
2022-08-28 16:00:00,4.9370334367713955,24.374299155798777,120.33672993004735,16,8,1,4.9370334367713955,4.889943002264341,4.9370334367713955,4.365303416123279,2.6783514,5.508763457419512,2.8042502
2022-08-28 16:15:00,4.8851955442750565,23.865135505804865,116.58585363647838,16,8,1,4.9370334367713955,4.784470502954504,4.8851955442750565,4.365303416123279,2.6259365,5.405087672426834,2.7603161
2022-08-28 16:30:00,4.782880773255189,22.875948491174157,109.41293420841293,16,8,1,4.8851955442750565,4.770882443388146,4.782880773255189,4.365303416123279,2.526751,5.2004581303871,2.6739385
2022-08-28 16:45:00,4.732869951024097,22.400057973306836,106.01656128306166,16,8,1,4.782880773255189,4.751909515637317,4.732869951024097,4.365303416123279,2.4605002,5.100436485924915,2.618514
2022-08-28 17:00:00,4.732869951024097,22.400057973306836,106.01656128306166,17,8,1,4.732869951024097,4.880420416898325,4.732869951024097,4.365303416123279,2.3854373,5.100436485924915,2.5487094
2022-08-28 17:15:00,4.732869951024097,22.400057973306836,106.01656128306166,17,8,1,4.732869951024097,4.880420416898325,4.732869951024097,4.365303416123279,2.3259904,5.100436485924915,2.496258
2022-08-28 17:30:00,4.657294588529407,21.690392884345297,101.0185494033381,17,8,1,4.732869951024097,4.730337413105968,4.657294588529407,4.214152691133898,2.2495239,5.100436485924915,2.4175634
2022-08-28 17:45:00,4.657294588529407,21.690392884345297,101.0185494033381,17,8,1,4.657294588529407,4.725243670595589,4.657294588529407,4.214152691133898,2.1744046,5.100436485924915,2.3358943
2022-08-28 18:00:00,4.6424705420323065,21.552532733637737,100.05699832210021,18,8,0,4.657294588529407,4.7972429940791175,4.6424705420323065,4.184504598139697,2.1646655,5.100436485924915,2.3236113
2022-08-28 18:15:00,4.523475996314099,20.461835089229833,92.5586198666687,18,8,0,4.6424705420323065,4.7972429940791175,4.523475996314099,4.184504598139697,2.1639688,4.862447394488502,2.3201516
2022-08-28 18:30:00,4.523475996314099,20.461835089229833,92.5586198666687,18,8,0,4.523475996314099,4.853396980660634,4.523475996314099,4.184504598139697,2.127263,4.862447394488502,2.2842488
2022-08-28 18:45:00,4.523475996314099,20.461835089229833,92.5586198666687,18,8,0,4.523475996314099,4.853396980660634,4.523475996314099,4.184504598139697,2.0353148,4.862447394488502,2.1915722
2022-08-28 19:00:00,4.523475996314099,20.461835089229833,92.5586198666687,19,8,0,4.523475996314099,5.3110942092425,4.523475996314099,4.184504598139697,1.9666264,4.862447394488502,2.1312525
2022-08-28 19:15:00,4.523475996314099,20.461835089229833,92.5586198666687,19,8,0,4.523475996314099,5.3110942092425,4.523475996314099,4.184504598139697,1.8912094,4.862447394488502,2.0649638
2022-08-28 19:30:00,4.523475996314099,20.461835089229833,92.5586198666687,19,8,0,4.523475996314099,5.127659585517384,4.523475996314099,4.184504598139697,1.8495939,4.862447394488502,2.0385144
2022-08-28 19:45:00,4.4687372095362985,19.969612247894265,89.2389493121769,19,8,0,4.523475996314099,5.115251920083189,4.4687372095362985,4.184504598139697,1.8466047,4.752969820932899,2.0620697
2022-08-28 20:00:00,4.517318086550478,20.406162695076073,92.18112781955881,20,8,0,4.4687372095362985,5.0388553477922144,4.517318086550478,4.184504598139697,1.9636916,4.850131574961259,2.2575917
2022-08-28 20:15:00,4.456533690317068,19.86069253293106,88.5098453860359,20,8,0,4.517318086550478,4.918901137999137,4.456533690317068,4.062935805672877,1.9294885,4.850131574961259,2.7048316
2022-08-28 20:30:00,4.4626916000806895,19.915616317430747,88.8772536502281,20,8,0,4.456533690317068,4.924841313090699,4.4626916000806895,4.062935805672877,2.21753,4.862447394488502,3.3060336
2022-08-28 20:45:00,4.36292117535163,19.03508118233165,83.0485587649321,20,8,0,4.4626916000806895,4.907074724938789,4.36292117535163,3.9517998042160856,2.3335922,4.774042546487174,3.7014494
