Weighted_Training,Ensemble_Modeling,Distribution_Matching,Quantile_Regression,Residual_Correction,Smooth_Interpolation,Hybrid_Weighted_Training
3.6328408939903225,3.1203583341270242,3.3650611620795106,4.068106602462722,2.98739485628141,3.0985924821223545,3.3996573533373273
3.6328408939903225,3.159454039822573,3.3650611620795106,4.226149640278901,2.98739485628141,3.0985924821223545,3.435018390148604
3.6328408939903225,3.251880980171045,3.3650611620795106,4.227968369450558,2.98739485628141,3.0985924821223545,3.6328408939903225
3.6328408939903225,3.218427574218344,3.3650611620795106,4.227968369450558,2.98739485628141,3.0985924821223545,3.6328408939903225
3.6328408939903225,3.2544837840701124,3.3650611620795106,4.227968369450558,2.98739485628141,3.0985924821223545,3.450220222352763
3.6328408939903225,3.1883430995567945,3.3650611620795106,4.240217664019523,2.98739485628141,3.0985924821223545,3.442140683847103
3.6328408939903225,3.1883430995567945,3.3650611620795106,4.238014323596229,2.98739485628141,3.0985924821223545,3.4417329623608484
3.621658727801254,3.1872810640638396,3.29434250764526,4.238014323596229,2.9762126900923414,3.087410315933286,3.4250957121909438
3.621658727801254,3.1055864596518212,3.29434250764526,4.238014323596229,2.9762126900923414,3.087410315933286,3.4123164152322434
3.621658727801254,3.0926116281389517,3.29434250764526,4.18101988179316,2.9762126900923414,3.087410315933286,3.3997401433127994
3.621658727801254,2.90378085772682,3.29434250764526,4.18101988179316,2.9762126900923414,3.087410315933286,3.3702017850894532
3.621658727801254,2.9637533414852175,3.29434250764526,4.175428728999928,2.9762126900923414,3.087410315933286,3.378548515310274
3.621658727801254,2.8276761907413506,3.29434250764526,4.214897283727328,2.9762126900923414,3.087410315933286,3.621658727801254
3.621658727801254,2.7919569093165566,3.29434250764526,4.263947565271006,2.9762126900923414,3.087410315933286,3.621658727801254
3.621658727801254,3.008332449107435,3.29434250764526,4.25296896250413,2.9762126900923414,3.087410315933286,3.621658727801254
3.621658727801254,2.9943914671968823,3.29434250764526,4.313043833692364,2.9762126900923414,3.087410315933286,3.4088064252697996
3.621658727801254,2.972860189653584,3.29434250764526,4.516633083448647,2.9762126900923414,3.087410315933286,3.4431119129691887
3.621658727801254,2.9257404777699847,3.29434250764526,4.432432245188793,2.9762126900923414,3.087410315933286,3.4201599753898373
3.621658727801254,2.826650087397332,3.29434250764526,4.326331966915096,2.9762126900923414,3.087410315933286,3.3850259602618205
3.621658727801254,2.851036961242108,3.29434250764526,3.2319290773862877,2.9762126900923414,3.087410315933286,3.1863247950842406
3.621658727801254,2.940713503887635,3.29434250764526,3.2461477632703506,2.9762126900923414,3.087410315933286,3.202983812926234
3.621658727801254,2.853671508743776,3.29434250764526,3.1684834437506013,2.9762126900923414,3.087410315933286,3.1749964884675306
3.621658727801254,2.853671508743776,3.29434250764526,3.2145137573059497,2.9762126900923414,3.087410315933286,3.1835142588751895
3.621658727801254,2.8748145812805848,3.29434250764526,3.1734552230872044,2.9762126900923414,3.087410315933286,3.1792238628690375
3.621658727801254,2.932838103680844,3.29434250764526,3.2079113202122267,2.9762126900923414,3.087410315933286,3.1946763441616106
3.621658727801254,2.938258217642811,3.29434250764526,3.3092467251558046,2.9762126900923414,3.087410315933286,3.2142760104047703
3.621658727801254,3.178320162126739,3.29434250764526,3.28841151611702,2.9762126900923414,3.087410315933286,3.247972849568968
3.621658727801254,3.195966931535451,3.29434250764526,3.29257644645121,2.9762126900923414,3.087410315933286,3.2515040004346405
3.621658727801254,3.1411232642811093,3.29434250764526,3.2432362590193153,2.9762126900923414,3.087410315933286,3.233794680559037
3.621658727801254,3.094036301310019,3.29434250764526,3.466174189125646,2.9762126900923414,3.087410315933286,3.621658727801254
3.621658727801254,2.877196461360925,3.29434250764526,3.498801220407474,2.9762126900923414,3.087410315933286,3.621658727801254
3.621658727801254,2.786308893958521,3.29434250764526,3.433010594051533,2.9762126900923414,3.087410315933286,3.213409061004386
3.621658727801254,2.8113698187474356,3.29434250764526,4.039190988369525,2.9762126900923414,3.087410315933286,3.32950113311252
3.621658727801254,2.683921910276838,3.29434250764526,3.634459581827551,2.9762126900923414,3.087410315933286,3.234670429639856
3.621658727801254,2.6953962115413836,3.29434250764526,3.609670677539517,2.9762126900923414,3.087410315933286,3.2318782160792665
3.621658727801254,2.7575878278736528,3.29434250764526,3.6333397192829833,2.9762126900923414,3.087410315933286,3.621658727801254
3.621658727801254,2.9556310440446842,3.29434250764526,3.6360726388528195,2.9762126900923414,3.087410315933286,3.621658727801254
3.8649026087888663,5.393616288063111,4.1320451070336395,4.653809724566173,3.2194565710799536,3.4407282326358635,4.116532990214748
3.88939133569846,5.473419274012248,4.210298165137615,4.6825372930133025,3.2439452979895473,3.465216959545457,4.158683186566197
3.9379963110788374,5.627445610642486,4.341857798165138,4.743061366712055,3.292550273369925,3.59213855025492,3.9379963110788374
4.039072978682539,5.634639630277717,4.568279816513762,4.790992898212291,4.2951381084866025,3.7817779395009334,4.039072978682539
3.9698477282309397,5.4892169921286,4.415118501529052,4.82752976279356,3.324401690522027,3.6239899674070224,3.9698477282309397
3.9698477282309397,5.5636781451008375,4.415118501529052,4.852344362719503,3.324401690522027,3.6239899674070224,3.9698477282309397
3.9139100210682667,5.5581025174877965,4.266490825688073,4.775601095832034,3.268463983359354,3.5680522602443494,3.9139100210682667
3.9955471407698666,5.396370141428144,4.473987003058104,4.813168969416198,3.350101103060954,3.6496893799459493,3.9955471407698666
3.8846558322213784,5.448564421026755,4.197970183486238,4.843737124852334,3.239209794512466,3.4604814560683756,3.8846558322213784
3.8846558322213784,5.533885474645458,4.197970183486238,4.843737124852334,3.239209794512466,3.4604814560683756,4.193691434477833
3.839475836937792,5.506526204615421,4.030363149847094,4.8270977519176395,3.1940297992288795,3.4153014607847894,3.839475836937792
3.648439604672604,5.431804429043646,3.457801987767584,4.718354587537,3.0029935669636916,3.114191192804636,3.648439604672604
3.460165398954166,2.919379796803601,2.466032110091743,4.200585239429765,2.8147193612452535,2.8281929853063863,3.151711934508106
3.460165398954166,2.7490291963436144,2.466032110091743,3.9065654107258716,2.8147193612452535,2.8281929853063863,3.070656905592133
3.3755953606384774,2.7411072192491224,2.056084097859327,3.060988268739784,2.730149322929565,2.6742359644294518,3.3755953606384774
3.3377043039237897,2.751710580008235,1.8123302752293573,3.3117161437306244,2.692258266214877,2.636344907714764,3.3377043039237897
3.3377043039237897,2.717860316354322,1.8123302752293573,3.6878556986079127,2.692258266214877,2.636344907714764,2.8518994542232976
3.3377043039237897,2.7875687616765554,1.8123302752293573,3.720656590095944,2.692258266214877,2.636344907714764,2.8688734900305097
3.3502789535338726,2.7084903689607973,1.9136490825688066,3.508567528935375,2.70483291582496,2.648919557324847,2.839113042660177
3.363076265407157,2.823149507786809,2.0023665902140664,3.471407384528592,2.7176302276982445,2.6617168691981314,2.8702135037426753
3.3488864701128582,2.7049023057895476,1.9047614678899074,3.4463944475012367,2.7034404324039456,2.6475270739038326,2.8249833032942147
3.3836414597720124,2.9208801692361397,2.1357339449541284,3.4426160451413104,2.7381954220630997,2.6822820635629867,2.9109717369653945
3.3836414597720124,2.860517925210567,2.1357339449541284,3.4426160451413104,2.7381954220630997,2.6822820635629867,2.901529411526056
3.372459293582944,2.7618952623113446,2.0509331039755345,3.397405927806414,2.727013255874031,2.671099897373918,2.8591108122898787
3.387520341253846,2.6844019996484287,2.144908256880734,2.695150268088958,2.7420743035449333,2.6861609450448203,2.739028114966344
3.387520341253846,2.802524642429174,2.144908256880734,3.1225889886580513,2.7420743035449333,2.6861609450448203,2.836602008649543
3.387520341253846,2.73118856301971,2.144908256880734,2.7782988645965254,2.7420743035449333,2.6861609450448203,2.761733224742659
3.372459293582944,2.6369494495098516,2.0509331039755345,2.8232664399414262,2.727013255874031,2.671099897373918,2.733323052370348
3.372459293582944,2.642886071854259,2.0509331039755345,2.934989418206942,2.727013255874031,2.671099897373918,2.754925703867687
3.372459293582944,2.661992910596947,2.0509331039755345,2.3713403379286078,2.727013255874031,2.671099897373918,2.6536129834033475
3.3987025074429145,2.916017244894371,2.1879128440366973,2.670305380518126,2.753256469734002,2.697343111233889,2.7828933371345537
3.4128923027372133,2.908550568178124,2.2813761467889906,2.820141210101107,2.7674462650283007,2.780919889089434,2.8424247695026956
3.4896783443492563,3.1942406129659724,2.6119036697247706,4.121266373847181,2.8442323066403437,2.857705930701477,3.4896783443492563
3.7291734003176398,6.221366423078986,3.741406727828746,4.526143952227065,3.083727362608727,3.2430044140734053,3.7291734003176398
4.501826257058646,6.4598761511902865,5.410091743119265,5.649862716337686,4.75789138686271,4.593128917731607,5.215908796595725
5.147127416556904,6.252058787142288,6.291753822629965,5.748128932507286,5.403192546360968,5.514828579275339,5.147127416556904
5.147127416556904,6.5112293390815505,6.291753822629965,5.858883953976318,5.403192546360968,5.514828579275339,5.147127416556904
4.853147763622625,6.539167001652909,5.960470183486239,6.391186873677596,5.1092128934266885,5.0992109474126845,5.652949680949249
4.805095729399692,6.48747207817837,5.895848623853211,6.3949419759242625,5.061160859203756,5.051158913189752,5.61137988895613
4.321003192319388,6.48833731678747,5.131884556574924,6.083582805989793,4.577068322123452,4.302512215832015,5.14844614887534
3.945867493827335,7.137067587760297,4.371100917431193,5.679428074863093,3.300421456118422,3.6000097330034175,4.669527464875726
3.6957768677724623,7.334969968286002,3.600256116207951,5.042333830778839,3.0503308300635497,3.1615284559044943,4.307012680281878
3.582035660045213,6.426205193504261,3.1453669724770643,4.636061557359646,2.9365896223363004,3.0033077534532366,3.9552168409249746
3.5482302639632963,2.8020445063290778,2.9703019877675843,3.7214055996305007,2.9027842262543837,2.96950235737132,3.1751731093340085
3.598818078585596,2.8844107176940224,3.1939621559633027,3.741573164668889,2.9533720408766833,3.0200901719936195,3.25157788552103
3.598818078585596,2.896472234446627,3.1939621559633027,3.8536972589955436,2.9533720408766833,3.0200901719936195,3.2742128653198868
3.583757030914692,2.9883073806127745,3.1518176605504586,3.89537515612854,2.9383109932057794,3.0050291243227156,3.282229718606793
3.583757030914692,3.037665991676956,3.1518176605504586,3.9010433304590295,2.9383109932057794,3.0050291243227156,3.290999649863929
3.735234047783632,3.322911974982017,3.759755351681957,3.962696402316507,3.0897880100747193,3.2490650615393974,3.531948511381585
3.735234047783632,5.614380907206266,3.759755351681957,3.8956998182180054,3.0897880100747193,3.2490650615393974,3.8780001514282034
3.9020609277795257,6.013740658042553,4.244701834862385,4.0394208343321925,3.256614890070613,3.5562031669556085,4.148847637546797
3.9778143044925165,6.135043833110534,4.430504587155963,4.22117982137517,3.332368266783604,3.631956543668599,4.2681766855299905
4.2980711710097905,6.172744980551373,5.078314220183486,4.621006406520305,4.5541363008138545,4.210511895610033,4.797196312550601
4.2980711710097905,6.228237226206276,5.078314220183486,4.621006406520305,4.5541363008138545,4.210511895610033,4.805876835471706
4.2980711710097905,6.228237226206276,5.078314220183486,4.621006406520305,4.5541363008138545,4.210511895610033,4.805876835471706
4.2980711710097905,6.211729985601935,5.078314220183486,4.621006406520305,4.5541363008138545,4.210511895610033,4.80329464621735
4.257274622474832,6.205956613514625,4.982672018348623,4.5934382317870615,4.513339752278896,4.1697153470750745,4.762034747239701
4.276779534362341,6.205956613514625,5.026422018348623,4.69521322651801,4.532844664166405,4.1892202589625835,4.797421185810952
4.142354311133777,6.124997123689177,4.807350917431192,4.5934382317870615,4.3984194409378405,3.973935446562793,4.651049328582574
4.142354311133777,6.052504256885652,4.807350917431192,4.462130984950919,4.3984194409378405,3.973935446562793,4.615411428854233
4.023716000157187,5.732410282755334,4.532186544342508,4.273697609497479,4.2797811299612505,3.7664209609755814,4.413668061338708
3.918369289015983,3.319961488431382,4.2782817278287455,4.301183938337283,3.2729232513070703,3.5725115281920656,3.918369289015983
3.8944852529241683,3.3630200864373534,4.223199541284403,4.308891235380061,3.2490392152152556,3.4703108767711655,3.763965067770471
3.8944852529241683,3.4030873784392024,4.223199541284403,4.33182759520334,3.2490392152152556,3.4703108767711655,3.774477005133335
3.8864085307034495,3.316130492811733,4.202844036697248,4.487527456689961,3.240962492994537,3.4622341545504467,3.78248930201578
3.697311578308632,3.2611618897318357,3.6025974770642204,4.309333996743593,3.0518655405997195,3.163063166440664,3.5352509938544636
3.697311578308632,3.204970532302847,3.6025974770642204,4.290029308200511,3.0518655405997195,3.163063166440664,3.697311578308632
3.6627838368620464,3.2000185657305615,3.4959327217125384,4.234112898111306,3.017337799153134,3.1285354249940784,3.6627838368620464
3.6328408939903225,3.06559877510541,3.3650611620795106,4.172626078103038,2.98739485628141,3.0985924821223545,3.6328408939903225
3.621658727801254,2.984838137265388,3.29434250764526,4.147605093590872,2.9762126900923414,3.087410315933286,3.376698081231999
3.621658727801254,2.824042708884955,3.29434250764526,4.099975286561502,2.9762126900923414,3.087410315933286,3.34273147451571
3.621658727801254,2.8880971993922713,3.29434250764526,4.09438413376827,2.9762126900923414,3.087410315933286,3.621658727801254
3.621658727801254,2.8685966908623315,3.29434250764526,4.157072547872472,2.9762126900923414,3.087410315933286,3.36026662593311
