Actual_Power,Predicted_Power,Residuals
110.1276,86.95075358292428,23.176846417075723
80.0284,80.44762428294567,-0.41922428294566316
27.9489,34.09160218980661,-6.142702189806609
0.0,-10.825716837264586,10.825716837264586
75.2733,70.18421300772447,5.08908699227554
10.5035,26.141132486902748,-15.637632486902747
7.41,13.769782147144817,-6.359782147144816
26.15,40.404357722733806,-14.254357722733808
22.8116,36.24945158566122,-13.437851585661221
0.0,-2.8880216567445416,2.8880216567445416
126.9016,84.94639132620902,41.95520867379098
122.2208,78.48616274011887,43.734637259881126
0.5541,15.929259073722193,-15.375159073722193
142.7457,105.30630954746653,37.43939045253347
28.5234,48.08206831306799,-19.558668313067994
3.9012,-15.5485841044947,19.4497841044947
28.8107,8.21403438897945,20.59666561102055
19.8308,34.39541193558681,-14.564611935586807
60.1162,57.984101387932675,2.132098612067324
4.5288,9.142914591938514,-4.614114591938513
4.61,19.949730187343174,-15.339730187343175
0.0,85.40577600669846,-85.40577600669846
114.0469,84.45390354180259,29.592996458197405
78.4253,80.38343678688744,-1.9581367868874509
109.8932,76.49570323271884,33.397496767281154
115.6403,76.32474831282752,39.31555168717247
7.4597,-8.820738749693291,16.28043874969329
34.5557,41.54005735652466,-6.9843573565246615
34.0885,41.37321895056825,-7.284718950568248
92.8038,65.46967002729056,27.334129972709434
164.8939,68.04811684011213,96.84578315988787
26.4269,27.579289062899687,-1.1523890628996867
174.7584,189.4166133424686,-14.6582133424686
37.2626,34.95582283032062,2.3067771696793784
54.7931,46.039852057795585,8.753247942204418
20.4952,8.213275741813803,12.281924258186198
46.6957,20.383767144629665,26.311932855370337
182.9664,125.44284143921521,57.52355856078478
157.0503,88.16322504024039,68.8870749597596
7.6843,-2.8790370382854746,10.563337038285475
0.4731,8.132862231114018,-7.659762231114018
8.7756,25.740324790803378,-16.964724790803377
33.4738,-7.960204166217956,41.43400416621795
49.5696,40.942955941382905,8.626644058617096
10.3185,20.269987827528404,-9.951487827528403
8.3613,97.73970066674303,-89.37840066674303
0.0,8.103534035397708,-8.103534035397708
59.1831,43.13504274768068,16.048057252319325
26.2194,33.61687787029993,-7.39747787029993
47.9482,38.09863086550674,9.849569134493258
0.0554,15.247004179291139,-15.191604179291138
0.0,-12.66969154623363,12.66969154623363
0.0,3.2614089947470575,-3.2614089947470575
2.7912,12.552323853642548,-9.761123853642548
80.405,73.45624333934023,6.948756660659768
5.0918,38.448669249250635,-33.356869249250636
64.5569,59.85686904002178,4.700030959978221
79.0644,154.68150794859798,-75.61710794859798
0.9811,3.662295528837639,-2.681195528837639
0.0,4.459089841435102,-4.459089841435102
0.547,6.900483712368185,-6.3534837123681855
66.0267,66.08131157745781,-0.05461157745780554
65.3008,82.81506024832748,-17.51426024832749
8.65,24.465885639637445,-15.815885639637445
44.4537,37.272506961654855,7.1811930383451426
30.5614,39.879501259139076,-9.318101259139077
37.1788,74.30776424792961,-37.12896424792961
11.8034,32.384107305353155,-20.580707305353155
28.4237,8.800918181459878,19.622781818540123
70.3931,148.214877101174,-77.821777101174
22.4898,41.86054425613125,-19.37074425613125
0.0,6.338590880017065,-6.338590880017065
142.2703,117.64056550849637,24.629734491503626
5.2108,26.83351302498844,-21.622713024988442
26.3338,38.672764573668346,-12.338964573668346
0.0,1.5352746725477076,-1.5352746725477076
11.7134,7.643976691822488,4.069423308177512
28.0949,45.42207377746633,-17.32717377746633
130.2455,95.6834548267995,34.56204517320049
38.611,40.858553808781295,-2.247553808781298
119.68,80.94352307708124,38.73647692291877
154.7173,151.2852548674662,3.4320451325338013
72.6107,69.30099246383409,3.3097075361659023
64.0714,80.82428552441041,-16.752885524410416
75.8899,61.054892033204226,14.835007966795771
29.3786,40.96481393248836,-11.586213932488363
3.19,5.997651584573909,-2.8076515845739087
0.0,-2.840532521832138,2.840532521832138
17.4581,24.59750296277368,-7.13940296277368
165.2426,178.35417019225142,-13.111570192251406
31.0978,36.084020113237685,-4.986220113237685
158.7178,80.01384777659246,78.70395222340755
60.9843,47.764484628971964,13.219815371028034
24.6601,37.79027029451543,-13.13017029451543
13.3342,32.76877007698273,-19.434570076982734
16.2398,11.13688472214428,5.102915277855718
32.9839,34.00237541936818,-1.0184754193681798
4.6992,0.2070320508581176,4.492167949141883
16.8315,4.594220430028912,12.237279569971086
22.162,35.24506791395687,-13.083067913956874
30.6303,46.852504873530854,-16.222204873530856
11.7637,33.11547373337074,-21.35177373337074
6.3829,8.699571673801671,-2.316671673801671
175.0454,126.62186883191586,48.42353116808414
74.4428,72.12448375773354,2.3183162422664623
151.5376,107.03677193111969,44.50082806888031
7.7903,36.19534100339784,-28.40504100339784
169.6913,97.00625034162843,72.68504965837158
14.858,31.78820142270208,-16.93020142270208
8.1525,-20.661984702641128,28.814484702641128
2.7,14.202795608136789,-11.50279560813679
163.257,142.56163744591206,20.69536255408795
38.4781,53.53874941291459,-15.060649412914593
46.2002,41.651742209000226,4.548457790999777
20.4348,40.63765505363747,-20.202855053637467
0.3488,5.86586331280423,-5.51706331280423
0.0,-8.711279918325353,8.711279918325353
7.3504,3.849100232591873,3.5012997674081268
0.0,-9.603043632217691,9.603043632217691
6.0457,106.40689348396637,-100.36119348396637
0.0,62.53796215243711,-62.53796215243711
50.8878,1.0057714615266278,49.88202853847337
6.0027,-11.819355351702022,17.822055351702023
104.6631,38.421479328184155,66.24162067181584
49.3373,85.77467541495639,-36.43737541495639
112.1381,72.5525087939331,39.585591206066894
31.531,69.43659686773654,-37.90559686773654
72.2653,86.18610871402954,-13.920808714029548
31.2917,29.447727860708362,1.8439721392916368
96.97,38.536017890758885,58.433982109241114
84.0971,70.87660325019908,13.220496749800915
103.653,129.28171640549388,-25.628716405493876
131.1143,113.06702931073451,18.047270689265474
0.0,2.3586568198667024,-2.3586568198667024
40.723,30.617033223823174,10.105966776176825
37.8292,14.66797917690424,23.16122082309576
84.7263,63.71196940498016,21.014330595019835
1.8954,3.377288356173665,-1.4818883561736649
111.3019,85.98257231008995,25.319327689910054
41.2366,48.02778857178853,-6.791188571788524
5.4182,13.318650306978206,-7.900450306978207
27.0093,0.056707571542183643,26.952592428457816
9.6466,-5.421159459205704,15.067759459205703
17.4162,27.715036389511166,-10.298836389511166
93.8879,118.42942103709274,-24.541521037092735
106.3213,74.23130744497314,32.08999255502685
14.7358,25.943531655764207,-11.207731655764208
11.3043,1.4273108262054421,9.876989173794557
0.0,5.174884304465458,-5.174884304465458
23.4425,9.807741257063562,13.634758742936437
14.7267,23.335816889807816,-8.609116889807817
11.9037,-2.059123107669997,13.962823107669998
31.6356,34.426883646127926,-2.7912836461279262
29.5185,36.266865437618776,-6.7483654376187765
106.7866,80.30248904754849,26.484110952451516
30.1993,45.269052706483244,-15.069752706483243
175.3274,112.66466701174116,62.66273298825885
19.7925,40.53330748736905,-20.74080748736905
44.8397,41.016773203895696,3.822926796104305
0.0,6.219817090861824,-6.219817090861824
0.0,1.8870396643364415,-1.8870396643364415
81.8502,69.3205182603419,12.529681739658102
9.9491,24.252130180831525,-14.303030180831525
0.4113,23.090866882052424,-22.679566882052423
44.4234,59.694890095050155,-15.271490095050154
46.6124,12.637565611514589,33.97483438848541
20.2322,4.926906622013703,15.305293377986295
113.0822,210.76373646385778,-97.68153646385778
17.2082,19.271904076984622,-2.063704076984621
22.4967,-15.005002583499078,37.50170258349908
11.8821,30.751937914046206,-18.869837914046208
16.8536,-3.9290667064151705,20.78266670641517
104.4039,74.17591006160369,30.227989938396306
12.4427,30.551539988361476,-18.108839988361474
135.6587,106.19163101891847,29.46706898108154
25.4465,20.657749663136954,4.788750336863046
58.4986,47.22499788036252,11.27360211963748
0.0,-7.619847308544514,7.619847308544514
62.21,51.72204178973758,10.48795821026242
107.9001,122.01668248092949,-14.116582480929495
14.0709,32.789820645040415,-18.718920645040413
43.2207,54.03624431270837,-10.815544312708369
16.8585,31.864466678395985,-15.005966678395986
0.0,-9.274436635251384,9.274436635251384
1.3213,16.803628231938085,-15.482328231938084
31.3825,5.4846385316417425,25.897861468358258
0.0,-9.495519655499393,9.495519655499393
0.0,6.7969765721881785,-6.7969765721881785
63.931,53.0845955984989,10.846404401501097
168.5339,95.88599563644284,72.64790436355715
0.4184,8.183285820970738,-7.764885820970738
8.6571,11.449512210313458,-2.792412210313458
33.6183,38.2105212540456,-4.592221254045604
98.8012,83.40700315066236,15.394196849337632
50.77,50.2599909451598,0.5100090548402036
45.5757,39.48843268678505,6.087267313214944
164.849,101.5420787853324,63.3069212146676
50.7009,32.8407115685951,17.8601884314049
39.2985,46.786970635890974,-7.488470635890977
26.3416,23.233955583067896,3.1076444169321036
3.4529,0.6609731857487873,2.791926814251213
14.6073,37.40582809419817,-22.79852809419817
58.2379,42.4245117830897,15.813388216910305
14.3934,22.885262590812857,-8.491862590812858
42.9783,40.38725867888046,2.5910413211195404
24.2971,53.94375509736777,-29.64665509736777
81.1854,92.2086729901699,-11.0232729901699
39.2249,19.598309691898567,19.62659030810143
72.5368,64.33967570258343,8.197124297416565
82.3758,58.79116185913984,23.584638140860157
165.925,122.93388572464656,42.99111427535345
87.4694,56.822995946469845,30.646404053530148
37.2241,43.52203561124047,-6.297935611240469
0.0,5.48738720445958,-5.48738720445958
115.24,76.3670456071192,38.8729543928808
53.5069,63.92625455606847,-10.41935455606847
89.2809,88.10709485490182,1.1738051450981857
6.9423,30.917764422224895,-23.975464422224896
0.0,-5.937984661359124,5.937984661359124
0.0,-2.9426525616823227,2.9426525616823227
103.008,70.86863694337875,32.13936305662125
62.035,84.8159978539588,-22.78099785395881
45.5075,46.10786071913859,-0.6003607191385925
94.3967,59.2582158305396,35.1384841694604
6.7409,42.87152599507504,-36.130625995075036
0.0,51.42285807787613,-51.42285807787613
40.8779,18.50393560800837,22.373964391991628
0.0,-14.54529140899298,14.54529140899298
0.8622,7.642264910831123,-6.780064910831124
28.8451,43.58626575469403,-14.741165754694034
40.2508,64.95379075374203,-24.70299075374203
8.7664,49.82531697168586,-41.05891697168586
0.0,-14.08462247074062,14.08462247074062
3.9129,17.145997451194557,-13.233097451194556
37.246,22.742209818787217,14.503790181212786
5.8598,24.1838105628219,-18.3240105628219
12.7308,-32.727520215415616,45.45832021541562
15.7053,33.229434085632676,-17.524134085632674
31.9309,42.058919718682,-10.128019718681998
34.9353,46.135248487713156,-11.199948487713158
60.1851,55.21279426539705,4.972305734602948
0.2984,0.7315649281630954,-0.4331649281630954
94.4893,107.98556105340643,-13.496261053406428
165.5218,98.83856709481825,66.68323290518177
21.7843,25.554276806756594,-3.769976806756592
24.8178,21.212485810803805,3.605314189196193
155.2551,83.54876170420391,71.70633829579609
0.2977,4.810530483379736,-4.512830483379736
32.407,44.8683916896837,-12.461391689683701
5.902,28.271993009078376,-22.369993009078375
56.9435,60.59474966536874,-3.651249665368738
136.3908,49.19760817410756,87.19319182589246
3.2787,-32.822249239801216,36.10094923980122
67.5599,66.7301686315061,0.8297313684938956
159.4862,104.24550088958486,55.240699110415136
185.7892,175.52245456138675,10.266745438613242
121.1971,90.29222024266565,30.904879757334356
128.0737,83.71047154474041,44.36322845525959
11.49,29.292258970907582,-17.80225897090758
64.142,71.57406282766978,-7.432062827669782
33.6209,17.47169960643177,16.14920039356823
75.2673,105.08160647047046,-29.814306470470456
13.0188,33.999591273507036,-20.980791273507037
100.0943,86.97697847486131,13.117321525138692
83.418,67.69016722742457,15.72783277257544
0.0,-12.599891110612461,12.599891110612461
0.1222,8.451486676828637,-8.329286676828637
0.0,37.1659152484596,-37.1659152484596
58.5933,47.12551712721888,11.467782872781122
33.1919,53.718223964447034,-20.526323964447037
99.5469,59.64171081700806,39.90518918299193
77.24,58.777240413557834,18.46275958644216
18.0442,27.92983798934168,-9.885637989341681
79.1428,97.49164801042946,-18.348848010429464
0.0,66.36535958764993,-66.36535958764993
8.0453,29.158089191540764,-21.112789191540763
0.0,2.694547451625489,-2.694547451625489
186.3642,135.022797533693,51.34140246630702
87.2307,65.28960888867114,21.94109111132886
20.1199,29.76987385759135,-9.649973857591348
3.6756,29.404760454293843,-25.729160454293844
70.8596,79.2133779259446,-8.353777925944598
3.7253,9.561997203202402,-5.8366972032024025
48.1545,63.72936828664122,-15.57486828664122
28.0877,-3.5395046390302483,31.62720463903025
85.525,59.893493627483785,25.63150637251622
0.0,-5.320305577721776,5.320305577721776
20.1242,38.62629689031111,-18.502096890311112
28.3054,20.927387429771983,7.378012570228016
9.7117,33.19466427919478,-23.482964279194782
12.103,14.325807488571257,-2.2228074885712577
42.943,46.521349951914665,-3.5783499519146673
6.7367,2.2757789146400995,4.4609210853599
119.6749,83.62669685407216,36.04820314592783
10.0587,14.077785615026599,-4.019085615026599
0.0,-6.646425487708562,6.646425487708562
0.0,-29.00062409799559,29.00062409799559
59.6114,37.49742615984192,22.11397384015808
4.6289,-26.87472689388411,31.50362689388411
31.3336,39.21207552806755,-7.8784755280675505
2.76,10.870116380136182,-8.110116380136182
22.6888,48.623445143247416,-25.934645143247415
84.6633,138.37390982509876,-53.71060982509876
0.0,80.76130237133725,-80.76130237133725
34.0885,48.83651540304744,-14.74801540304744
0.0,56.78298274587479,-56.78298274587479
14.6413,27.887258266294747,-13.245958266294748
47.2963,51.60171027526486,-4.305410275264855
33.1473,35.93753618394497,-2.7902361839449696
16.7974,35.03584959247927,-18.238449592479274
25.6952,27.147474000867078,-1.452274000867078
145.35,101.13280324884141,44.21719675115858
26.1825,37.49542896329885,-11.312928963298848
158.0171,87.84192260677405,70.17517739322595
0.0,-6.5342782206258505,6.5342782206258505
31.3986,20.977842870364665,10.420757129635334
66.594,47.85268247614176,18.741317523858235
35.6413,37.13566107945323,-1.4943610794532276
1.3142,3.529036583476163,-2.214836583476163
25.9433,37.704540048859215,-11.761240048859214
0.0,7.247477156800599,-7.247477156800599
24.1131,31.558937359394076,-7.445837359394076
68.6664,68.46027607538333,0.20612392461666218
45.0131,50.489824848219314,-5.4767248482193125
88.9664,51.46478694275909,37.5016130572409
11.9723,32.79070883840746,-20.81840883840746
0.0,-32.493619643505674,32.493619643505674
16.7569,14.69192974146928,2.064970258530721
14.7613,15.052546699537452,-0.2912466995374512
13.4923,3.365680454791729,10.126619545208271
0.0,-4.0384594630425354,4.0384594630425354
0.0,-7.259507610546315,7.259507610546315
43.4123,49.956389401439225,-6.544089401439223
27.7028,47.24013747895958,-19.537337478959582
102.0461,74.94534413095624,27.100755869043752
135.501,124.11425533596642,11.386744664033586
3.7637,23.641167371843775,-19.877467371843775
12.3904,1.5169078893581371,10.873492110641862
1.1508,11.177462365494527,-10.026662365494527
29.0759,6.851004565351019,22.22489543464898
4.5954,-22.024139582750102,26.6195395827501
156.4173,90.5006769758048,65.91662302419522
16.0959,-0.6632793609617593,16.75917936096176
26.9459,22.22905609394333,4.7168439060566705
40.7755,47.02887551899226,-6.253375518992257
0.1307,11.511603473550487,-11.380903473550488
0.19,5.99547436796383,-5.805474367963829
33.0835,23.720251470028654,9.363248529971347
81.6093,67.71989519659842,13.88940480340159
0.0,-5.22622772260943,5.22622772260943
27.6926,47.25495209525514,-19.562352095255143
16.3357,26.89173321688274,-10.556033216882742
13.339,33.08970181518846,-19.750701815188464
3.6387,9.288884739038565,-5.650184739038565
87.7735,51.135113503240575,36.63838649675942
51.7724,46.4831160761425,5.2892839238574965
33.7895,65.98362812752335,-32.19412812752335
