datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,original_ec_wind_speed_10m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-08-31 11:15:00,4.643996380206849,21.566702379374313,100.15568778281275,11,8,1,4.643996380206849,4.5518757987297915,4.643996380206849,4.307987710240828,2.1204562,4.980005050172869,2.313373
2022-08-31 11:30:00,4.691365759699856,22.00891269128421,103.25185940811434,11,8,1,4.643996380206849,4.5518757987297915,4.691365759699856,4.307987710240828,3.0008943,5.074743809158884,3.254652
2022-08-31 11:45:00,4.831045300088852,23.338998691510586,112.75175993740208,11,8,1,4.691365759699856,4.5518757987297915,4.831045300088852,4.470522549526617,3.5429611,5.191568050651087,3.8349447
2022-08-31 12:00:00,4.922391348790317,24.229936590645753,119.2692302555326,12,8,1,4.831045300088852,4.712804679897253,4.922391348790317,4.56430325384559,4.1618466,5.280479443735043,4.490176
2022-08-31 12:15:00,4.97994872580562,24.799889311653022,123.50217717768689,12,8,1,4.922391348790317,4.857807567461892,4.97994872580562,4.607494792627076,4.6477885,5.352402658984165,4.9874783
2022-08-31 12:30:00,5.02669054990454,25.267617884499607,127.01249603861312,12,8,1,4.97994872580562,4.761429022751672,5.02669054990454,4.663262950547463,4.6964817,5.3901181492616175,5.0446944
2022-08-31 12:45:00,5.001364239913064,25.013644260281183,125.10234591327698,12,8,1,5.02669054990454,4.763882933297781,5.001364239913064,4.607494792627076,4.64076,5.3952336871990525,5.0070267
2022-08-31 13:00:00,5.0239451579867005,25.240024950458015,126.80450113731705,13,8,1,5.001364239913064,4.820210304114298,5.0239451579867005,4.657772166711783,4.6730776,5.3901181492616175,5.062438
2022-08-31 13:15:00,5.0239451579867005,25.240024950458015,126.80450113731705,13,8,1,5.0239451579867005,4.917958955646118,5.0239451579867005,4.657772166711783,4.7840033,5.3901181492616175,5.1974535
2022-08-31 13:30:00,5.0239451579867005,25.240024950458015,126.80450113731705,13,8,1,5.0239451579867005,5.2206903649794025,5.0239451579867005,4.657772166711783,4.941381,5.3901181492616175,5.379931
2022-08-31 13:45:00,5.150926340199268,26.532042162158625,136.6645948323404,13,8,1,5.0239451579867005,5.356590254617458,5.150926340199268,4.907041764377533,5.187666,5.394810916021002,5.658632
2022-08-31 14:00:00,5.352333835149279,28.647477482883794,153.33086302331603,14,8,1,5.150926340199268,5.397193735486089,5.352333835149279,5.239991800012742,5.3553596,5.464675870285817,5.8499594
2022-08-31 14:15:00,5.325451355405616,28.360432138791516,151.03210177341626,14,8,1,5.352333835149279,5.02349200109459,5.325451355405616,5.124197504017607,5.303705,5.5267052067936255,5.815561
2022-08-31 14:30:00,5.425414560535511,29.435123153670734,159.69774574908118,14,8,1,5.325451355405616,4.790123172000931,5.425414560535511,5.191473055511104,5.2870235,5.659356065559917,5.8164916
2022-08-31 14:45:00,5.477987753339093,30.008349825733085,164.38537284328115,14,8,1,5.425414560535511,4.766574120023556,5.477987753339093,5.191473055511104,5.313714,5.764502451167082,5.8389053
2022-08-31 15:00:00,5.477987753339093,30.008349825733085,164.38537284328115,15,8,1,5.477987753339093,4.6077767350998124,5.477987753339093,5.191473055511104,5.266444,5.764502451167082,5.7852945
2022-08-31 15:15:00,5.535884901336661,30.64602164084721,169.65284848760263,15,8,1,5.477987753339093,4.598366753865652,5.535884901336661,5.30726735150624,5.3422265,5.764502451167082,5.876607
2022-08-31 15:30:00,5.535884901336661,30.64602164084721,169.65284848760263,15,8,1,5.535884901336661,4.472786392043549,5.535884901336661,5.30726735150624,5.350049,5.764502451167082,5.881272
2022-08-31 15:45:00,5.507204233374399,30.329298468096898,167.0296409187789,15,8,1,5.535884901336661,4.466674282693079,5.507204233374399,5.249906015581716,5.2216673,5.764502451167082,5.747407
2022-08-31 16:00:00,5.491350493191622,30.154930239075874,165.59129104050828,16,8,1,5.507204233374399,4.557664898357136,5.491350493191622,5.218198535216163,5.199442,5.764502451167082,5.744291
2022-08-31 16:15:00,5.565101381371966,30.97035338494817,172.353156404153,16,8,1,5.491350493191622,4.557664898357136,5.565101381371966,5.365700311576851,5.3264017,5.764502451167082,5.9031644
2022-08-31 16:30:00,5.544218383164137,30.738357480215154,170.42016661007972,16,8,1,5.565101381371966,4.557664898357136,5.544218383164137,5.365700311576851,5.3821945,5.722736454751423,5.975843
2022-08-31 16:45:00,5.544218383164137,30.738357480215154,170.42016661007972,16,8,1,5.544218383164137,4.557664898357136,5.544218383164137,5.365700311576851,5.337363,5.722736454751423,5.92764
2022-08-31 17:00:00,5.4684045151585305,29.903447941406203,163.52414974159376,17,8,1,5.544218383164137,4.643996380206849,5.4684045151585305,5.2140725755656385,5.1670017,5.722736454751423,5.7495947
2022-08-31 17:15:00,5.332397946039821,28.4344678549297,151.62389798636246,17,8,1,5.4684045151585305,4.643996380206849,5.332397946039821,4.9906462091135575,5.002537,5.674149682966084,5.598438
2022-08-31 17:30:00,5.303906001705437,28.131418874926958,149.2064014072147,17,8,1,5.332397946039821,4.691365759699856,5.303906001705437,4.920633910398284,5.056902,5.687178093012589,5.685732
2022-08-31 17:45:00,5.441815067334968,29.61335122707388,161.1503809017731,17,8,1,5.303906001705437,4.831045300088852,5.441815067334968,5.128266037021907,5.1328287,5.755364097648029,5.7919726
2022-08-31 18:00:00,5.39044955841832,29.056946441852258,156.6300041164673,18,8,0,5.441815067334968,4.922391348790317,5.39044955841832,5.1216777396519895,5.0966887,5.659221377184651,5.794066
2022-08-31 18:15:00,5.496139035048476,30.207544292583588,166.02486333942446,18,8,0,5.39044955841832,4.97994872580562,5.496139035048476,5.174884635941114,5.133267,5.8173934341558375,5.9088626
2022-08-31 18:30:00,5.716287521779062,32.67594303164701,186.7850854141673,18,8,0,5.496139035048476,5.02669054990454,5.716287521779062,5.497694101966273,5.424144,5.934880941591851,6.325791
2022-08-31 18:45:00,6.4687440567472105,41.844649671702356,270.68232887049373,18,8,0,5.716287521779062,5.001364239913064,6.4687440567472105,5.917372419477223,5.8841147,7.020115694017197,6.9547286
2022-08-31 19:00:00,6.527949068508794,42.61411904104483,278.18279869931143,19,8,0,6.4687440567472105,5.0239451579867005,6.527949068508794,6.03578244300039,5.9447002,7.020115694017197,7.188515
2022-08-31 19:15:00,5.8222095000877445,33.89812346291198,197.3619764609134,19,8,0,6.527949068508794,5.0239451579867005,5.8222095000877445,5.458685310699994,5.313982,6.185733689475494,7.393206
2022-08-31 19:30:00,5.808961430708587,33.74403290345995,196.01778565276038,19,8,0,5.8222095000877445,5.0239451579867005,5.808961430708587,5.2980529358795705,5.025222,6.319869925537604,8.3253765
2022-08-31 19:45:00,5.606272446233891,31.43029074140134,176.20677296063852,19,8,0,5.808961430708587,5.150926340199268,5.606272446233891,5.090429988643155,4.8333917,6.1221149038246265,8.462168
2022-08-31 20:00:00,5.510757353107918,30.368446604832986,167.35314043004857,20,8,0,5.606272446233891,5.352333835149279,5.510757353107918,4.914101946581675,4.4947214,6.107412759634162,7.9608135
2022-08-31 20:15:00,5.508159455283235,30.339820584826107,167.11656962590683,20,8,0,5.510757353107918,5.325451355405616,5.508159455283235,4.8703164211514895,4.5168877,6.146002489414981,9.458143
2022-08-31 20:30:00,5.6390529302670895,31.79891795035385,179.31578144726564,20,8,0,5.508159455283235,5.425414560535511,5.6390529302670895,5.000848496260407,4.8929906,6.277257364273771,10.125312
2022-08-31 20:45:00,5.534375936873975,30.629317010649686,169.5141550266243,20,8,0,5.6390529302670895,5.477987753339093,5.534375936873975,4.947650779358491,4.6929727,6.121101094389459,9.653482
2022-08-31 21:00:00,5.492465940669653,30.16718210941618,165.69222026194728,21,8,0,5.534375936873975,5.477987753339093,5.492465940669653,4.9577936056202025,4.2834697,6.027138275719103,8.776497
2022-08-31 21:15:00,5.473802609205386,29.96251500454369,164.00889281022677,21,8,0,5.492465940669653,5.535884901336661,5.473802609205386,4.920466942691668,4.030867,6.027138275719103,8.835325
2022-08-31 21:30:00,5.46910101335399,29.91106589426964,163.58664079284807,21,8,0,5.473802609205386,5.535884901336661,5.46910101335399,4.879790401054241,3.947489,6.058411625653738,8.421136
2022-08-31 21:45:00,5.533813368036046,30.62309039225445,169.4624669832339,21,8,0,5.46910101335399,5.507204233374399,5.533813368036046,4.920466942691668,4.056046,6.147159793380424,8.936652
2022-08-31 22:00:00,5.517934515805496,30.447601320717638,168.0078702510729,22,8,0,5.533813368036046,5.491350493191622,5.517934515805496,4.920466942691668,4.313903,6.115402088919324,9.610272
2022-08-31 22:15:00,5.517934515805496,30.447601320717638,168.0078702510729,22,8,0,5.517934515805496,5.565101381371966,5.517934515805496,4.920466942691668,4.283928,6.115402088919324,8.85687
2022-08-31 22:30:00,5.498467001216226,30.233139363463756,166.2359191331768,22,8,0,5.517934515805496,5.544218383164137,5.498467001216226,4.850258563578493,4.1789923,6.146675438853959,8.372941
2022-08-31 22:45:00,5.417084881812768,29.344808616764446,158.9633191175637,22,8,0,5.498467001216226,5.544218383164137,5.417084881812768,4.742731128294708,4.261587,6.091438635330827,8.585935
2022-08-31 23:00:00,5.471313175422774,29.93526786355484,163.7852254716776,23,8,0,5.417084881812768,5.4684045151585305,5.471313175422774,4.795466557465125,4.448216,6.147159793380424,8.747338
2022-08-31 23:15:00,5.460560820025136,29.817724469193585,162.82149797878327,23,8,0,5.471313175422774,5.332397946039821,5.460560820025136,4.7581398945365905,4.591489,6.162981745513681,8.832915
2022-08-31 23:30:00,5.460560820025136,29.817724469193585,162.82149797878327,23,8,0,5.460560820025136,5.303906001705437,5.460560820025136,4.7581398945365905,4.6081967,6.162981745513681,8.877499
2022-08-31 23:45:00,5.652413384213201,31.94977706603253,180.59334751067024,23,8,0,5.460560820025136,5.441815067334968,5.652413384213201,4.758747622011987,4.386949,6.546079146414415,8.556342
2022-09-01 00:00:00,5.143109629253298,26.451576658518,136.0433586213557,0,9,0,5.652413384213201,5.39044955841832,5.143109629253298,4.251822825683775,3.6837776,6.034396432822821,4.643819
2022-09-01 00:15:00,5.161054297107815,26.63648145769504,137.47232708706963,0,9,0,5.143109629253298,5.496139035048476,5.161054297107815,4.372795491619983,3.8506205,5.949313102595647,5.1958733
2022-09-01 00:30:00,5.139710873754508,26.416627865790325,135.77382948972888,0,9,0,5.161054297107815,5.716287521779062,5.139710873754508,4.372795491619983,4.015696,5.906626255889034,5.9593883
2022-09-01 00:45:00,5.1051170458512,26.062220051840484,133.0506838393758,0,9,0,5.139710873754508,6.4687440567472105,5.1051170458512,4.48933205501358,4.072686,5.72090203668882,6.668549
2022-09-01 01:00:00,5.1008371259754455,26.018539385729444,132.7163316623831,1,9,0,5.1051170458512,6.527949068508794,5.1008371259754455,4.480772215262072,3.94711,5.72090203668882,6.5907636
2022-09-01 01:15:00,5.030290501951219,25.30382253402065,127.2855781559433,1,9,0,5.1008371259754455,5.8222095000877445,5.030290501951219,4.372795491619983,3.466548,5.6877855122824545,5.99491
2022-09-01 01:30:00,5.022279349611943,25.22328986553856,126.67840782097052,1,9,0,5.030290501951219,5.808961430708587,5.022279349611943,4.372795491619983,3.1180606,5.671763207603903,5.2100754
2022-09-01 01:45:00,5.141679985887647,26.436873077277593,135.92994119089016,1,9,0,5.022279349611943,5.606272446233891,5.141679985887647,4.32997145449344,2.57204,5.953388517281853,4.002661
2022-09-01 02:00:00,5.091985373402383,25.928315042943805,132.02660095563883,2,9,0,5.141679985887647,5.510757353107918,5.091985373402383,4.32997145449344,1.6928928,5.853999292311326,2.939652
2022-09-01 02:15:00,4.956564393629067,24.567530588191484,121.77054735282289,2,9,0,5.091985373402383,5.508159455283235,4.956564393629067,4.183724362342537,2.9556375,5.729404424915598,3.1131234
2022-09-01 02:30:00,4.961008686089992,24.611607183460343,122.0983970157816,2,9,0,4.956564393629067,5.6390529302670895,4.961008686089992,4.235360997209673,2.526771,5.686656374970309,2.8235614
2022-09-01 02:45:00,4.977609738306585,24.77659870688455,123.32823900550287,2,9,0,4.961008686089992,5.534375936873975,4.977609738306585,4.235360997209673,3.026445,5.719858479403498,3.42186
2022-09-01 03:00:00,4.851482003885874,23.536877634028492,114.18873826915315,3,9,0,4.977609738306585,5.492465940669653,4.851482003885874,4.272527747652381,4.2471066,5.430436260119366,5.209978
2022-09-01 03:15:00,4.945305728224207,24.45604874560716,120.94263795138153,3,9,0,4.851482003885874,5.473802609205386,4.945305728224207,4.233719084770728,4.734154,5.656892371677686,5.5354395
2022-09-01 03:30:00,5.000139188114663,25.001391900519963,125.01043939920241,3,9,0,4.945305728224207,5.46910101335399,5.000139188114663,4.233719084770728,5.000851,5.766559291458599,5.9171724
2022-09-01 03:45:00,4.9583629576264325,24.585363219561945,121.90315428766726,3,9,0,5.000139188114663,5.533813368036046,4.9583629576264325,4.283236814552257,5.147118,5.633489100700609,6.2863197
2022-09-01 04:00:00,4.9812584865853475,24.812936110178548,123.5996485759269,4,9,0,4.9583629576264325,5.517934515805496,4.9812584865853475,4.3046800870170525,5.1825953,5.6578368861536426,6.473274
2022-09-01 04:15:00,4.91912496004703,24.197790372557698,119.0319545996343,4,9,0,4.9812584865853475,5.517934515805496,4.91912496004703,4.331880452980819,5.1960897,5.506369467113241,6.5019603
2022-09-01 04:30:00,4.905524777065146,24.064173338400053,118.04739855111195,4,9,0,4.91912496004703,5.498467001216226,4.905524777065146,4.3046800870170525,5.195667,5.506369467113241,6.464582
2022-09-01 04:45:00,4.9734623236801685,24.73532748506614,123.02021931086699,4,9,0,4.905524777065146,5.417084881812768,4.9734623236801685,4.287607614112163,5.1052537,5.659317033248175,6.3561482
2022-09-01 05:00:00,4.847995643029906,23.50306175483695,113.94274098531234,5,9,0,4.9734623236801685,5.471313175422774,4.847995643029906,4.06102203826467,5.0647154,5.634969247795141,6.1822214
2022-09-01 05:15:00,4.8018968839427405,23.058213684019,110.7231644385767,5,9,0,4.847995643029906,5.460560820025136,4.8018968839427405,4.028671712030466,5.044752,5.575122055855016,5.9846253
2022-09-01 05:30:00,4.8018968839427405,23.058213684019,110.7231644385767,5,9,0,4.8018968839427405,5.460560820025136,4.8018968839427405,4.028671712030466,5.005302,5.575122055855016,5.8906846
2022-09-01 05:45:00,4.8018968839427405,23.058213684019,110.7231644385767,5,9,0,4.8018968839427405,5.652413384213201,4.8018968839427405,4.028671712030466,4.9886904,5.575122055855016,5.874453
2022-09-01 06:00:00,4.8018968839427405,23.058213684019,110.7231644385767,6,9,1,4.8018968839427405,5.143109629253298,4.8018968839427405,4.028671712030466,5.081429,5.575122055855016,6.0186267
2022-09-01 06:15:00,4.763882933297781,22.69458060216587,108.11432520900887,6,9,1,4.8018968839427405,5.161054297107815,4.763882933297781,4.045744184935355,5.172264,5.482021681660207,6.212835
2022-09-01 06:30:00,4.787886383503238,22.92385602133572,109.75681810194202,6,9,1,4.763882933297781,5.139710873754508,4.787886383503238,4.000650711151461,5.085262,5.575122055855016,6.0553036
2022-09-01 06:45:00,4.8018968839427405,23.058213684019,110.7231644385767,6,9,1,4.787886383503238,5.1051170458512,4.8018968839427405,4.028671712030466,4.9595366,5.575122055855016,5.876336
2022-09-01 07:00:00,4.791940291442721,22.96269175675215,110.03584782916026,7,9,1,4.8018968839427405,5.1008371259754455,4.791940291442721,4.028671712030466,4.8131995,5.555208870854976,5.7011213
2022-09-01 07:15:00,4.743140483104417,22.497381642464006,106.70824163222117,7,9,1,4.791940291442721,5.030290501951219,4.743140483104417,4.035035118035479,4.643253,5.451245848173356,5.5809793
2022-09-01 07:30:00,4.762273292480331,22.679246912271452,108.00477186387735,7,9,1,4.743140483104417,5.022279349611943,4.762273292480331,4.103133581376717,4.4057837,5.421413003583945,5.5076294
2022-09-01 07:45:00,4.762273292480331,22.679246912271452,108.00477186387735,7,9,1,4.762273292480331,5.141679985887647,4.762273292480331,4.103133581376717,4.26822,5.421413003583945,5.3869944
2022-09-01 08:00:00,4.728224060809712,22.35610276921988,105.70466301936008,8,9,1,4.762273292480331,5.091985373402383,4.728224060809712,4.035035118035479,4.5753818,5.421413003583945,5.2596455
2022-09-01 08:15:00,4.752792090428752,22.589032654842107,107.36097573237035,8,9,1,4.728224060809712,4.956564393629067,4.752792090428752,4.045801645261167,4.796418,5.459782535596338,5.15437
2022-09-01 08:30:00,4.709560028767855,22.17995566456788,104.45783263769208,8,9,1,4.752792090428752,4.961008686089992,4.709560028767855,4.030909158384954,4.6392903,5.3882108991507565,5.0743213
2022-09-01 08:45:00,4.8311592315015774,23.340099520122912,112.75973726080734,8,9,1,4.709560028767855,4.977609738306585,4.8311592315015774,4.149516140845729,4.7161393,5.512802322157426,5.5331254
2022-09-01 09:00:00,4.829038178062614,23.319609725186293,112.61128566044484,9,9,1,4.8311592315015774,4.851482003885874,4.829038178062614,4.282199295424185,5.148481,5.375877060701043,5.9150257
2022-09-01 09:15:00,4.814228776640109,23.176798713829715,111.57841131851448,9,9,1,4.829038178062614,4.945305728224207,4.814228776640109,4.2400067884710335,5.227805,5.388450764809183,6.0049295
2022-09-01 09:30:00,4.822402351122084,23.2555644361078,112.14768861335737,9,9,1,4.814228776640109,5.000139188114663,4.822402351122084,4.256353937434985,5.2835355,5.388450764809183,6.032332
