datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_10m,original_ec_wind_speed_10m
2022-08-30 11:45:00,3.837466444580578,14.726148713281903,56.51110154512276,11,8,1,3.837466444580578,3.851166633711927,3.837466444580578,2.86003425,2.7365515,2.983517
2022-08-30 12:00:00,3.9280967080290425,15.4299437476286,60.610311240133214,12,8,1,3.837466444580578,3.851166633711927,3.9280967080290425,2.7753965,2.473117,3.077676
2022-08-30 12:15:00,3.9280967080290425,15.4299437476286,60.610311240133214,12,8,1,3.9280967080290425,3.851166633711927,3.9280967080290425,2.70735525,2.2745473,3.1401632
2022-08-30 12:30:00,3.9280967080290425,15.4299437476286,60.610311240133214,12,8,1,3.9280967080290425,3.7970767060670125,3.9280967080290425,2.70283405,2.2152534,3.1904147
2022-08-30 12:45:00,3.9280967080290425,15.4299437476286,60.610311240133214,12,8,1,3.9280967080290425,3.940519584977797,3.9280967080290425,2.73145665,2.224977,3.2379363
2022-08-30 13:00:00,4.033208305684596,16.26676923704321,65.60726879349735,13,8,1,3.9280967080290425,3.8284163104930227,4.033208305684596,2.76285995,2.2932944,3.2324255
2022-08-30 13:15:00,4.095286558134475,16.77137199323692,68.68357428537615,13,8,1,4.033208305684596,3.8284163104930227,4.095286558134475,2.7990119499999997,2.4076293,3.1903946
2022-08-30 13:30:00,4.095286558134475,16.77137199323692,68.68357428537615,13,8,1,4.095286558134475,3.8284163104930227,4.095286558134475,2.8291731,2.5065482,3.151798
2022-08-30 13:45:00,4.095286558134475,16.77137199323692,68.68357428537615,13,8,1,4.095286558134475,3.8557057161042345,4.095286558134475,2.84537805,2.5534108,3.1373453
2022-08-30 14:00:00,4.1006583757100215,16.81539911428075,68.95420721888225,14,8,1,4.095286558134475,3.8557057161042345,4.1006583757100215,2.8619433499999998,2.6112256,3.1126611
2022-08-30 14:15:00,4.1006583757100215,16.81539911428075,68.95420721888225,14,8,1,4.1006583757100215,3.910245034927114,4.1006583757100215,2.8849803,2.7173991,3.0525615
2022-08-30 14:30:00,4.1006583757100215,16.81539911428075,68.95420721888225,14,8,1,4.1006583757100215,3.8557057161042345,4.1006583757100215,2.8369497,2.7383134,2.935586
2022-08-30 14:45:00,4.1006583757100215,16.81539911428075,68.95420721888225,14,8,1,4.1006583757100215,3.838607823538536,4.1006583757100215,2.7903972,2.7633908,2.8174036
2022-08-30 15:00:00,4.1006583757100215,16.81539911428075,68.95420721888225,15,8,1,4.1006583757100215,3.8284163104930227,4.1006583757100215,2.72680965,2.7639673,2.689652
2022-08-30 15:15:00,4.1006583757100215,16.81539911428075,68.95420721888225,15,8,1,4.1006583757100215,3.8284163104930227,4.1006583757100215,2.66144585,2.7563477,2.566544
2022-08-30 15:30:00,4.038580123260142,16.310129411991905,65.86976445107113,15,8,1,4.1006583757100215,3.8284163104930227,4.038580123260142,2.6391377499999997,2.7909503,2.4873252
2022-08-30 15:45:00,4.038580123260142,16.310129411991905,65.86976445107113,15,8,1,4.038580123260142,3.7970767060670125,4.038580123260142,2.6510352,2.8396454,2.462425
2022-08-30 16:00:00,4.038580123260142,16.310129411991905,65.86976445107113,16,8,1,4.038580123260142,3.7970767060670125,4.038580123260142,2.66281975,2.8764641,2.4491754
2022-08-30 16:15:00,4.038580123260142,16.310129411991905,65.86976445107113,16,8,1,4.038580123260142,3.7970767060670125,4.038580123260142,2.6779848,2.9134495,2.4425201
2022-08-30 16:30:00,4.038580123260142,16.310129411991905,65.86976445107113,16,8,1,4.038580123260142,3.7970767060670125,4.038580123260142,2.6978133499999997,2.9539804,2.4416463
2022-08-30 16:45:00,4.038580123260142,16.310129411991905,65.86976445107113,16,8,1,4.038580123260142,3.8284163104930227,4.038580123260142,2.7187222,3.0062232,2.4312212
2022-08-30 17:00:00,4.038580123260142,16.310129411991905,65.86976445107113,17,8,1,4.038580123260142,3.837466444580578,4.038580123260142,2.7241887,3.0585046,2.3898728
2022-08-30 17:15:00,4.1006583757100215,16.81539911428075,68.95420721888225,17,8,1,4.038580123260142,3.837466444580578,4.1006583757100215,2.7090311,3.0923455,2.3257167
2022-08-30 17:30:00,4.1006583757100215,16.81539911428075,68.95420721888225,17,8,1,4.1006583757100215,3.837466444580578,4.1006583757100215,2.6935805000000004,3.1052973,2.2818637
2022-08-30 17:45:00,4.1006583757100215,16.81539911428075,68.95420721888225,17,8,1,4.1006583757100215,3.837466444580578,4.1006583757100215,2.6931776999999997,3.1261451,2.2602103
2022-08-30 18:00:00,4.1006583757100215,16.81539911428075,68.95420721888225,18,8,0,4.1006583757100215,3.9280967080290425,4.1006583757100215,2.7234496000000004,3.1846013,2.2622979
2022-08-30 18:15:00,4.038580123260142,16.310129411991905,65.86976445107113,18,8,0,4.1006583757100215,3.9280967080290425,4.038580123260142,2.7974002000000002,3.338123,2.2566774
2022-08-30 18:30:00,4.038580123260142,16.310129411991905,65.86976445107113,18,8,0,4.038580123260142,3.9280967080290425,4.038580123260142,2.956069,3.6434238,2.2687142
2022-08-30 18:45:00,4.200357717432988,17.64300495439886,74.1069320189177,18,8,0,4.038580123260142,3.9280967080290425,4.200357717432988,3.1402804,4.020336,2.2602248
2022-08-30 19:00:00,4.291998270682924,18.42124915554521,79.06396951941929,19,8,0,4.200357717432988,4.033208305684596,4.291998270682924,3.2655049000000003,4.295226,2.2357838
2022-08-30 19:15:00,4.206855195530966,17.69763063616588,74.45136939034242,19,8,0,4.291998270682924,4.095286558134475,4.206855195530966,3.21093575,4.553837,1.8680345
2022-08-30 19:30:00,4.4482873018231235,19.787259919560846,88.01941703805615,19,8,0,4.206855195530966,4.095286558134475,4.4482873018231235,3.4839788,4.894853,2.0731046
2022-08-30 19:45:00,4.291998270682924,18.42124915554521,79.06396951941929,19,8,0,4.4482873018231235,4.095286558134475,4.291998270682924,3.35771205,4.564905,2.1505191
2022-08-30 20:00:00,4.206855195530966,17.69763063616588,74.45136939034242,20,8,0,4.291998270682924,4.1006583757100215,4.206855195530966,3.2315356499999996,4.160263,2.3028083
2022-08-30 20:15:00,4.291998270682924,18.42124915554521,79.06396951941929,20,8,0,4.206855195530966,4.1006583757100215,4.291998270682924,3.40827225,4.2078032,2.6087413
2022-08-30 20:30:00,4.4482873018231235,19.787259919560846,88.01941703805615,20,8,0,4.291998270682924,4.1006583757100215,4.4482873018231235,3.6787674,4.39317,2.9643648
2022-08-30 20:45:00,4.4482873018231235,19.787259919560846,88.01941703805615,20,8,0,4.4482873018231235,4.1006583757100215,4.4482873018231235,3.9550877499999997,4.4086437,3.5015318
2022-08-30 21:00:00,4.4482873018231235,19.787259919560846,88.01941703805615,21,8,0,4.4482873018231235,4.1006583757100215,4.4482873018231235,3.9358725999999997,4.227059,3.6446862
2022-08-30 21:15:00,4.469167191035095,19.97345538142452,89.26471148226582,21,8,0,4.4482873018231235,4.1006583757100215,4.469167191035095,4.1026989,3.9347374,4.2706604
2022-08-30 21:30:00,4.469167191035095,19.97345538142452,89.26471148226582,21,8,0,4.469167191035095,4.038580123260142,4.469167191035095,4.139252,3.775651,4.502853
2022-08-30 21:45:00,4.469167191035095,19.97345538142452,89.26471148226582,21,8,0,4.469167191035095,4.038580123260142,4.469167191035095,4.1577583,3.671775,4.6437416
2022-08-30 22:00:00,4.4482873018231235,19.787259919560846,88.01941703805615,22,8,0,4.469167191035095,4.038580123260142,4.4482873018231235,4.0682343,3.5197494,4.6167192
2022-08-30 22:15:00,4.471037625042028,19.990177444541455,89.37683548581134,22,8,0,4.4482873018231235,4.038580123260142,4.471037625042028,4.00471615,3.293374,4.7160583
2022-08-30 22:30:00,4.471037625042028,19.990177444541455,89.37683548581134,22,8,0,4.471037625042028,4.038580123260142,4.471037625042028,3.94748185,3.0241477,4.870816
2022-08-30 22:45:00,4.471037625042028,19.990177444541455,89.37683548581134,22,8,0,4.471037625042028,4.038580123260142,4.471037625042028,3.9784995,3.0517423,4.9052567
2022-08-30 23:00:00,4.471037625042028,19.990177444541455,89.37683548581134,23,8,0,4.471037625042028,4.038580123260142,4.471037625042028,3.95869,3.061498,4.855882
2022-08-30 23:15:00,4.471037625042028,19.990177444541455,89.37683548581134,23,8,0,4.471037625042028,4.1006583757100215,4.471037625042028,3.9898515999999997,3.1322758,4.8474274
2022-08-30 23:30:00,4.491917514253999,20.17732295486183,90.6348703717031,23,8,0,4.471037625042028,4.1006583757100215,4.491917514253999,4.13219665,3.4231138,4.8412795
2022-08-30 23:45:00,4.525072145909311,20.476277925684297,92.6566348934117,23,8,0,4.491917514253999,4.1006583757100215,4.525072145909311,4.1985854,3.6863008,4.71087
2022-08-31 00:00:00,4.2368457921817,17.950862266727782,76.05503526081885,0,8,0,4.525072145909311,4.1006583757100215,4.2368457921817,2.3134001,1.6236795,3.0031207
2022-08-31 00:15:00,4.292234988585598,18.423281197238406,79.07705215933785,0,8,0,4.2368457921817,4.038580123260142,4.292234988585598,2.6084158,1.7602979,3.4565337
2022-08-31 00:30:00,4.202882037319728,17.66421741962483,74.24062209625144,0,8,0,4.292234988585598,4.038580123260142,4.202882037319728,2.88582415,1.8514473,3.920201
2022-08-31 00:45:00,4.202882037319728,17.66421741962483,74.24062209625144,0,8,0,4.202882037319728,4.200357717432988,4.202882037319728,2.8964599,1.7530038,4.039916
2022-08-31 01:00:00,4.202882037319728,17.66421741962483,74.24062209625144,1,8,0,4.202882037319728,4.291998270682924,4.202882037319728,2.9082099500000003,1.5739225,4.2424974
2022-08-31 01:15:00,4.202882037319728,17.66421741962483,74.24062209625144,1,8,0,4.202882037319728,4.206855195530966,4.202882037319728,2.7948378500000004,1.4789732,4.1107025
2022-08-31 01:30:00,4.202882037319728,17.66421741962483,74.24062209625144,1,8,0,4.202882037319728,4.4482873018231235,4.202882037319728,2.97811925,1.4579705,4.498268
2022-08-31 01:45:00,4.23017144293094,17.894350436588432,75.6961702066552,1,8,0,4.202882037319728,4.291998270682924,4.23017144293094,3.2539382,1.576942,4.9309344
2022-08-31 02:00:00,4.23017144293094,17.894350436588432,75.6961702066552,2,8,0,4.23017144293094,4.206855195530966,4.23017144293094,3.3912829,1.7422808,5.040285
2022-08-31 02:15:00,4.284710761753819,18.35874631188899,78.66191789485899,2,8,0,4.23017144293094,4.291998270682924,4.284710761753819,3.57522735,1.8819162,5.2685385
2022-08-31 02:30:00,4.284710761753819,18.35874631188899,78.66191789485899,2,8,0,4.284710761753819,4.4482873018231235,4.284710761753819,3.6098303,1.9262713,5.2933893
2022-08-31 02:45:00,4.284710761753819,18.35874631188899,78.66191789485899,2,8,0,4.284710761753819,4.4482873018231235,4.284710761753819,3.4781439,1.8603178,5.09597
2022-08-31 03:00:00,4.142555949179478,17.160769792082284,71.08944899468995,3,8,0,4.284710761753819,4.4482873018231235,4.142555949179478,3.3078731,1.7694412,4.846305
2022-08-31 03:15:00,4.142555949179478,17.160769792082284,71.08944899468995,3,8,0,4.142555949179478,4.469167191035095,4.142555949179478,3.23060075,1.6633745,4.797827
2022-08-31 03:30:00,4.115266543568266,16.935418724612305,69.69376207871656,3,8,0,4.142555949179478,4.469167191035095,4.115266543568266,3.0494678,1.1397326,4.959203
2022-08-31 03:45:00,4.125458056613779,17.019404176879537,70.21283808027387,3,8,0,4.115266543568266,4.469167191035095,4.125458056613779,3.06601295,1.2217962,4.9102297
2022-08-31 04:00:00,4.115266543568266,16.935418724612305,69.69376207871656,4,8,0,4.125458056613779,4.4482873018231235,4.115266543568266,2.9048671500000003,1.2679843,4.54175
2022-08-31 04:15:00,4.092516220349362,16.748689013822624,68.54428145865624,4,8,0,4.115266543568266,4.471037625042028,4.092516220349362,2.68948055,1.4313676,3.9475935
2022-08-31 04:30:00,4.092516220349362,16.748689013822624,68.54428145865624,4,8,0,4.092516220349362,4.471037625042028,4.092516220349362,2.4391156,1.5480897,3.3301415
2022-08-31 04:45:00,4.092516220349362,16.748689013822624,68.54428145865624,4,8,0,4.092516220349362,4.471037625042028,4.092516220349362,2.52316465,1.6509228,3.3954065
2022-08-31 05:00:00,3.8284163104930227,14.656771446449008,56.1122228647538,5,8,0,4.092516220349362,4.471037625042028,3.8284163104930227,2.9119562500000002,1.8314545,3.992458
2022-08-31 05:15:00,3.8557057161042345,14.866466569198868,57.32072012913258,5,8,0,3.8284163104930227,4.471037625042028,3.8557057161042345,3.23307185,2.1736507,4.292493
2022-08-31 05:30:00,3.8557057161042345,14.866466569198868,57.32072012913258,5,8,0,3.8557057161042345,4.491917514253999,3.8557057161042345,3.34655345,2.5110376,4.1820693
2022-08-31 05:45:00,3.910245034927114,15.290016233172146,59.78771005971635,5,8,0,3.8557057161042345,4.525072145909311,3.910245034927114,3.4790415,2.746985,4.211098
2022-08-31 06:00:00,3.910245034927114,15.290016233172146,59.78771005971635,6,8,1,3.910245034927114,4.2368457921817,3.910245034927114,3.9264419000000004,2.9562845,4.8965993
2022-08-31 06:15:00,4.082729112733011,16.66867700795768,68.0536928911322,6,8,1,3.910245034927114,4.292234988585598,4.082729112733011,4.21471045,3.2631664,5.1662545
2022-08-31 06:30:00,4.082729112733011,16.66867700795768,68.0536928911322,6,8,1,4.082729112733011,4.202882037319728,4.082729112733011,4.3060548,3.5383906,5.073719
2022-08-31 06:45:00,4.2508994538050615,18.07014616636017,76.81437446875807,6,8,1,4.082729112733011,4.202882037319728,4.2508994538050615,4.407492899999999,3.6161385,5.1988473
2022-08-31 07:00:00,4.378181692970475,19.168474936661816,83.92306604985616,7,8,1,4.2508994538050615,4.202882037319728,4.378181692970475,4.5229823499999995,3.63697,5.4089947
2022-08-31 07:15:00,4.378181692970475,19.168474936661816,83.92306604985616,7,8,1,4.378181692970475,4.202882037319728,4.378181692970475,4.58718065,3.6106503,5.563711
2022-08-31 07:30:00,4.378181692970475,19.168474936661816,83.92306604985616,7,8,1,4.378181692970475,4.202882037319728,4.378181692970475,4.6908901,3.5252247,5.8565555
2022-08-31 07:45:00,4.460962208036147,19.900183821526735,88.7739679608031,7,8,1,4.378181692970475,4.23017144293094,4.460962208036147,4.74959195,3.4395363,6.0596476
2022-08-31 08:00:00,4.378181692970475,19.168474936661816,83.92306604985616,8,8,1,4.460962208036147,4.23017144293094,4.378181692970475,4.6352197,3.3782337,5.8922057
2022-08-31 08:15:00,4.378181692970475,19.168474936661816,83.92306604985616,8,8,1,4.378181692970475,4.284710761753819,4.378181692970475,4.6534098,3.6600056,5.646814
2022-08-31 08:30:00,4.382374682779111,19.205207860263315,84.16441670432833,8,8,1,4.378181692970475,4.284710761753819,4.382374682779111,4.39941605,3.7722611,5.026571
2022-08-31 08:45:00,4.0241647119619595,16.193901628999882,65.16692748440461,8,8,1,4.382374682779111,4.284710761753819,4.0241647119619595,4.0863515,3.5015266,4.6711764
2022-08-31 09:00:00,3.966959113007989,15.73676460427713,62.42710175619872,9,8,1,4.0241647119619595,4.142555949179478,3.966959113007989,3.74215535,3.284,4.2003107
2022-08-31 09:15:00,3.912419794185111,15.307028645931466,59.88752186450078,9,8,1,3.966959113007989,4.142555949179478,3.912419794185111,3.1521196,2.8628051,3.4414341
2022-08-31 09:30:00,3.851166633711927,14.831484440616055,57.11851800611816,9,8,1,3.912419794185111,4.115266543568266,3.851166633711927,2.55729175,2.4931903,2.6213932
2022-08-31 09:45:00,3.7970767060670125,14.417791511756715,54.745460302222114,9,8,1,3.851166633711927,4.125458056613779,3.7970767060670125,1.99526175,2.1081834,1.8823401
2022-08-31 10:00:00,3.7970767060670125,14.417791511756715,54.745460302222114,10,8,1,3.7970767060670125,4.115266543568266,3.7970767060670125,1.5624656,1.7025295,1.4224017
2022-08-31 10:15:00,3.7970767060670125,14.417791511756715,54.745460302222114,10,8,1,3.7970767060670125,4.092516220349362,3.7970767060670125,1.34676045,1.4083596,1.2851613
2022-08-31 10:30:00,3.7970767060670125,14.417791511756715,54.745460302222114,10,8,1,3.7970767060670125,4.092516220349362,3.7970767060670125,1.25751005,1.3588216,1.1561985
2022-08-31 10:45:00,3.7970767060670125,14.417791511756715,54.745460302222114,10,8,1,3.7970767060670125,4.092516220349362,3.7970767060670125,1.24657595,1.5236212,0.9695307
2022-08-31 11:00:00,3.806126840154568,14.486601523344996,55.137842880627446,11,8,1,3.7970767060670125,3.8284163104930227,3.806126840154568,1.50981715,1.7558763,1.263758
2022-08-31 11:15:00,3.806126840154568,14.486601523344996,55.137842880627446,11,8,1,3.806126840154568,3.8557057161042345,3.806126840154568,1.9919951999999999,1.8635342,2.1204562
2022-08-31 11:30:00,3.837466444580578,14.726148713281903,56.51110154512276,11,8,1,3.806126840154568,3.8557057161042345,3.837466444580578,2.4878581,1.9748219,3.0008943
2022-08-31 11:45:00,3.837466444580578,14.726148713281903,56.51110154512276,11,8,1,3.837466444580578,3.910245034927114,3.837466444580578,2.8718341499999998,2.2007072,3.5429611
2022-08-31 12:00:00,4.0787709841899735,16.636372741470044,67.85595442007703,12,8,1,3.837466444580578,3.910245034927114,4.0787709841899735,3.3514846499999997,2.5411227,4.1618466
2022-08-31 12:15:00,4.189296827119513,17.55020790571362,73.52303029469385,12,8,1,4.0787709841899735,4.082729112733011,4.189296827119513,3.8394421,3.0310957,4.6477885
2022-08-31 12:30:00,4.372520203268861,19.11893292799436,83.59792049259762,12,8,1,4.189296827119513,4.082729112733011,4.372520203268861,4.31581305,3.9351444,4.6964817
2022-08-31 12:45:00,4.5615800380564115,20.808012443594734,94.91741419433114,12,8,1,4.372520203268861,4.2508994538050615,4.5615800380564115,4.64656525,4.6523705,4.64076
2022-08-31 13:00:00,4.948061001303857,24.483307672624125,121.14489987783492,13,8,1,4.5615800380564115,4.378181692970475,4.948061001303857,4.77290845,4.8727393,4.6730776
2022-08-31 13:15:00,5.078783155696102,25.794038342582454,131.00232745168717,13,8,1,4.948061001303857,4.378181692970475,5.078783155696102,4.98916985,5.1943364,4.7840033
2022-08-31 13:30:00,5.199202965553467,27.031711477019968,140.5433544753079,13,8,1,5.078783155696102,4.378181692970475,5.199202965553467,5.1779715,5.414562,4.941381
2022-08-31 13:45:00,5.199202965553467,27.031711477019968,140.5433544753079,13,8,1,5.199202965553467,4.460962208036147,5.199202965553467,5.3145655000000005,5.441465,5.187666
2022-08-31 14:00:00,5.308659690441973,28.18186770892347,149.6079451077303,14,8,1,5.199202965553467,4.378181692970475,5.308659690441973,5.4108798,5.4664,5.3553596
2022-08-31 14:15:00,5.241875942007171,27.477263391393567,144.03240592354032,14,8,1,5.308659690441973,4.378181692970475,5.241875942007171,5.3901105000000005,5.476516,5.303705
