datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_70m,original_gfs_wind_speed_70m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-09-11 10:45:00,5.490427596545212,30.14479519290523,165.5078154193303,10,9,1,5.393775980237686,6.251119917737466,5.490427596545212,5.5922415809656325,6.178443,5.388613612124791,3.8154643
2022-09-11 11:00:00,5.739481535006518,32.941648290680774,189.06798209704132,11,9,1,5.490427596545212,6.276975790861137,5.739481535006518,6.0903494578882444,6.7924566,5.388613612124791,4.173699
2022-09-11 11:15:00,5.8442186550237984,34.154891687728174,199.60865516173828,11,9,1,5.739481535006518,6.2861745126268165,5.8442186550237984,6.227900482673685,7.2181835,5.460536827373913,4.880548
2022-09-11 11:30:00,6.064437873860712,36.77740672591623,223.03429825102606,11,9,1,5.8442186550237984,6.332228665579397,6.064437873860712,6.431358547502463,7.6128325,5.697517200218959,5.355757
2022-09-11 11:45:00,6.032120492153858,36.386477631862505,219.48761736045577,11,9,1,6.064437873860712,6.320275822298398,6.032120492153858,6.47779162388103,7.9165344,5.586449360426686,5.863855
2022-09-11 12:00:00,6.601546401744407,43.58041489438453,287.6981311325526,12,9,1,6.032120492153858,6.303666928689613,6.601546401744407,7.335085480711442,8.265949,5.868007322777373,6.2153683
2022-09-11 12:15:00,6.657237225986954,44.31880748306647,295.0408149876193,12,9,1,6.601546401744407,6.367559032116842,6.657237225986954,7.375582677052293,8.732488,5.938891774921615,6.503444
2022-09-11 12:30:00,6.759005849479207,45.68416007329414,308.7795051639395,12,9,1,6.657237225986954,6.306900673087403,6.759005849479207,7.419157935954215,9.243094,6.098853763004199,6.867689
2022-09-11 12:45:00,6.954961573530197,48.371490489281626,336.4218576073351,12,9,1,6.759005849479207,6.282895279123494,6.954961573530197,7.855994193359234,9.653152,6.05392895370116,7.0633016
2022-09-11 13:00:00,7.282863505282244,53.04010083657198,386.2838146991603,13,9,1,6.954961573530197,6.280284912888219,7.282863505282244,8.084047569913025,9.938335,6.4816794406514635,7.2918844
2022-09-11 13:15:00,7.386432910949729,54.559391147961286,402.9992823766806,13,9,1,7.282863505282244,6.252860894334496,7.386432910949729,8.180447825425366,10.237677,6.592417996474092,7.5524874
2022-09-11 13:30:00,7.472826163366523,55.84313086789523,417.3060093939082,13,9,1,7.386432910949729,6.1879312744565445,7.472826163366523,8.180447825425366,10.481487,6.765204501307681,7.8400583
2022-09-11 13:45:00,7.496072586015176,56.19110421480824,421.2125958825459,13,9,1,7.472826163366523,6.131543632056776,7.496072586015176,8.180447825425366,10.653266,6.811697346604986,8.138916
2022-09-11 14:00:00,7.577874489375365,57.424181776725945,435.1532421591052,14,9,1,7.496072586015176,5.720624803457763,7.577874489375365,8.255033504106459,10.782926,6.9007154746442705,8.222607
2022-09-11 14:15:00,7.577874489375365,57.424181776725945,435.1532421591052,14,9,1,7.577874489375365,5.593027675925664,7.577874489375365,8.255033504106459,10.884459,6.9007154746442705,8.129575
2022-09-11 14:30:00,7.605494521588572,57.84354691791378,439.9287791934447,14,9,1,7.577874489375365,5.530239262962124,7.605494521588572,8.255033504106459,10.931228,6.955955539070684,8.303137
2022-09-11 14:45:00,8.032099648859571,64.51462476921004,518.187894955079,14,9,1,7.605494521588572,5.453182425774132,8.032099648859571,8.255033504106459,10.986714,7.809165793612682,8.577252
2022-09-11 15:00:00,8.17865916843234,66.89046579338238,547.0743213417566,15,9,1,8.032099648859571,5.256291865683998,8.17865916843234,8.255033504106459,11.002596,8.102284832758222,9.0571
2022-09-11 15:15:00,8.234056980213689,67.79969435340577,558.2665465470154,15,9,1,8.17865916843234,5.257150750889862,8.234056980213689,8.255033504106459,10.995129,8.213080456320919,9.38611
2022-09-11 15:30:00,8.275634237571804,68.48612203407066,566.7660963036759,15,9,1,8.234056980213689,5.193819770741101,8.275634237571804,8.255033504106459,10.99403,8.29623497103715,9.53674
2022-09-11 15:45:00,8.286757016790032,68.67034185531884,569.0544372149336,15,9,1,8.275634237571804,5.227891356864653,8.286757016790032,8.255033504106459,10.975966,8.318480529473606,9.764096
2022-09-11 16:00:00,8.376597403555227,70.16738406124817,587.7639271417138,16,9,1,8.286757016790032,5.213213811511471,8.376597403555227,8.255033504106459,11.030615,8.498161303003995,9.756437
2022-09-11 16:15:00,8.572809125135159,73.49305629600065,630.0419436484262,16,9,1,8.376597403555227,5.254747948870486,8.572809125135159,8.356771490449946,11.156288,8.788846759820373,10.104601
2022-09-11 16:30:00,9.023986518554322,81.43233268705015,734.844272342371,16,9,1,8.572809125135159,5.393775980237686,9.023986518554322,8.705602955905714,11.289015,9.34237008120293,10.719044
2022-09-11 16:45:00,9.133832687909335,83.42689957072106,762.0073423499813,16,9,1,9.023986518554322,5.490427596545212,9.133832687909335,8.92529529461574,11.528288,9.34237008120293,10.796875
2022-09-11 17:00:00,9.246139294745582,85.49109185783833,790.4625437774631,17,9,1,9.133832687909335,5.739481535006518,9.246139294745582,9.013622240834515,11.767405,9.47865634865665,11.167002
2022-09-11 17:15:00,9.447865406106732,89.26216073190834,843.3368804533355,17,9,1,9.246139294745582,5.8442186550237984,9.447865406106732,9.166799763206692,11.85745,9.728931049006771,11.57355
2022-09-11 17:30:00,9.510136748058205,90.44270096676709,860.122454057691,17,9,1,9.447865406106732,6.064437873860712,9.510136748058205,9.156016945631631,11.869274,9.86425655048478,11.892582
2022-09-11 17:45:00,9.896212165856248,97.93501523164122,969.1856891986847,17,9,1,9.510136748058205,6.032120492153858,9.896212165856248,9.156016945631631,11.936047,10.636407386080865,12.187752
2022-09-11 18:00:00,9.896212165856248,97.93501523164122,969.1856891986847,18,9,0,9.896212165856248,6.601546401744407,9.896212165856248,9.156016945631631,12.084861,10.636407386080865,12.369949
2022-09-11 18:15:00,9.873563770340152,97.48726152697363,962.5466934824021,18,9,0,9.896212165856248,6.657237225986954,9.873563770340152,9.15369799465872,12.216643,10.593429546021582,12.655059
2022-09-11 18:30:00,9.660956860347678,93.33408745749887,901.6965925268138,18,9,0,9.873563770340152,6.759005849479207,9.660956860347678,9.15369799465872,12.331028,10.168215726036639,12.802525
2022-09-11 18:45:00,9.55960128867865,91.3859767985065,873.6135015701599,18,9,0,9.660956860347678,6.954961573530197,9.55960128867865,9.15369799465872,12.4113655,9.965504582698582,12.358616
2022-09-11 19:00:00,9.007408154084757,81.13340165427257,730.8016636293286,19,9,0,9.55960128867865,7.282863505282244,9.007408154084757,8.465593578210333,11.94752,9.54922272995918,12.1161175
2022-09-11 19:15:00,8.4169973660332,70.84584465980983,596.3092878960167,19,9,0,9.007408154084757,7.386432910949729,8.4169973660332,8.043534758684906,11.544239,8.790459973381497,12.530114
2022-09-11 19:30:00,8.475578971681346,71.83543890520701,608.8469354064727,19,9,0,8.4169973660332,7.472826163366523,8.475578971681346,7.788689654966171,11.431089,9.16246828839652,13.332839
2022-09-11 19:45:00,7.989332760748221,63.82943796196479,509.95461980967144,19,9,0,8.475578971681346,7.496072586015176,7.989332760748221,7.841909306783509,12.094317,8.136756214712932,13.467537
2022-09-11 20:00:00,7.839015712750714,61.450167344752586,481.70882736667636,20,9,0,7.989332760748221,7.577874489375365,7.839015712750714,7.541275210788497,12.817337,8.136756214712932,13.686024
2022-09-11 20:15:00,7.867979578304034,61.90510264460933,487.0680834006012,20,9,0,7.839015712750714,7.577874489375365,7.867979578304034,7.731110269882406,13.025674,8.00484888672566,13.706995
2022-09-11 20:30:00,7.804857644224052,60.91580284660262,475.4391695013517,20,9,0,7.867979578304034,7.605494521588572,7.804857644224052,7.731110269882406,13.106717,7.878605018565697,13.732446
2022-09-11 20:45:00,7.901542799733548,62.43437861602107,493.32791480925954,20,9,0,7.804857644224052,8.032099648859571,7.901542799733548,7.731110269882406,13.13391,8.07197532958469,13.789462
2022-09-11 21:00:00,8.034444668689071,64.55230113422624,518.6418916994954,21,9,0,7.901542799733548,8.17865916843234,8.034444668689071,7.731110269882406,13.022977,8.337779067495736,13.733098
2022-09-11 21:15:00,8.037616538501737,64.60327961999666,519.2563887151373,21,9,0,8.034444668689071,8.234056980213689,8.037616538501737,7.731110269882406,12.859007,8.344122807121067,13.004639
2022-09-11 21:30:00,7.968491004695435,63.496848891912066,505.97406922170666,21,9,0,8.037616538501737,8.275634237571804,7.968491004695435,7.731110269882406,12.648534,8.205871739508465,13.058497
2022-09-11 21:45:00,8.034444668689071,64.55230113422624,518.6418916994954,21,9,0,7.968491004695435,8.286757016790032,8.034444668689071,7.731110269882406,12.350393,8.337779067495736,13.543587
2022-09-11 22:00:00,7.816425658216019,61.09651007041773,477.5563289418665,22,9,0,8.034444668689071,8.376597403555227,7.816425658216019,7.426979576923574,11.909914,8.205871739508465,13.42108
2022-09-11 22:15:00,7.784930382646115,60.60514106264659,471.80680400315106,22,9,0,7.816425658216019,8.572809125135159,7.784930382646115,7.363989025783765,12.086715,8.205871739508465,13.523842
2022-09-11 22:30:00,7.816425658216019,61.09651007041773,477.5563289418665,22,9,0,7.784930382646115,9.023986518554322,7.816425658216019,7.426979576923574,12.7567215,8.205871739508465,13.443301
2022-09-11 22:45:00,7.968491004695435,63.496848891912066,505.97406922170666,22,9,0,7.816425658216019,9.133832687909335,7.968491004695435,7.731110269882406,12.998686,8.205871739508465,13.421412
2022-09-11 23:00:00,7.968491004695435,63.496848891912066,505.97406922170666,23,9,0,7.968491004695435,9.246139294745582,7.968491004695435,7.731110269882406,12.842302,8.205871739508465,13.4814205
2022-09-11 23:15:00,7.968491004695435,63.496848891912066,505.97406922170666,23,9,0,7.968491004695435,9.447865406106732,7.968491004695435,7.731110269882406,12.469825,8.205871739508465,13.44184
2022-09-11 23:30:00,7.806010704957444,60.93380312591022,475.6499194946245,23,9,0,7.968491004695435,9.510136748058205,7.806010704957444,7.406149670406422,12.103931,8.205871739508465,13.251355
2022-09-11 23:45:00,7.713257403274703,59.494339769172015,458.89515667750663,23,9,0,7.806010704957444,9.896212165856248,7.713257403274703,7.220643067040942,11.98996,8.205871739508465,12.860817
2022-09-12 00:00:00,7.088920360929982,50.252791883607664,356.2380395772833,0,9,0,7.713257403274703,9.896212165856248,7.088920360929982,6.971162388096192,11.367158,7.206678333763771,10.715397
2022-09-12 00:15:00,6.792252532408939,46.13469446401564,313.35849530512286,0,9,0,7.088920360929982,9.873563770340152,6.792252532408939,6.858739794013984,11.175821,6.725765270803893,9.795396
2022-09-12 00:30:00,6.565341196291827,43.103705023726604,282.99053030508327,0,9,0,6.792252532408939,9.660956860347678,6.565341196291827,6.572905000696099,10.6333065,6.557777391887557,9.42612
2022-09-12 00:45:00,6.592548093256892,43.46169036190508,286.5232839250988,0,9,0,6.565341196291827,9.55960128867865,6.592548093256892,6.572905000696099,9.894815,6.612191185817685,9.340516
2022-09-12 01:00:00,6.635794288000847,44.03376583266467,292.19901179156307,1,9,0,6.592548093256892,9.007408154084757,6.635794288000847,6.545823305197802,9.354063,6.725765270803893,9.444928
2022-09-12 01:15:00,6.780627221071198,45.97690551113171,311.75225704939805,1,9,0,6.635794288000847,8.4169973660332,6.780627221071198,6.354576108378623,9.046868,7.206678333763771,9.352333
2022-09-12 01:30:00,6.791110516222155,46.11918204354314,313.20046217546974,1,9,0,6.780627221071198,8.475578971681346,6.791110516222155,6.375542698680539,9.003275,7.206678333763771,9.235605
2022-09-12 01:45:00,6.791110516222155,46.11918204354314,313.20046217546974,1,9,0,6.791110516222155,7.989332760748221,6.791110516222155,6.375542698680539,9.220475,7.206678333763771,9.300639
2022-09-12 02:00:00,6.841184271259598,46.80180223332972,320.1797533052576,2,9,0,6.791110516222155,7.839015712750714,6.841184271259598,6.475690208755426,9.397885,7.206678333763771,9.572046
2022-09-12 02:15:00,6.5745559787484975,43.224786317697614,284.1837773151451,2,9,0,6.841184271259598,7.867979578304034,6.5745559787484975,6.580819646734475,9.456577,6.568292310762519,9.360367
2022-09-12 02:30:00,6.405401500912465,41.02916838789166,262.80829677299147,2,9,0,6.5745559787484975,7.804857644224052,6.405401500912465,6.549455087067611,9.616538,6.261347914757318,8.9076805
2022-09-12 02:45:00,6.377307827070025,40.670055121208605,259.36546085185296,2,9,0,6.405401500912465,7.901542799733548,6.377307827070025,6.640976364716172,9.760769,6.113639289423877,8.663572
2022-09-12 03:00:00,6.241833942918033,38.96049097096368,243.18491497531267,3,9,0,6.377307827070025,8.034444668689071,6.241833942918033,6.246193199774212,9.709954,6.237474686061854,8.684309
2022-09-12 03:15:00,6.2476645685622945,39.03331256126868,243.86704388265588,3,9,0,6.241833942918033,8.037616538501737,6.2476645685622945,6.110145825729293,9.62298,6.385183311395295,9.038364
2022-09-12 03:30:00,6.239691757875526,38.933753233299775,242.93461915298025,3,9,0,6.2476645685622945,7.968491004695435,6.239691757875526,6.110145825729293,9.53292,6.36923769002176,9.581895
2022-09-12 03:45:00,6.168244999685779,38.047246376148614,234.68473721149158,3,9,0,6.239691757875526,8.034444668689071,6.168244999685779,6.1637064285965355,9.434304,6.172783570775024,9.599163
2022-09-12 04:00:00,6.099828298241254,37.207905268024795,226.96183347217752,4,9,0,6.168244999685779,7.816425658216019,6.099828298241254,5.972459231777358,9.017608,6.227197364705152,9.614572
2022-09-12 04:15:00,6.21039220406343,38.56897132829182,239.5284388559695,4,9,0,6.099828298241254,7.784930382646115,6.21039220406343,6.080012958435501,8.484822,6.34077144969136,9.538013
2022-09-12 04:30:00,6.465081855708569,41.79728340101216,270.2228585337927,4,9,0,6.21039220406343,7.816425658216019,6.465081855708569,6.080012958435501,8.465758,6.850150752981638,9.175893
2022-09-12 04:45:00,6.5282037897885505,42.61744472100959,278.21536413879886,4,9,0,6.465081855708569,7.968491004695435,6.5282037897885505,6.080012958435501,8.650625,6.976394621141601,8.845462
2022-09-12 05:00:00,6.524081913457027,42.563644813497106,277.68870529854547,5,9,0,6.5282037897885505,7.968491004695435,6.524081913457027,6.05286844703892,8.793338,6.9952953798751345,8.892935
2022-09-12 05:15:00,6.524081913457027,42.563644813497106,277.68870529854547,5,9,0,6.524081913457027,7.968491004695435,6.524081913457027,6.05286844703892,8.796273,6.9952953798751345,9.249036
2022-09-12 05:30:00,6.555879178217564,42.979551799386606,281.7687487307219,5,9,0,6.524081913457027,7.806010704957444,6.555879178217564,6.116462976559995,8.519015,6.9952953798751345,9.385075
2022-09-12 05:45:00,6.5755626788938795,43.23802454406205,284.314340501032,5,9,0,6.555879178217564,7.713257403274703,6.5755626788938795,6.155829977912624,8.329523,6.9952953798751345,9.5094185
2022-09-12 06:00:00,6.690068696477317,44.7570191635857,299.42753285394014,6,9,1,6.5755626788938795,7.088920360929982,6.690068696477317,6.1708799085040384,8.376399,7.209257484450596,9.50662
2022-09-12 06:15:00,6.561411882299632,43.052125889182804,282.48273036754364,6,9,1,6.690068696477317,6.792252532408939,6.561411882299632,6.127528384724131,8.40588,6.9952953798751345,9.404722
2022-09-12 06:30:00,6.516125042545424,42.4598855700876,276.6739236668609,6,9,1,6.561411882299632,6.565341196291827,6.516125042545424,6.036954705215712,8.280663,6.9952953798751345,9.334479
2022-09-12 06:45:00,6.535808543221738,42.71679331365026,279.18878267839256,6,9,1,6.516125042545424,6.592548093256892,6.535808543221738,6.076321706568342,8.222495,6.9952953798751345,9.479798
2022-09-12 07:00:00,6.724830059638084,45.22333933101195,304.1192717304024,7,9,1,6.535808543221738,6.635794288000847,6.724830059638084,6.076321706568342,8.291868,7.373338412707826,9.902712
2022-09-12 07:15:00,6.899810599267823,47.6073863057686,328.48194863598,7,9,1,6.724830059638084,6.780627221071198,6.899810599267823,6.1708799085040384,8.521512,7.628741290031607,10.180585
2022-09-12 07:30:00,7.1337582791063445,50.89050718471832,363.04057695690517,7,9,1,6.899810599267823,6.791110516222155,7.1337582791063445,6.291184043182053,8.886788,7.976332515030636,10.337064
2022-09-12 07:45:00,7.327524268317131,53.6926119027765,393.43391674692805,7,9,1,7.1337582791063445,6.791110516222155,7.327524268317131,6.686209165070241,9.238568,7.968839371564021,10.370649
2022-09-12 08:00:00,7.533953368349368,56.76045335646279,427.6306087539601,8,9,1,7.327524268317131,6.841184271259598,7.533953368349368,6.9180005744379205,9.467727,8.149906162260816,10.211913
2022-09-12 08:15:00,7.575258156931044,57.38453614415032,434.70267550767903,8,9,1,7.533953368349368,6.5745559787484975,7.575258156931044,7.000610151601272,9.516876,8.149906162260816,9.99322
2022-09-12 08:30:00,7.5981054489359465,57.73120641315012,438.6477940214018,8,9,1,7.575258156931044,6.405401500912465,7.5981054489359465,7.046304735611078,9.693288,8.149906162260816,10.082935
2022-09-12 08:45:00,7.671655788808689,58.854302541961864,451.5099507923397,8,9,1,7.5981054489359465,6.377307827070025,7.671655788808689,7.193405415356561,9.85317,8.149906162260816,9.8931
2022-09-12 09:00:00,7.987022510578848,63.79252858449325,509.5123618110922,9,9,1,7.671655788808689,6.241833942918033,7.987022510578848,7.660870255733223,9.541767,8.313174765424474,9.729017
2022-09-12 09:15:00,7.976478239218018,63.62420510071858,507.4970874734257,9,9,1,7.987022510578848,6.2476645685622945,7.976478239218018,7.575732975528178,9.4733,8.377223502907858,9.84445
