Dual_Model,Postprocess_Mapping
6.203482324592173,5.624681345359
6.5123273360027945,6.040798435914634
6.5682454234954895,6.108357363331957
6.497509868648329,6.080308332899112
6.188115569448445,5.967709681533354
6.188115569448445,5.967709681533354
6.188115569448445,5.967709681533354
6.188115569448445,5.967709681533354
6.1512738524614,5.890796529894253
6.1729022884588955,5.890796529894253
6.15294562511538,5.940425569423742
6.185626765927244,5.940425569423742
5.641252965217797,5.80942492656783
5.662171742892393,5.80942492656783
5.685998692593134,5.80942492656783
5.531240154852687,5.759795887038341
5.10167703008041,5.483682711616673
4.897379586179963,5.1461288802491145
4.374521455328551,4.628219477637417
3.8558628233476013,4.436580136091338
4.773286884923231,4.187413207880573
4.45768480261159,3.7864500138982735
4.492337088173642,3.837640778990223
4.488345826031983,3.8763482060411385
4.671644175396481,3.911656941732722
4.935379506485688,3.9836492560364123
5.327462660333572,4.2745175471254075
5.110599502303377,4.323449223980561
5.225377025406768,4.428555886019265
5.141635638775984,4.38104810261389
5.212210931674573,4.38104810261389
5.275350485681645,4.38104810261389
5.128173590257201,4.612681960576145
5.112012403801901,4.612681960576145
5.029799235262364,4.563781423293184
4.943783721618947,4.504193689401525
5.063703679525099,4.57517688518189
5.207815206770454,4.515589151290231
5.218665323231496,4.515589151290231
5.309380603486017,4.515589151290231
5.340526610353749,4.552043743451121
5.358871351257252,4.568938457766374
5.354897807666429,4.568938457766374
5.368821149398603,4.552043743451121
5.5476995279047525,4.697219980209316
5.52465513497516,4.734371457109974
5.5534566095078315,4.831294726549165
5.510425047673033,4.769825683156016
5.360838515577545,4.546862164117055
5.34260322150851,4.530534185267815
5.381818045690594,4.506555394795589
5.30280190814704,4.421084405143114
5.151540067113176,4.347240796749259
5.0720605886703884,4.271401672068161
4.916236803724223,4.271401672068161
4.936090722134142,4.307756051477513
4.719941490791987,4.194748180296394
4.566681856854873,4.194748180296394
4.370918569358487,4.194748180296394
4.134901097961043,4.194748180296394
3.841270396807307,4.078942741300314
3.9006082651340055,4.078942741300314
3.8760773061866023,4.078942741300314
3.8233391392097573,4.107737993021195
3.9706509320837324,4.220137559867924
4.5796825632423515,4.346926568308196
5.223218385103068,4.804411074808699
5.254890660309793,4.796438006474973
4.932001461946019,4.75943933554452
4.876249550786609,4.7052310521283855
5.2300640456103995,4.963236676872343
5.4268770572583795,5.018572323512373
4.493927648286135,4.892476103573888
5.517359148884369,5.6951621719376755
5.502208370224488,5.6951621719376755
5.511323375519196,5.756590809133558
4.367631941022792,5.097952598111232
4.415967757926367,4.713051743349674
4.385101707375371,4.603802657593754
5.080214917039112,5.192770674750026
5.100592688774142,5.094040096531017
5.701674842318198,5.547731127189153
5.614591458985065,5.547731127189153
5.441197773594702,5.2843140380579205
5.126571769540904,5.024868007851575
5.040854798511237,4.858580589228821
5.076442627279226,4.9579515832582
5.107839662938835,4.989435965477525
5.279146143628245,5.07952047060216
5.279146143628245,5.07952047060216
5.279146143628245,5.07952047060216
5.390760973944268,5.212178273425599
4.9601614540570775,4.85972692903412
4.987754222745189,4.83203069769037
4.916698110706583,4.7232329594832905
4.953101206685736,4.7232329594832905
4.96694099946605,4.770116029763972
4.845892807567415,4.672620346364847
4.862557500780234,4.736531823505109
4.8461370141103055,4.756597970856597
4.8411779681564076,4.620326756218714
4.5329397753813865,4.5102067681702
4.494383938038332,4.5713797403101095
4.583224974148826,4.5713797403101095
4.815057515915951,4.6150324643951555
4.885392815908475,4.71389942451089
4.855869562482546,4.771135895572801
4.764256699692285,4.760506940233452
4.310943985455191,4.627099064528577
4.338843708677081,4.770264448949671
4.570755680799473,5.037249067512237
4.313312777323666,4.627099064528577
4.137449804314449,4.5977380108401045
3.8512297816686303,4.411973466912336
3.50579542775838,3.942809075755276
3.5038255428365472,2.18
3.968599114542257,2.04
3.927005066717119,2.21
3.943797081477955,2.09
3.6680696990788473,1.85
4.18461444737605,2.54
4.128223782634352,2.54
4.153844439488224,2.56
4.168600129623659,2.79
4.2797900923027665,3.860170853851839
4.350362480419104,3.8504223536927284
4.2797900923027665,3.860170853851839
4.445059922733171,3.9114442500002387
4.663800117823378,4.044601682605129
4.659318898138715,4.044601682605129
4.4461868945209,3.973159242397766
4.3627703554720485,3.900736147023717
4.016549920470287,3.819907938489525
4.035785146030291,3.819907938489525
4.09580788450697,3.8302642449942423
4.118397307792072,3.908180855617005
4.026720226638362,3.9621027096537307
4.192803513786341,3.9621027096537307
4.145477147481591,3.9621027096537307
4.145477147481591,3.9621027096537307
3.9926150774298015,4.211775857376746
4.01685975423886,4.294407140169515
4.073479868045779,4.294407140169515
4.270274743788228,4.294407140169515
4.1792247527389135,4.302912443891769
4.117192252753381,4.302912443891769
4.0721955703191055,4.302912443891769
4.028969253776173,4.411901776302352
4.065845966914044,4.573059927905281
4.167230118527193,4.573059927905281
4.327343981547282,4.652192405129379
4.36610751595151,4.692281263209377
4.215731691183925,4.700946693441708
4.279040746225107,4.6850631007948875
4.2200688084914315,4.665077779493546
4.146834573048134,4.665077779493546
4.173951295974045,4.683968729744
4.237721293059854,4.683968729744
4.179323503818882,4.683968729744
4.28877600964413,4.683968729744
4.222899172709777,4.677899949440286
4.222899172709777,4.677899949440286
5.393201985241216,5.5003319807592925
5.402732333488164,5.5003319807592925
5.104856045196946,5.110426111953282
4.735993182097373,4.8133718149313
4.664104461284924,4.626792956301199
4.667956935542872,4.683560188019347
4.670906891024636,4.681156404002139
4.518658889373677,4.454113432736872
4.023097301577647,4.217868072166707
4.03469015022451,4.196705832767086
3.94517801092921,4.981124878352871
4.1972550423356925,5.218778360162795
4.229002551648763,5.218778360162795
4.229002551648763,5.182796143896409
4.059479221065592,5.027909719909023
4.137605008646315,4.991927503642637
4.572940758824776,5.1282284705745145
4.572940758824776,5.1282284705745145
4.508007655229783,5.213265123374632
4.6814013406201465,5.44519783028654
4.6104064171104016,5.390799828997912
4.778909934112736,5.486372232510916
4.6100599397576465,5.407019260535981
4.409472286554615,5.202021756966435
4.242216079636978,5.102017817922735
4.191961792247756,5.07279306684436
4.073039159582601,5.0606319551705035
4.03864742656978,4.913306100382035
3.8141043295528054,4.703926380121936
3.7096243132655706,4.5481868365423885
3.3896424828035085,4.489710425291148
2.7387212041150555,4.243199739297492
2.6895672312270005,4.180658452521387
2.8240445206608955,4.142260189219826
2.7362190390857286,4.064948212908431
2.8789808889393305,4.197800937678495
2.7661966995858824,4.139523593843554
2.860664579466029,4.078443075125885
2.7348739095667796,3.9926935427572983
2.626243667800024,2.4
2.763520024110238,3.6926097340417696
2.7125435945606107,3.938155704755445
2.499125428078647,4.036994422009378
2.5405299430431247,4.036994422009378
2.5832226448146827,3.9759139032917092
2.5522548061080306,2.76
2.6009757653758685,3.169600646479866
2.395482937284292,2.09
2.8151720926092403,1.38
3.1869106710070056,1.16
3.1432641982728566,1.67
2.2352951498899865,1.47
2.54860367596682,1.22
2.589899010728092,1.22
3.1562542690421607,1.83
2.752101338906086,1.91
2.7172017880068897,1.91
3.5705116608564516,2.3
3.8797322774479346,3.7413798763585993
3.9428345861751044,3.758158245139307
3.815862936733374,3.758158245139307
3.866273285820788,3.758158245139307
4.024817421038627,3.8232823064764045
3.957454279033975,3.8232823064764045
3.94539771896305,3.8232823064764045
3.9185780655601334,3.8232823064764045
3.6483679581326274,3.721221767660113
3.3618994470842156,2.8
3.2355437311810222,2.8
3.45121395722258,3.721221767660113
3.547594808132926,3.728542137281204
3.7100239161101145,3.745320506061912
3.778317043848359,3.745320506061912
3.702230647201793,3.7550690062210226
3.1088636962959124,3.820667392934155
3.8471547781091586,3.820667392934155
3.1088636962959124,3.820667392934155
3.5744131984146446,3.874994247988605
3.6854236857994453,3.8944984173111292
2.995683401807687,3.9021593894685056
2.898280706164044,3.873843931556183
2.934001028343517,3.942386355763148
2.7324584011865287,3.9650649796494535
2.769983239970442,3.9727185930814364
2.7707715102235673,4.030822307500303
3.2137255689249553,4.187832411496688
3.5909750877779936,4.602342331189511
2.684342522879999,4.0491897092001485
2.667211654376638,3.939176841891469
2.625111998472721,3.9022353668722225
2.536572170197643,3.9645420160371727
2.5385277073286816,3.9645420160371727
2.590439030882023,3.9857042554367927
2.5982430795821942,4.0226457304560395
2.613965018549113,3.9276420946432697
2.534931929645823,3.9584732357334595
3.8859350081591044,4.309015676493258
3.852840027826875,4.300748546083172
3.7876650796369753,4.408508172478711
3.723628418311153,4.579203438461992
3.9523970672690782,4.822586630275506
4.3076891342606585,5.3146207400781496
4.337994008320706,5.325962675884346
4.394894456957994,5.341279048521622
4.864909355524695,5.4905274869999365
4.760711238651523,5.439576387488803
5.654077117671369,5.234987829752438
4.988302156996132,4.729846963462667
4.7854930387567425,4.544843998360835
4.946333718279355,4.650325403879394
5.124322946098286,4.865750443585987
5.252309015067847,4.960383965520272
5.200487996985259,4.960383965520272
5.211908091739132,4.886963099987892
5.126706472648877,4.808230164447114
5.046639314868946,4.834594333589656
5.1845260807755125,4.881651029979493
5.2391452297927845,4.893612047520049
5.440342691881277,4.9987870024764085
5.440342691881277,4.9987870024764085
5.162970336111208,4.947967943975938
5.566086253962707,4.947967943975938
5.302261884003099,4.941029890900094
5.276961525520875,4.941029890900094
5.291371008313879,4.941029890900094
5.291371008313879,4.941029890900094
5.361144307862371,4.89041727778165
5.365218945963279,4.886526281384845
5.37390971783198,4.886526281384845
5.344205995284964,4.886526281384845
5.076176941460503,4.73420878207808
5.076176941460503,4.73420878207808
5.043752995816328,4.73420878207808
5.026954642771358,4.73420878207808
5.036029112186114,4.6951325824728185
5.089301569435411,4.6951325824728185
5.040079270746266,4.731114798739204
4.94043159142596,4.6313217696040505
4.0170389821999235,3.77995718053641
3.666823188018644,2.0
3.3406013387786686,1.23
3.400119774190826,0.98
3.6497465334212627,1.09
3.5248915484093266,1.09
3.5669016588404645,1.28
3.5492828503498584,1.52
4.356976595623535,3.686336514514057
4.551772049134375,3.7604937361624575
4.586026937166625,3.942628383244866
4.908990907485623,4.512533503434173
5.760035044567751,5.133503603133559
5.760593611230109,5.2249555515655235
6.154837579446725,5.4126694220669815
6.432580750067561,5.719689721459253
7.07808401516511,6.482646164091528
7.5120286276223975,6.915076565572531
8.023299772922737,7.110346366232542
8.460139523488067,7.323301223297739
8.587799249681861,7.430030212861148
8.48089679501967,7.5231513861713335
8.606798596903058,7.715891145711552
8.654335114184812,7.698596575218387
9.193157554455956,8.054899466792593
9.16955409243745,8.046776782594915
9.181939057986172,8.046776782594915
9.302255233213106,8.295199623434009
9.10423143299925,8.296177815626146
9.19732936459355,8.308195591680976
9.19658866522487,8.308195591680976
9.123379424458633,8.38489728733997
9.051657436064342,8.501737388762704
9.074418027934763,8.519607425552296
9.156476323914656,8.726069253889367
9.243508121177799,8.76726124716564
9.214867915839168,8.957591654697307
9.038679693520132,9.011484647411555
9.304697536604646,9.088277706015464
9.388045194388651,9.174650577093534
9.379466572014534,9.194965418036094
9.412613033568043,9.23057480734584
9.40497037037705,9.23057480734584
8.902549561895317,8.959683982712532
8.95760480192939,8.50694894744449
8.776747128050708,8.522676319457876
8.760879859989942,7.969347493927684
8.514581043913733,8.047961831640466
8.414158384863939,8.12183662669833
8.319095085413517,8.127049568752527
8.303598802905515,8.079485472731832
8.455338156950377,8.190137523456869
8.355674898793394,7.819162716952802
8.197498021687826,7.970181780951514
8.024551766772348,7.872481206625592
8.09983527071491,7.867268264571394
7.780688122372238,7.484907379082405
7.782629132654186,7.484907379082405
7.883173463140847,7.717206986487475
7.96546691418047,7.743306970629763
7.608575306287767,7.466273423174443
7.592646709382591,7.276175989571417
7.520857862875539,7.260456167708193
7.264736889086126,6.968767939205075
5.452944698853271,5.258695336189937
5.043741908350647,5.015333877128832
4.872997524210831,4.949043694003545
4.471435327299728,4.475781311165369
4.319038874684584,4.338526204851589
4.248524903550544,4.32854649335328
4.248524903550544,4.32854649335328
4.4606252779182105,4.464857506768351
4.9592820460267735,4.657946601005603
4.976226447952846,4.654523903708698
4.739345035786525,4.504683483451187
4.931243306650584,4.56756641920036
4.7696414409512,4.522459312536754
4.793713741244661,4.420027171704458
4.781094262100627,4.420027171704458
4.778907404593475,4.420027171704458
4.671956546943828,4.381547336759338
4.528698238486655,4.381547336759338
4.514905841750502,4.419945600060899
4.5836339740512235,4.419945600060899
4.691498439868534,4.5676212467786526
4.923044051972173,4.699348471425098
4.923044051972173,4.72571264056764
4.847951276239315,4.72571264056764
4.788353458582913,4.67152873090274
4.74890924693812,4.624472034512903
4.833532370917926,4.59810786537036
4.80382864837091,4.624472034512903
4.833816333294815,4.6404285272541985
4.9954145323922505,4.7043284428068235
5.410993419510928,5.016563016080832
5.771577302736311,5.44619670570263
5.889845636740808,5.850498026631276
6.508266296863898,6.389667931364102
5.964656362806546,6.057722974103971
6.883932665097408,6.6315626184736765
7.179283980911208,7.204638397237838
7.502803811061226,7.473014007173629
7.472844203193967,7.738506950836692
7.492136880083913,7.7498422087345515
7.386316448790619,8.04600482665906
7.335832573686207,8.042579901181826
7.350256587503721,8.042579901181826
