Test_Actual_Power,Test_Wind_Speed_70m,Test_Pred_polynomial_degree_2,Test_Pred_polynomial_degree_3,Test_Pred_polynomial_degree_4,Test_Pred_piecewise_linear,Test_Pred_sigmoid
45.585,3.2,7.770245348135191,7.192104263848378,4.845293456807845,1.877064848545487,8.385426224726453
106.4904,9.03,72.40691365262248,75.25236242136361,77.94802597265942,79.73098413508923,79.65919635761043
0.0,4.42,20.94584618568335,16.77445514618945,14.373946439268135,15.814596051256117,15.411112429397539
189.6157,12.52,113.1268596304599,120.78855262470398,118.09960562577429,118.68231046601647,118.24264864496541
45.6746,5.35,31.114124317644546,26.354604871120785,25.042882470787493,26.439107541847015,23.634732976368532
128.7735,11.54,101.53934323552984,109.36468353506893,109.08625843711566,107.74468874558417,111.39882619510672
26.8119,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
101.221,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
36.5288,5.96,37.84217107306502,33.48941135868849,33.114907922151815,33.40787314320233,30.63078447117489
17.2233,7.14,50.988685576026626,48.721550770511094,50.11780426201034,46.88843610975852,47.669442039347274
43.9269,7.75,57.8527978829902,57.11483756901996,59.20982731390038,53.85720171111384,57.829406145896364
93.6407,9.55,78.37784233242115,82.63429466244679,85.17139521077914,85.5346201500125,87.86753083188597
110.8364,10.72,91.9356310629326,98.77840783880146,100.0601957833804,98.59280118358983,103.35427655107004
11.3273,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
104.8618,10.16,85.42514904118299,91.16414859325803,93.19949145531646,92.34273162905708,96.51594697372836
12.1159,3.71,13.25551719921311,10.735803547981678,8.08333678623161,7.703409859514686,10.878610807625092
42.6155,7.6,56.160602246074774,55.02763155552949,56.97135237133171,52.14357082553466,55.278396065781244
0.0,7.8,58.41748616311999,57.81339219720011,59.95550036108363,54.42841200630691,58.68495376733253
107.1731,12.11,108.2644600436418,116.1991901574435,114.57421536556888,114.10636668501928,115.70975407893988
4.9486,4.17,18.23081858652042,14.510811406461627,11.947211569612902,12.958544575290823,13.659285152720065
25.2819,5.3,30.564701199218256,25.797238848206973,24.413456898333312,25.867897246653953,23.11919160162837
22.4202,4.37,20.402217598026134,16.310337289172747,13.871617299416776,15.243385756063063,15.046325627830361
28.9111,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
17.4332,5.86,36.73603494266424,32.27974366614506,31.747011697585172,32.26545255281622,29.394180860124425
36.3924,6.06,38.949553339115056,34.71358180163952,34.497792493016156,34.550293733588454,31.90222278831116
30.008,5.7,34.96880909617345,30.37570056474452,29.59216563537057,30.437579608198426,27.488667094383977
85.5606,8.52,66.58354027718633,67.98598511943689,70.60248587877517,74.03895650506836,71.09171323130234
8.8146,3.45,10.455054157803474,8.840969599474462,6.284411224388252,4.733116324510782,9.536340056398897
0.2188,2.27,-2.148867960755723,2.6810243079949885,2.3742858221996315,6.2205060512592985,5.108691957222449
178.1847,11.85,105.19184097643296,113.14268668998284,112.15423486175418,111.20454867755765,113.86418591865421
40.0239,6.88,48.07709215741565,45.23410902152832,46.27412766172061,43.91814257475462,43.56585325344714
53.4949,5.09,28.260526052150304,23.505720673914922,21.83200199971559,23.46881400684311,21.04800040863013
143.0263,11.44,100.36367273590014,108.11725798739496,108.05509471784204,106.62860489656047,110.53887309866845
0.0,0.56,-20.10595985448075,2.1590171616460987,13.085967639288492,5.529474403898938,1.8807269338680583
85.2395,7.24,52.11077224273798,50.07874614855728,51.60376697634848,48.030856700144646,49.28970123448265
95.733,10.26,86.5848690045021,92.54177922623148,94.46266676822198,93.45881547808078,97.81725164515275
1.0741,2.86,4.131404107548438,5.2363162174282465,3.385844641815332,6.458932175202346,7.018045234274291
0.0,0.41,-21.66375976162309,2.6590530765344607,15.185515495155418,5.468857592726977,1.7090140849657958
28.6291,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
91.442,10.31,87.16519628703016,93.22792790945718,95.08825198038099,94.01685740259263,98.4549836229957
123.4036,8.63,67.83682048718538,69.55205034090926,72.20462508105439,75.26664873899443,72.96924170136145
11.5568,3.07,6.377222722161363,6.404417242847032,4.217023807124878,0.3919180810435279,7.8369788223183106
35.8468,4.68,23.777736768167408,19.276207195603682,17.11427561930219,18.78488958626002,17.429363879243176
39.1501,5.24,29.90580468187096,25.1342901014468,23.665468361683946,25.18244489242229,22.51197464109059
3.0909,3.35,9.380196032199215,8.1606057491029,5.673306860558483,3.590695734124658,9.06024481492706
14.8665,2.56,0.9326247386754183,3.799370859382769,2.616305706510353,6.3376985528584235,5.980036395131117
78.0019,11.44,100.36367273590014,108.11725798739496,108.05509471784204,106.62860489656047,110.53887309866845
11.9845,5.24,29.90580468187096,25.1342901014468,23.665468361683946,25.18244489242229,22.51197464109059
93.7783,11.44,100.36367273590014,108.11725798739496,108.05509471784204,106.62860489656047,110.53887309866845
2.291,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
0.9071,2.68,2.210790659723422,4.3407200158191515,2.863022524067638,6.386192001795993,6.377595828419146
0.0,1.48,-10.490118960684338,1.0833793304582393,4.526403656157807,5.901257512420301,3.2757469637932695
70.2146,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
67.912,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
42.3214,7.04,49.86784504496454,47.37290384291709,48.63561191840462,45.74601551937241,46.07157422866808
131.456,8.57,67.15302617956577,68.69763557344697,71.3317983754458,74.59699842958021,71.94664170775498
9.6288,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
24.6793,4.58,22.687551174077207,18.296741129639074,16.035549575389325,17.642468995873912,16.628617215206138
142.389,10.87,93.68614584823354,100.77093955936141,101.80576080156577,100.26692695712536,104.99880082349583
22.5319,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
4.4222,3.61,12.17741912092076,9.985851811704222,7.3565011893511905,6.560989269128562,10.34394980987042
29.0582,6.01,38.395706439133875,34.099715273968755,33.804541363530966,33.979083438395385,31.26216969268659
60.6452,3.71,13.25551719921311,10.735803547981678,8.08333678623161,7.703409859514686,10.878610807625092
0.0,3.35,9.380196032199215,8.1606057491029,5.673306860558483,3.590695734124658,9.06024481492706
37.4871,6.98,49.195938871438926,46.56802885688126,47.74846828857474,45.06056316514074,45.12432925248243
92.6798,3.4,9.917469328045186,8.497360105076083,5.973067746896483,4.16190602931772,9.295605794130157
1.1231,3.76,13.795033539227752,11.12050706189794,8.46259941890887,8.27462015470774,11.15487942628043
0.0,0.36,-22.182403329512567,2.8469016866816097,15.932597592849554,5.44865198900299,1.6546500975550746
26.45,5.81,36.18343417833232,31.68050603930468,31.069009997910324,31.694242257623152,28.789026213783057
158.7659,8.98,71.83456163824974,74.54002607790878,77.23801888783517,79.17294221057739,78.83763816756897
37.8515,6.11,39.50371177300856,35.33094786648943,35.194533055427215,35.12150402878152,32.55089379778525
111.7709,9.75,80.68332553978763,85.45136506935313,87.8614820377578,87.76678784805989,90.8318152698164
29.7333,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
52.505,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
44.594,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
127.1886,13.13,120.39992873479889,127.0275444118337,122.67367795176006,125.49042194506106,121.26269203837563
1.0017,3.45,10.455054157803474,8.840969599474462,6.284411224388252,4.733116324510782,9.536340056398897
95.9042,9.03,72.40691365262248,75.25236242136361,77.94802597265942,79.73098413508923,79.65919635761043
30.2843,9.24,74.81419406331051,78.24074170008868,80.90204014229293,82.07476021803902,83.05282009463114
31.8823,10.06,84.26667521351314,89.77982743966442,91.92065703894372,91.22664778003339,95.18059563439081
2.3109,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
34.7279,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
80.992,6.42,42.946447500071116,39.23287904590011,39.5845124327185,38.66300785897848,36.76088840877751
18.339,4.42,20.94584618568335,16.77445514618945,14.373946439268135,15.814596051256117,15.411112429397539
7.0521,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
152.6556,15.13,144.57129835020407,141.21529355315622,132.10879633240287,116.55409342210717,126.80457810552704
0.0,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
117.0739,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
104.6959,10.21,86.00485325588639,91.85383176242797,93.83306278445896,92.90077355356894,97.17088761827088
54.1192,8.27,63.740783773973874,64.4349379052936,66.93223382403231,71.2487468825091,66.78997845150721
22.2,4.68,23.777736768167408,19.276207195603682,17.11427561930219,18.78488958626002,17.429363879243176
188.7838,21.22,221.2428556181875,89.20976690616916,133.99608954127288,157.2827821003093,129.82114116815092
7.4826,4.48,21.598611715636274,17.338741317419768,14.987516170220141,16.500048405487796,15.85863373025112
136.9033,11.13,96.72701337909916,104.16891893172368,104.73332975661148,103.168744964587,107.66322283430573
122.0219,8.11,61.92550693684748,62.171107520580655,64.56599562196818,69.46301272407116,64.02521756816073
167.8796,11.64,102.71625987080881,110.59845505878502,110.0973275926657,108.86077259460788,112.22676477449583
72.134,7.6,56.160602246074774,55.02763155552949,56.97135237133171,52.14357082553466,55.278396065781244
65.219,10.06,84.26667521351314,89.77982743966442,91.92065703894372,91.22664778003339,95.18059563439081
0.8205,4.07,17.146988284241466,13.646098845278985,11.038205986558042,11.816123984904713,13.00766762088501
25.6895,4.94,26.618051227640507,21.919660012904217,20.053808565483557,21.75518312126394,19.660095475513014
0.1456,4.22,18.773201038528377,14.952024894913265,12.415256208985525,13.529754870483885,13.995422288222382
114.991,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
16.2987,4.83,25.415351663645097,20.784551704123743,18.787223149157896,20.498520471839207,18.689656690424542
7.808,5.7,34.96880909617345,30.37570056474452,29.59216563537057,30.437579608198426,27.488667094383977
46.8246,9.14,73.66718468361388,76.81854366813766,79.50118040326271,80.95867636901532,81.44882533871335
103.4641,10.41,88.32678545382316,94.5945766333295,96.32716495813993,95.13294125161634,99.70436685868614
43.5282,3.35,9.380196032199215,8.1606057491029,5.673306860558483,3.590695734124658,9.06024481492706
0.0,0.2,-23.83996923886814,3.5201656215812758,18.485698673279174,5.38399405708623,1.4897827907622343
0.2786,0.64,-19.273986792540853,1.9308508039260746,12.051539670461764,5.5618033698573175,1.9778444956756969
52.6925,6.98,49.195938871438926,46.56802885688126,47.74846828857474,45.06056316514074,45.12432925248243
39.6822,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
20.6248,5.35,31.114124317644546,26.354604871120785,25.042882470787493,26.439107541847015,23.634732976368532
11.1192,4.83,25.415351663645097,20.784551704123743,18.787223149157896,20.498520471839207,18.689656690424542
66.8135,6.01,38.395706439133875,34.099715273968755,33.804541363530966,33.979083438395385,31.26216969268659
2.7514,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
182.2716,12.87,117.29426215017156,124.46027500980117,120.82286946328193,122.58860393759943,120.07567631728126
180.0573,12.1,108.14612662025453,116.08364184578136,114.48376202235167,113.9947583001169,115.6423437503595
175.9966,14.51,137.02486408635298,137.98765350368777,130.0633066316251,140.89237906158814,125.62113250537793
5.517,4.02,16.605540433970454,13.222725922970756,10.597571613926883,11.244913689711645,12.69198817040298
53.6983,9.09,73.09414729463404,76.10683427079249,78.79674362576218,80.40063444450345,80.63849671423267
20.42,4.32,19.858900544281234,15.85185091148022,13.377619615521738,14.672175460870008,14.688845461004767
12.4711,3.09,6.591396820466684,6.52242818323467,4.308143205700233,0.620402199120754,7.9192279043238765
24.3664,8.11,61.92550693684748,62.171107520580655,64.56599562196818,69.46301272407116,64.02521756816073
21.5963,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
68.4179,10.82,93.10232938588759,100.10924651704971,101.22842432581912,99.70888503261352,104.45941271317885
27.9542,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
165.1509,11.69,103.30518548931676,111.21006287363033,110.59525953804986,109.41881451911973,112.62893179252805
13.221,5.55,33.31493213047288,28.627390262471067,27.613149807230318,28.723948722619248,25.784224716067218
18.1365,7.96,60.22658216742603,60.05722254594318,62.33846919328877,56.25628495092469,61.4355099802963
2.9894,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
32.9732,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
56.4086,7.91,59.66089697877685,59.35471547907459,61.59442419691907,55.68507465573163,60.574212878579665
70.9242,7.34,53.234105045098616,51.44398537536453,53.09264304367913,49.173277290530756,50.93050110150836
26.5846,7.91,59.66089697877685,59.35471547907459,61.59442419691907,55.68507465573163,60.574212878579665
104.0558,15.48,148.852535361476,142.50577488335935,132.94406927912988,118.89482265648661,127.32650987613769
178.3037,10.83,93.21906775564379,100.24178756175448,101.34425550332817,99.82049341751589,104.56799207293359
48.7526,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
14.4478,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
47.0558,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
0.0,2.27,-2.148867960755723,2.6810243079949885,2.3742858221996315,6.2205060512592985,5.108691957222449
129.7915,12.31,110.63374539625062,118.4747717378828,116.33876923294214,116.3385343830667,117.00045800061932
18.6599,3.66,12.716312393110776,10.357564106179979,7.714580295442326,7.132199564321624,10.608334568263114
48.5679,9.75,80.68332553978763,85.45136506935313,87.8614820377578,87.76678784805989,90.8318152698164
0.0,2.84,3.917803231641777,5.131928439726924,3.3189269667281067,6.450849933712751,6.94416791185475
110.2633,7.65,56.7243559244676,55.72189417297326,57.717655521037315,52.71478112072773,56.125840714624516
25.3236,7.24,52.11077224273798,50.07874614855728,51.60376697634848,48.030856700144646,49.28970123448265
102.797,8.01,60.792578889987524,60.76083229195799,63.081807666877594,68.34692887504747,62.297977611253366
16.2477,4.76,24.65078246110705,20.074896658735575,17.998526993579613,19.69882605856892,18.092573247638043
90.5399,9.34,75.96244957865642,79.66089154697801,82.29174603774243,83.19084406706271,84.63313620888513
