datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_ec_wind_speed_10m
2022-09-13 05:15:00,4.257973,18.130334068729,77.19847294562821,5,9,0,4.5280213,6.7017317,4.257973
2022-09-13 05:30:00,3.8272269,14.647665744083609,56.0599403579653,5,9,0,4.257973,6.5042624,3.8272269
2022-09-13 05:45:00,3.7712188,14.22209123747344,53.63461785007511,5,9,0,3.8272269,5.974125,3.7712188
2022-09-13 06:00:00,3.8053665,14.48081419932225,55.10480524682521,6,9,1,3.7712188,5.293631,3.8053665
2022-09-13 06:15:00,3.7314408,13.923650443904641,51.95527735132389,6,9,1,3.8053665,4.969502,3.7314408
2022-09-13 06:30:00,3.6919656,13.630609991583361,50.32374319594206,6,9,1,3.7314408,5.0173,3.6919656
2022-09-13 06:45:00,3.866493,14.949768119049,57.803173783926134,6,9,1,3.6919656,5.0509486,3.866493
2022-09-13 07:00:00,4.1371155,17.115724660340252,70.8097297860259,7,9,1,3.866493,5.119983,4.1371155
2022-09-13 07:15:00,4.456884,19.863814989455996,88.5307192054666,7,9,1,4.1371155,5.177246,4.456884
2022-09-13 07:30:00,4.5167265,20.400818275802248,92.14491652800032,7,9,1,4.456884,5.1554375,4.5167265
2022-09-13 07:45:00,4.9831715,24.83199819841225,123.74210571037928,7,9,1,4.5167265,5.206511,4.9831715
2022-09-13 08:00:00,5.4797897,30.028095156226094,164.54764654770767,8,9,1,4.9831715,4.946995,5.4797897
2022-09-13 08:15:00,6.1942534,38.36877518341156,237.66591613368269,8,9,1,5.4797897,4.74711,6.1942534
2022-09-13 08:30:00,6.4901996,42.12269084784017,273.3846712915759,8,9,1,6.1942534,4.6911097,6.4901996
2022-09-13 08:45:00,6.3441906,40.24875436912836,255.34576913033308,8,9,1,6.4901996,4.688141,6.3441906
2022-09-13 09:00:00,6.533691,42.689118083481,278.9175066199771,9,9,1,6.3441906,4.76678,6.533691
2022-09-13 09:15:00,7.030727,49.431122148529,347.5367251299608,9,9,1,6.533691,4.7390857,7.030727
2022-09-13 09:30:00,7.44577,55.439490892900004,412.78969810562813,9,9,1,7.030727,4.843552,7.44577
2022-09-13 09:45:00,7.776099,60.46771565780101,470.20294325891075,9,9,1,7.44577,5.06412,7.776099
2022-09-13 10:00:00,8.020803,64.33328076480902,516.0045713582225,10,9,1,7.776099,5.400385,8.020803
2022-09-13 10:15:00,8.327256,69.34319248953601,577.4385157176437,10,9,1,8.020803,5.4735193,8.327256
2022-09-13 10:30:00,8.536347,72.86922010440898,622.0369484306112,10,9,1,8.327256,5.0524435,8.536347
2022-09-13 10:45:00,8.597452,73.91618089230401,635.4908172449009,10,9,1,8.536347,4.6421027,8.597452
2022-09-13 11:00:00,8.402117,70.595570081689,593.1522395080507,11,9,1,8.597452,4.5280213,8.402117
2022-09-13 11:15:00,8.40817,70.6973227489,594.4351082176186,11,9,1,8.402117,4.257973,8.40817
2022-09-13 11:30:00,8.5542965,73.17598860991224,625.9691032498121,11,9,1,8.40817,3.8272269,8.5542965
2022-09-13 11:45:00,8.798773,77.418406305529,681.1869831041184,11,9,1,8.5542965,3.7712188,8.798773
2022-09-13 12:00:00,9.15159,83.75159952810002,766.4603007253648,12,9,1,8.798773,3.8053665,9.15159
2022-09-13 12:15:00,9.430175,88.928200530625,838.6084934388866,12,9,1,9.15159,3.7314408,9.430175
2022-09-13 12:30:00,9.715927,94.39923746932901,917.1761001076654,12,9,1,9.430175,3.6919656,9.715927
2022-09-13 12:45:00,9.873544,97.48687111993601,962.5409114250176,12,9,1,9.715927,3.866493,9.873544
2022-09-13 13:00:00,9.805492,96.14767336206398,942.7752419703314,13,9,1,9.873544,4.1371155,9.805492
2022-09-13 13:15:00,9.67206,93.5487446436,904.8090711175779,13,9,1,9.805492,4.456884,9.67206
2022-09-13 13:30:00,9.853907,97.09948316464899,956.8092768525167,13,9,1,9.67206,4.5167265,9.853907
2022-09-13 13:45:00,10.232088,104.69562483974399,1071.2548465752463,13,9,1,9.853907,4.9831715,10.232088
2022-09-13 14:00:00,10.411226,108.39362682307598,1128.510545814706,14,9,1,10.232088,5.4797897,10.411226
2022-09-13 14:15:00,10.410277,108.37386721672901,1128.2019772873682,14,9,1,10.411226,6.1942534,10.410277
2022-09-13 14:30:00,10.092774,101.86408701507601,1028.0912089594967,14,9,1,10.410277,6.4901996,10.092774
2022-09-13 14:45:00,9.256775,85.68788340062498,793.1934568658203,14,9,1,10.092774,6.3441906,9.256775
2022-09-13 15:00:00,8.456163,71.506692682569,604.6722489147107,15,9,1,9.256775,6.533691,8.456163
2022-09-13 15:15:00,8.284058,68.625616947364,568.4985910777463,15,9,1,8.456163,7.030727,8.284058
2022-09-13 15:30:00,8.5138445,72.48554817018024,617.1306856181741,15,9,1,8.284058,7.44577,8.5138445
2022-09-13 15:45:00,8.805886,77.54362824499599,682.8403503518147,15,9,1,8.5138445,7.776099,8.805886
2022-09-13 16:00:00,9.148047,83.686763914209,765.5704495650879,16,9,1,8.805886,8.020803,9.148047
2022-09-13 16:15:00,9.148042,83.686672433764,765.5691942643153,16,9,1,9.148047,8.327256,9.148042
2022-09-13 16:30:00,9.489932,90.058809364624,854.6519768712449,16,9,1,9.148042,8.536347,9.489932
2022-09-13 16:45:00,9.590671,91.98097023024101,882.1592237390358,16,9,1,9.489932,8.597452,9.590671
2022-09-13 17:00:00,9.749883,95.06021851368901,926.8260084629018,17,9,1,9.590671,8.402117,9.749883
2022-09-13 17:15:00,9.687349,93.84473064780099,909.1066575962442,17,9,1,9.749883,8.40817,9.687349
2022-09-13 17:30:00,9.466838,89.62102171824398,848.4276940010974,17,9,1,9.687349,8.5542965,9.466838
2022-09-13 17:45:00,9.415492,88.651489602064,834.6973911363169,17,9,1,9.466838,8.798773,9.415492
2022-09-13 18:00:00,9.407994,88.510351104036,832.7048521246642,18,9,0,9.415492,9.15159,9.407994
2022-09-13 18:15:00,9.250986,85.58074197219598,791.7062458543974,18,9,0,9.407994,9.430175,9.250986
2022-09-13 18:30:00,8.943511,79.98638900712102,715.359149935466,18,9,0,9.250986,9.715927,8.943511
2022-09-13 18:45:00,8.027207,64.436052220849,517.2415294395647,18,9,0,8.943511,9.873544,8.027207
2022-09-13 19:00:00,6.523678,42.558374647684005,277.6371324048539,19,9,0,8.027207,9.805492,6.523678
2022-09-13 19:15:00,5.15398,26.5635098404,136.90779844722476,19,9,0,6.523678,9.67206,5.15398
2022-09-13 19:30:00,4.557453,20.770377847208998,94.66002083089619,19,9,0,5.15398,9.853907,4.557453
2022-09-13 19:45:00,4.4751115,20.026622937432247,89.62137061346682,19,9,0,4.557453,10.232088,4.4751115
2022-09-13 20:00:00,4.330519,18.753394809360998,81.21193253643918,20,9,0,4.4751115,10.411226,4.330519
2022-09-13 20:15:00,4.2253857,17.853884313764492,75.4395474688348,20,9,0,4.330519,10.410277,4.2253857
2022-09-13 20:30:00,4.1810555,17.48122509408025,73.08997232634226,20,9,0,4.2253857,10.092774,4.1810555
2022-09-13 20:45:00,4.1445074,17.17694158865476,71.18996152354742,20,9,0,4.1810555,9.256775,4.1445074
2022-09-13 21:00:00,4.0999556,16.809635921971363,68.91876093224766,21,9,0,4.1445074,8.456163,4.0999556
2022-09-13 21:15:00,4.2183576,17.79454084147776,75.06373659715811,21,9,0,4.0999556,8.284058,4.2183576
2022-09-13 21:30:00,4.2783213,18.30403314603369,78.31053488458194,21,9,0,4.2183576,8.5138445,4.2783213
2022-09-13 21:45:00,4.1513324,17.23356069528976,71.54223888172292,21,9,0,4.2783213,8.805886,4.1513324
2022-09-13 22:00:00,4.046954,16.377836678116005,66.28035165584828,22,9,0,4.1513324,9.148047,4.046954
2022-09-13 22:15:00,4.014066,16.112725852355997,64.67754501126322,22,9,0,4.046954,9.148042,4.014066
2022-09-13 22:30:00,4.087998,16.711727648003997,68.31750920158504,22,9,0,4.014066,9.489932,4.087998
2022-09-13 22:45:00,4.1673794,17.36705106354436,72.37509084096284,22,9,0,4.087998,9.590671,4.1673794
2022-09-13 23:00:00,4.162834,17.329186911556,72.13852846778032,23,9,0,4.1673794,9.749883,4.162834
2022-09-13 23:15:00,4.045968,16.369857057024003,66.2319178172933,23,9,0,4.162834,9.687349,4.045968
2022-09-13 23:30:00,3.8178427,14.57592288194329,55.64858077059015,23,9,0,4.045968,9.466838,3.8178427
2022-09-13 23:45:00,3.5995376,12.956670933813761,46.63802419708974,23,9,0,3.8178427,9.415492,3.5995376
2022-09-14 00:00:00,4.185197,17.515873928808997,73.30738301922962,0,9,0,3.5995376,9.407994,4.185197
2022-09-14 00:15:00,4.110737,16.898158683169,69.4638861307741,0,9,0,4.185197,9.250986,4.110737
2022-09-14 00:30:00,4.07887,16.637180476900003,67.86089633181311,0,9,0,4.110737,8.943511,4.07887
2022-09-14 00:45:00,3.997941,15.983532239480999,63.90121886504291,0,9,0,4.07887,8.027207,3.997941
2022-09-14 01:00:00,3.9241579,15.399015224132409,60.42816724399947,1,9,0,3.997941,6.523678,3.9241579
2022-09-14 01:15:00,3.912154,15.304948919716,59.875317136062634,1,9,0,3.9241579,5.15398,3.912154
2022-09-14 01:30:00,3.8255036,14.634477793612959,55.98424748358643,1,9,0,3.912154,4.557453,3.8255036
2022-09-14 01:45:00,3.8072913,14.495467043055692,55.18846556246266,1,9,0,3.8255036,4.4751115,3.8072913
2022-09-14 02:00:00,3.8874328,15.11213377451584,58.747404513040685,2,9,0,3.8072913,4.330519,3.8874328
2022-09-14 02:15:00,4.050955,16.410236412025,66.47712924447474,2,9,0,3.8874328,4.2253857,4.050955
2022-09-14 02:30:00,4.1512613,17.23297038087769,71.53856302618381,2,9,0,4.050955,4.1810555,4.1512613
2022-09-14 02:45:00,4.210325,17.726836605625,74.63574333157808,2,9,0,4.1512613,4.1445074,4.210325
2022-09-14 03:00:00,4.1929517,17.580843958532892,73.71562956336521,3,9,0,4.210325,4.0999556,4.1929517
2022-09-14 03:15:00,4.048156,16.387567000336,66.33942767781217,3,9,0,4.1929517,4.2183576,4.048156
2022-09-14 03:30:00,3.8529756,14.845420974195362,57.19904478530296,3,9,0,4.048156,4.2783213,3.8529756
2022-09-14 03:45:00,3.7021391,13.70583391574881,50.74090363759978,3,9,0,3.8529756,4.1513324,3.7021391
2022-09-14 04:00:00,3.626018,13.148006536324,47.67490836482848,4,9,0,3.7021391,4.046954,3.626018
2022-09-14 04:15:00,3.5681367,12.731599509886891,45.42808746092943,4,9,0,3.626018,4.014066,3.5681367
2022-09-14 04:30:00,3.6300652,13.177373356251042,47.834724447934114,4,9,0,3.5681367,4.087998,3.6300652
2022-09-14 04:45:00,3.6897802,13.61447792431204,50.234431078463665,4,9,0,3.6300652,4.1673794,3.6897802
2022-09-14 05:00:00,3.8756084,15.02034047015056,58.21295769697546,5,9,0,3.6897802,4.162834,3.8756084
2022-09-14 05:15:00,3.9459853,15.570799987816088,61.44214786116246,5,9,0,3.8756084,4.045968,3.9459853
2022-09-14 05:30:00,3.9540265,15.63432556270225,61.818537584552104,5,9,0,3.9459853,3.8178427,3.9540265
2022-09-14 05:45:00,4.0716553,16.578376882018087,67.50143609706642,5,9,0,3.9540265,3.5995376,4.0716553
2022-09-14 06:00:00,4.16556,17.3518901136,72.28033938160762,6,9,1,4.0716553,4.185197,4.16556
2022-09-14 06:15:00,4.209459,17.719545072680997,74.58969848210268,6,9,1,4.16556,4.110737,4.209459
2022-09-14 06:30:00,4.287204,18.380118137616,78.79931600005986,6,9,1,4.209459,4.07887,4.287204
2022-09-14 06:45:00,4.292528,18.425796630784,79.09324795994597,6,9,1,4.287204,3.997941,4.292528
2022-09-14 07:00:00,4.295405,18.450504114024998,79.25238762390354,7,9,1,4.292528,3.9241579,4.295405
2022-09-14 07:15:00,4.317292,18.639010213264,80.47004968164296,7,9,1,4.295405,3.912154,4.317292
2022-09-14 07:30:00,4.3755336,19.14529428472896,83.77087842471953,7,9,1,4.317292,3.8255036,4.3755336
2022-09-14 07:45:00,4.7477098,22.54074834501604,107.01693181696643,7,9,1,4.3755336,3.8072913,4.7477098
2022-09-14 08:00:00,5.083003,25.836919498008996,131.32913931913822,8,9,1,4.7477098,3.8874328,5.083003
2022-09-14 08:15:00,5.190483,26.941113773289004,139.83739304132243,8,9,1,5.083003,4.050955,5.190483
2022-09-14 08:30:00,5.2551827,27.61694521037929,145.1320926964331,8,9,1,5.190483,4.1512613,5.2551827
2022-09-14 08:45:00,5.2230644,27.28040172654736,142.48729507562805,8,9,1,5.2551827,4.210325,5.2230644
2022-09-14 09:00:00,4.9855857,24.856064772044487,123.92204108577874,9,9,1,5.2230644,4.1929517,4.9855857
2022-09-14 09:15:00,5.0460505,25.462625648550247,128.48569488517978,9,9,1,4.9855857,4.048156,5.0460505
2022-09-14 09:30:00,5.067019,25.674681546361,130.09409921436057,9,9,1,5.0460505,3.8529756,5.067019
2022-09-14 09:45:00,4.7989597,23.03001420222409,110.52011004690107,9,9,1,5.067019,3.7021391,4.7989597
2022-09-14 10:00:00,4.103313,16.837177575969,69.08820963078209,10,9,1,4.7989597,3.626018,4.103313
2022-09-14 10:15:00,3.2880518,10.811284639483238,35.548063919165216,10,9,1,4.103313,3.5681367,3.2880518
2022-09-14 10:30:00,2.8144624,7.92119860101376,22.29391562548583,10,9,1,3.2880518,3.6300652,2.8144624
2022-09-14 10:45:00,2.3930144,5.726517918607361,13.703639841085444,10,9,1,2.8144624,3.6897802,2.3930144
2022-09-14 11:00:00,2.1283329,4.529800933222411,9.640924356627961,11,9,1,2.3930144,3.8756084,2.1283329
2022-09-14 11:15:00,1.884879,3.5527688446409997,6.696539387118083,11,9,1,2.1283329,3.9459853,1.884879
2022-09-14 11:30:00,1.6299323,2.6566793025832895,4.330207406021977,11,9,1,1.884879,3.9540265,1.6299323
2022-09-14 11:45:00,1.3578594,1.8437821501683598,2.5035969241583187,11,9,1,1.6299323,4.0716553,1.3578594
2022-09-14 12:00:00,1.1411761,1.30228289121121,1.486134110889133,12,9,1,1.3578594,4.16556,1.1411761
2022-09-14 12:15:00,1.0245104,1.0496215597081602,1.0753482039852311,12,9,1,1.1411761,4.209459,1.0245104
2022-09-14 12:30:00,0.95727533,0.9163760574266089,0.8772241927771559,12,9,1,1.0245104,4.287204,0.95727533
2022-09-14 12:45:00,1.0123702,1.0248934218480403,1.037571558454985,12,9,1,0.95727533,4.292528,1.0123702
2022-09-14 13:00:00,1.1850731,1.4043982523436103,1.6643145905394245,13,9,1,1.0123702,4.295405,1.1850731
2022-09-14 13:15:00,1.4654757,2.14761902729049,3.14728349735185,13,9,1,1.1850731,4.317292,1.4654757
2022-09-14 13:30:00,1.8305843,3.35103887940649,6.134359161331114,13,9,1,1.4654757,4.3755336,1.8305843
2022-09-14 13:45:00,2.1862235,4.779573191952251,10.449215232216021,13,9,1,1.8305843,4.7477098,2.1862235
2022-09-14 14:00:00,2.3886929,5.70585377051041,13.629532390056447,14,9,1,2.1862235,5.083003,2.3886929
2022-09-14 14:15:00,2.4413917,5.96039343282889,14.55165505564296,14,9,1,2.3886929,5.190483,2.4413917
2022-09-14 14:30:00,2.5806894,6.659957779272359,17.187282445415715,14,9,1,2.4413917,5.2551827,2.5806894
2022-09-14 14:45:00,2.8011816,7.84661835617856,21.97980296154963,14,9,1,2.5806894,5.2230644,2.8011816
2022-09-14 15:00:00,2.965548,8.794474940304001,26.08043757026865,15,9,1,2.8011816,4.9855857,2.965548
2022-09-14 15:15:00,3.121672,9.744836075583999,30.42018192174045,15,9,1,2.965548,5.0460505,3.121672
2022-09-14 15:30:00,3.199676,10.237926504976,32.758047727735594,15,9,1,3.121672,5.067019,3.199676
2022-09-14 15:45:00,3.1940334,10.20184936031556,32.58504759861653,15,9,1,3.199676,4.7989597,3.1940334
2022-09-14 16:00:00,3.170997,10.055221974009,31.885078713916613,16,9,1,3.1940334,4.103313,3.170997
2022-09-14 16:15:00,3.1591465,9.980206608462248,31.528934776400384,16,9,1,3.170997,3.2880518,3.1591465
2022-09-14 16:30:00,3.125355,9.767843876025,30.52797969715411,16,9,1,3.1591465,2.8144624,3.125355
2022-09-14 16:45:00,3.1215668,9.74417928686224,30.417106555116845,16,9,1,3.125355,2.3930144,3.1215668
2022-09-14 17:00:00,3.106052,9.647559026704,29.965820010012013,17,9,1,3.1215668,2.1283329,3.106052
2022-09-14 17:15:00,3.1567209,9.964886840496808,31.45636655553124,17,9,1,3.106052,1.884879,3.1567209
2022-09-14 17:30:00,3.3483462,11.21142227505444,37.539723171273884,17,9,1,3.1567209,1.6299323,3.3483462
2022-09-14 17:45:00,3.6210465,13.111977755162249,47.479081158408114,17,9,1,3.3483462,1.3578594,3.6210465
2022-09-14 18:00:00,3.9646838,15.71871763398244,62.31974516022451,18,9,0,3.6210465,1.1411761,3.9646838
2022-09-14 18:15:00,4.210258,17.726272426563998,74.63218029412047,18,9,0,3.9646838,1.0245104,4.210258
2022-09-14 18:30:00,4.3673525,19.07376785925625,83.30186774454243,18,9,0,4.210258,0.95727533,4.3673525
2022-09-14 18:45:00,4.5219297,20.44784821174209,92.46373212976846,18,9,0,4.3673525,1.0123702,4.5219297
2022-09-14 19:00:00,3.8799956,15.05436585601936,58.41087328214535,19,9,0,4.5219297,1.1850731,3.8799956
2022-09-14 19:15:00,3.5006196,12.254337583904158,42.89777433123154,19,9,0,3.8799956,1.4654757,3.5006196
2022-09-14 19:30:00,3.7749648,14.250359241239039,53.79460452303208,19,9,0,3.5006196,1.8305843,3.7749648
2022-09-14 19:45:00,3.965277,15.723421686728999,62.34772237568771,19,9,0,3.7749648,2.1862235,3.965277
2022-09-14 20:00:00,4.102944,16.834149467136,69.06957255128884,20,9,0,3.965277,2.3886929,4.102944
2022-09-14 20:15:00,4.1967096,17.61237146673216,73.91400841320095,20,9,0,4.102944,2.4413917,4.1967096
2022-09-14 20:30:00,4.070281,16.567187418960998,67.43310817483598,20,9,0,4.1967096,2.5806894,4.070281
2022-09-14 20:45:00,3.9112303,15.297722459638091,59.832915605127035,20,9,0,4.070281,2.8011816,3.9112303
2022-09-14 21:00:00,3.9834943,15.868226838132488,63.21099116080779,21,9,0,3.9112303,2.965548,3.9834943
2022-09-14 21:15:00,4.2112904,17.734966833132162,74.68709556868788,21,9,0,3.9834943,3.121672,4.2112904
2022-09-14 21:30:00,4.350761,18.929121279121002,82.35608262546978,21,9,0,4.2112904,3.199676,4.350761
2022-09-14 21:45:00,4.437791,19.693988959680997,87.39780695937169,21,9,0,4.350761,3.1940334,4.437791
2022-09-14 22:00:00,4.4872217,20.13515858495089,90.35092053533293,22,9,0,4.437791,3.170997,4.4872217
2022-09-14 22:15:00,4.3670893,19.071468954174488,83.28680800505761,22,9,0,4.4872217,3.1591465,4.3670893
2022-09-14 22:30:00,4.064316,16.518664547855998,67.13707262048389,22,9,0,4.3670893,3.125355,4.064316
2022-09-14 22:45:00,3.8187673,14.582983691549291,55.68902125772173,22,9,0,4.064316,3.1215668,3.8187673
2022-09-14 23:00:00,3.6182096,13.091440709532161,47.36757645306008,23,9,0,3.8187673,3.106052,3.6182096
2022-09-14 23:15:00,3.7995112,14.43628535892544,54.85082790763323,23,9,0,3.6182096,3.1567209,3.7995112
2022-09-14 23:30:00,3.6907363,13.621534436137692,50.27349160515341,23,9,0,3.7995112,3.3483462,3.6907363
2022-09-14 23:45:00,3.8271008,14.646700533360642,56.05439932858494,23,9,0,3.6907363,3.6210465,3.8271008
2022-09-15 00:00:00,4.0506783,16.40799469009089,66.46350803766641,0,9,0,3.8271008,3.9646838,4.0506783
2022-09-15 00:15:00,4.0490975,16.39519056450625,66.38572512676586,0,9,0,4.0506783,4.210258,4.0490975
2022-09-15 00:30:00,4.0586767,16.472856555122892,66.85799908271956,0,9,0,4.0490975,4.3673525,4.0586767
2022-09-15 00:45:00,3.888957,15.123986547849,58.8165333531632,0,9,0,4.0586767,4.5219297,3.888957
2022-09-15 01:00:00,3.6824262,13.56026271844644,49.9346667132904,1,9,0,3.888957,3.8799956,3.6824262
2022-09-15 01:15:00,3.5787196,12.80723397542416,45.833499249636354,1,9,0,3.6824262,3.5006196,3.5787196
2022-09-15 01:30:00,3.496938,12.228575375844,42.76256991765317,1,9,0,3.5787196,3.7749648,3.496938
2022-09-15 01:45:00,3.4935648,12.20499501179904,42.63894095739671,1,9,0,3.496938,3.965277,3.4935648
2022-09-15 02:00:00,3.5250263,12.42581041569169,43.801308514127136,2,9,0,3.4935648,4.102944,3.5250263
2022-09-15 02:15:00,3.584461,12.848360660521001,46.05444770157177,2,9,0,3.5250263,4.1967096,3.584461
2022-09-15 02:30:00,3.581135,12.824527888225001,45.92636567899864,2,9,0,3.584461,4.070281,3.581135
2022-09-15 02:45:00,3.5817504,12.828935927900158,45.95004639133076,2,9,0,3.581135,3.9112303,3.5817504
2022-09-15 03:00:00,3.669371,13.464283535641,49.40545154145855,3,9,0,3.5817504,3.9834943,3.669371
2022-09-15 03:15:00,3.8544247,14.85658976797009,57.26360655943119,3,9,0,3.669371,4.2112904,3.8544247
2022-09-15 03:30:00,4.0021715,16.01737671541225,64.10428859518653,3,9,0,3.8544247,4.350761,4.0021715
2022-09-15 03:45:00,4.0194316,16.15583038707856,64.9372551820638,3,9,0,4.0021715,4.437791,4.0194316
2022-09-15 04:00:00,3.9997404,15.997923267392158,63.98754000868842,4,9,0,4.0194316,4.4872217,3.9997404
2022-09-15 04:15:00,3.9881074,15.90500063393476,63.43085072519991,4,9,0,3.9997404,4.3670893,3.9881074
2022-09-15 04:30:00,3.7898312,14.36282052449344,54.4326653437256,4,9,0,3.9881074,4.064316,3.7898312
2022-09-15 04:45:00,3.5463066,12.576290501203559,44.59938200793549,4,9,0,3.7898312,3.8187673,3.5463066
2022-09-15 05:00:00,3.3039832,10.916304985882238,36.06728827943115,5,9,0,3.5463066,3.6182096,3.3039832
2022-09-15 05:15:00,2.9707108,8.82512265723664,26.216887189177584,5,9,0,3.3039832,3.7995112,2.9707108
2022-09-15 05:30:00,3.0112302,9.06750731739204,27.304351872851896,5,9,0,2.9707108,3.6907363,3.0112302
2022-09-15 05:45:00,3.2719338,10.70555079158244,35.02785348259533,5,9,0,3.0112302,3.8271008,3.2719338
2022-09-15 06:00:00,3.5388432,12.52341119418624,44.318388545349855,6,9,1,3.2719338,4.0506783,3.5388432
2022-09-15 06:15:00,3.8191729,14.58608164009441,55.706767717036115,6,9,1,3.5388432,4.0490975,3.8191729
2022-09-15 06:30:00,3.8745353,15.012023790946088,58.164616102460435,6,9,1,3.8191729,4.0586767,3.8745353
2022-09-15 06:45:00,3.677723,13.525646464728998,49.74358109320253,6,9,1,3.8745353,3.888957,3.677723
2022-09-15 07:00:00,3.362889,11.309022426321,38.030987118228204,7,9,1,3.677723,3.6824262,3.362889
2022-09-15 07:15:00,3.1735244,10.071257117395358,31.961380200727834,7,9,1,3.362889,3.5787196,3.1735244
