datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-09-19 22:45:00,5.415517401911379,29.327828730404974,158.82536684978464,22,9,0,5.538616358054837,6.441824607355881,3.4063542,4.22,5.415517401911379
2022-09-19 23:00:00,5.331132882804468,28.420977814119077,151.51600938630645,23,9,0,5.415517401911379,6.575115181008711,3.3383622,3.8,5.331132882804468
2022-09-19 23:15:00,5.331132882804468,28.420977814119077,151.51600938630645,23,9,0,5.331132882804468,6.725893729216644,3.4023116,3.56,5.331132882804468
2022-09-19 23:30:00,5.331132882804468,28.420977814119077,151.51600938630645,23,9,0,5.331132882804468,6.919791894885034,3.5533485,3.75,5.331132882804468
2022-09-19 23:45:00,4.823060821794324,23.261915690727342,112.19363420782969,23,9,0,5.331132882804468,7.18212757078161,3.7038813,3.43,4.823060821794324
2022-09-20 00:00:00,4.621914673136093,21.362095245750716,98.733781465266,0,9,0,4.823060821794324,7.149577721296131,4.049789,2.63,4.621914673136093
2022-09-20 00:15:00,4.621914673136093,21.362095245750716,98.733781465266,0,9,0,4.621914673136093,7.1685232006625315,3.9685075,2.91,4.621914673136093
2022-09-20 00:30:00,4.504919410725521,20.29429889713158,91.42418102875358,0,9,0,4.621914673136093,7.252707016013174,3.7411344,3.46,4.504919410725521
2022-09-20 00:45:00,4.504919410725521,20.29429889713158,91.42418102875358,0,9,0,4.504919410725521,7.633254473131166,3.7581704,3.59,4.504919410725521
2022-09-20 01:00:00,4.6302969813027754,21.439650135061594,99.27194730056334,1,9,0,4.504919410725521,7.665804322616645,3.9550974,3.65,4.6302969813027754
2022-09-20 01:15:00,4.753819658471805,22.59880134527299,107.43062609305781,1,9,0,4.6302969813027754,7.216427848713415,4.818906,4.59,4.753819658471805
2022-09-20 01:30:00,5.046009852157462,25.462215428070166,128.4825899077978,1,9,0,4.753819658471805,6.468616962176653,5.4958286,4.69,5.046009852157462
2022-09-20 01:45:00,5.160931464115748,26.635213577299922,137.46251180453012,1,9,0,5.046009852157462,6.199988642247663,5.446916,5.55,5.160931464115748
2022-09-20 02:00:00,5.206694811387138,27.109670858925742,141.15178259958174,2,9,0,5.160931464115748,6.102822920198063,5.5819917,5.73,5.206694811387138
2022-09-20 02:15:00,5.274952564535739,27.825124558102168,146.7762121462874,2,9,0,5.206694811387138,6.102822920198063,5.7584653,5.51,5.274952564535739
2022-09-20 02:30:00,5.206694811387138,27.109670858925742,141.15178259958174,2,9,0,5.274952564535739,6.102822920198063,5.6270866,5.88,5.206694811387138
2022-09-20 02:45:00,5.078526827773579,25.79143474041597,130.982493255974,2,9,0,5.206694811387138,6.028649819039497,5.3502855,5.74,5.078526827773579
2022-09-20 03:00:00,4.974779273112725,24.748428816191975,123.11797071689753,3,9,0,5.078526827773579,5.944466003688855,5.0602546,5.89,4.974779273112725
2022-09-20 03:15:00,4.73569885634074,22.426843657946993,106.20677786227215,3,9,0,4.974779273112725,5.944466003688855,4.9425735,4.67,4.73569885634074
2022-09-20 03:30:00,4.706477471917359,22.150930193665616,104.25285393850123,3,9,0,4.73569885634074,5.944466003688855,4.914884,4.81,4.706477471917359
2022-09-20 03:45:00,4.706477471917359,22.150930193665616,104.25285393850123,3,9,0,4.706477471917359,5.936189362013263,4.9384327,4.52,4.706477471917359
2022-09-20 04:00:00,4.901618999179852,24.02586881312089,117.76565504619604,4,9,0,4.706477471917359,5.843845165992476,5.0479455,3.88,4.901618999179852
2022-09-20 04:15:00,4.930840383603233,24.313186888572474,119.88444376426578,4,9,0,4.901618999179852,5.648154965451488,5.002431,4.36,4.930840383603233
2022-09-20 04:30:00,4.722423806380699,22.30128660707117,105.31612678615194,4,9,0,4.930840383603233,5.538616358054837,4.8056526,4.44,4.722423806380699
2022-09-20 04:45:00,4.5850854309844955,21.02300840942628,96.39228957352495,4,9,0,4.722423806380699,5.415517401911379,4.524429,4.33,4.5850854309844955
2022-09-20 05:00:00,4.5731280787883986,20.91350042500287,95.64011601933373,5,9,0,4.5850854309844955,5.331132882804468,4.347632,4.07,4.5731280787883986
2022-09-20 05:15:00,4.511804407806896,20.356379014305737,91.84400056373244,5,9,0,4.5731280787883986,5.331132882804468,4.446413,4.1,4.511804407806896
2022-09-20 05:30:00,4.546806764198275,20.673451750959185,93.99819026058788,5,9,0,4.511804407806896,5.331132882804468,4.7443695,3.77,4.546806764198275
2022-09-20 05:45:00,4.739563341295382,22.463460666151043,106.46699469192022,5,9,0,4.546806764198275,4.823060821794324,5.0664725,3.67,4.739563341295382
2022-09-20 06:00:00,4.7687847257187626,22.741307760248574,108.44840108994296,6,9,1,4.739563341295382,4.621914673136093,5.3583255,3.56,4.7687847257187626
2022-09-20 06:15:00,4.936889589595838,24.37287881985976,120.32621171424654,6,9,1,4.7687847257187626,4.621914673136093,5.538783,4.0,4.936889589595838
2022-09-20 06:30:00,4.853701076661021,23.55841414158035,114.34550008341476,6,9,1,4.936889589595838,4.504919410725521,5.471632,4.37,4.853701076661021
2022-09-20 06:45:00,4.771296440318851,22.76526972139934,108.6198503846112,6,9,1,4.853701076661021,4.504919410725521,5.376021,4.86,4.771296440318851
2022-09-20 07:00:00,4.777282905435947,22.822431958570526,109.029214056154,7,9,1,4.771296440318851,4.6302969813027754,5.3019934,4.78,4.777282905435947
2022-09-20 07:15:00,4.777282905435947,22.822431958570526,109.029214056154,7,9,1,4.777282905435947,4.753819658471805,5.4136543,4.93,4.777282905435947
2022-09-20 07:30:00,4.779815050571408,22.846631917668947,109.20267509493914,7,9,1,4.777282905435947,5.046009852157462,5.6761613,4.78,4.779815050571408
2022-09-20 07:45:00,4.768677064868513,22.740280949002972,108.44105621017685,7,9,1,4.779815050571408,5.160931464115748,5.827241,5.08,4.768677064868513
2022-09-20 08:00:00,4.768677064868513,22.740280949002972,108.44105621017685,8,9,1,4.768677064868513,5.206694811387138,5.8523273,5.08,4.768677064868513
2022-09-20 08:15:00,4.768677064868513,22.740280949002972,108.44105621017685,8,9,1,4.768677064868513,5.274952564535739,6.003141,4.47,4.768677064868513
2022-09-20 08:30:00,4.58982732176721,21.066514843640757,96.69166540375683,8,9,1,4.768677064868513,5.206694811387138,5.3569565,4.18,4.58982732176721
2022-09-20 08:45:00,4.569464910441632,20.880009567757355,95.41047104955278,8,9,1,4.58982732176721,5.078526827773579,5.5352616,4.46,4.569464910441632
2022-09-20 09:00:00,4.5655577207451215,20.844317301455387,95.16593378932076,9,9,1,4.569464910441632,4.974779273112725,5.369739,5.1,4.5655577207451215
2022-09-20 09:15:00,4.5655577207451215,20.844317301455387,95.16593378932076,9,9,1,4.5655577207451215,4.73569885634074,5.167376,4.87,4.5655577207451215
2022-09-20 09:30:00,4.44340294791241,19.743829757516693,87.72979134763044,9,9,1,4.5655577207451215,4.706477471917359,4.987404,5.45,4.44340294791241
2022-09-20 09:45:00,4.275911806938062,18.28342178071232,78.17829906337634,9,9,1,4.44340294791241,4.706477471917359,4.9584074,5.2,4.275911806938062
2022-09-20 10:00:00,4.626994386534385,21.409077053020706,99.05967934520892,10,9,1,4.275911806938062,4.901618999179852,5.004159,4.61,4.626994386534385
2022-09-20 10:15:00,4.452258669889402,19.82260726360535,88.25537504919956,10,9,1,4.626994386534385,4.930840383603233,4.8989825,5.06,4.452258669889402
2022-09-20 10:30:00,4.422249229936018,19.556288251669702,86.48278066135312,10,9,1,4.452258669889402,4.722423806380699,4.6903586,5.13,4.422249229936018
2022-09-20 10:45:00,4.422249229936018,19.556288251669702,86.48278066135312,10,9,1,4.422249229936018,4.5850854309844955,4.6433806,5.21,4.422249229936018
2022-09-20 11:00:00,4.549168249807857,20.69493176505988,94.14472651755048,11,9,1,4.422249229936018,4.5731280787883986,4.71456,5.23,4.549168249807857
2022-09-20 11:15:00,4.606713528747166,21.221809535942167,97.7627970937204,11,9,1,4.549168249807857,4.511804407806896,4.8046784,5.0,4.606713528747166
2022-09-20 11:30:00,4.606713528747166,21.221809535942167,97.7627970937204,11,9,1,4.606713528747166,4.546806764198275,4.8851604,5.34,4.606713528747166
2022-09-20 11:45:00,4.60750158427717,21.22907084911663,97.81297757003715,11,9,1,4.606713528747166,4.739563341295382,4.8309164,5.42,4.60750158427717
2022-09-20 12:00:00,4.683910060988362,21.939013459428,102.7603658707739,12,9,1,4.60750158427717,4.7687847257187626,4.704801,5.1,4.683910060988362
2022-09-20 12:15:00,4.683910060988362,21.939013459428,102.7603658707739,12,9,1,4.683910060988362,4.936889589595838,4.740373,5.06,4.683910060988362
2022-09-20 12:30:00,4.683910060988362,21.939013459428,102.7603658707739,12,9,1,4.683910060988362,4.853701076661021,4.7951946,4.56,4.683910060988362
2022-09-20 12:45:00,4.648907704596984,21.612342845861196,100.47378717051562,12,9,1,4.683910060988362,4.771296440318851,4.562145,4.13,4.648907704596984
2022-09-20 13:00:00,4.798002184594096,23.020824963369716,110.45396846540619,13,9,1,4.648907704596984,4.777282905435947,4.320506,4.28,4.798002184594096
2022-09-20 13:15:00,4.798002184594096,23.020824963369716,110.45396846540619,13,9,1,4.798002184594096,4.777282905435947,4.071871,3.8,4.798002184594096
2022-09-20 13:30:00,4.741745936658775,22.484154527820007,106.61414837149852,13,9,1,4.798002184594096,4.779815050571408,3.65676,4.08,4.741745936658775
2022-09-20 13:45:00,4.720371140179615,22.281903701040594,105.17885517865338,13,9,1,4.741745936658775,4.768677064868513,3.1274846,3.94,4.720371140179615
2022-09-20 14:00:00,4.720371140179615,22.281903701040594,105.17885517865338,14,9,1,4.720371140179615,4.768677064868513,2.8106995,3.24,4.720371140179615
2022-09-20 14:15:00,4.720371140179615,22.281903701040594,105.17885517865338,14,9,1,4.720371140179615,4.768677064868513,2.5815055,3.5,4.720371140179615
2022-09-20 14:30:00,4.5235995842382115,20.46295319852012,92.5662065811116,14,9,1,4.720371140179615,4.58982732176721,2.4599636,3.66,4.5235995842382115
2022-09-20 14:45:00,4.5235995842382115,20.46295319852012,92.5662065811116,14,9,1,4.5235995842382115,4.569464910441632,2.5083008,4.53,4.5235995842382115
2022-09-20 15:00:00,4.5235995842382115,20.46295319852012,92.5662065811116,15,9,1,4.5235995842382115,4.5655577207451215,2.6237342,3.98,4.5235995842382115
2022-09-20 15:15:00,4.461511022938388,19.90508060780074,88.80673654418014,15,9,1,4.5235995842382115,4.5655577207451215,2.6392875,3.48,4.461511022938388
2022-09-20 15:30:00,4.363171686357757,19.03726716463399,83.06286507835924,15,9,1,4.461511022938388,4.44340294791241,2.5026193,3.86,4.363171686357757
2022-09-20 15:45:00,4.201142456888567,17.649597943071704,74.14847526565165,15,9,1,4.363171686357757,4.275911806938062,2.3253894,3.23,4.201142456888567
2022-09-20 16:00:00,4.201142456888567,17.649597943071704,74.14847526565165,16,9,1,4.201142456888567,4.626994386534385,2.207701,3.27,4.201142456888567
2022-09-20 16:15:00,4.201142456888567,17.649597943071704,74.14847526565165,16,9,1,4.201142456888567,4.452258669889402,2.1514623,2.89,4.201142456888567
2022-09-20 16:30:00,4.201142456888567,17.649597943071704,74.14847526565165,16,9,1,4.201142456888567,4.422249229936018,2.1936376,2.77,4.201142456888567
2022-09-20 16:45:00,4.201142456888567,17.649597943071704,74.14847526565165,16,9,1,4.201142456888567,4.422249229936018,2.2516968,3.37,4.201142456888567
2022-09-20 17:00:00,4.201142456888567,17.649597943071704,74.14847526565165,17,9,1,4.201142456888567,4.549168249807857,2.2483284,3.25,4.201142456888567
2022-09-20 17:15:00,4.201142456888567,17.649597943071704,74.14847526565165,17,9,1,4.201142456888567,4.606713528747166,2.215211,2.28,4.201142456888567
2022-09-20 17:30:00,4.201142456888567,17.649597943071704,74.14847526565165,17,9,1,4.201142456888567,4.606713528747166,2.154418,2.54,4.201142456888567
2022-09-20 17:45:00,4.201142456888567,17.649597943071704,74.14847526565165,17,9,1,4.201142456888567,4.60750158427717,2.0829325,2.32,4.201142456888567
2022-09-20 18:00:00,4.201142456888567,17.649597943071704,74.14847526565165,18,9,0,4.201142456888567,4.683910060988362,2.0409787,1.62,4.201142456888567
2022-09-20 18:15:00,4.201142456888567,17.649597943071704,74.14847526565165,18,9,0,4.201142456888567,4.683910060988362,2.0099978,2.59,4.201142456888567
2022-09-20 18:30:00,4.049991731899186,16.402433028451767,66.4297181482598,18,9,0,4.201142456888567,4.683910060988362,1.9888827,2.78,4.049991731899186
2022-09-20 18:45:00,4.020343638904985,16.16316297488378,64.98146945065858,18,9,0,4.049991731899186,4.648907704596984,1.9723715,2.54,4.020343638904985
2022-09-20 19:00:00,3.928952811186296,15.4366701925287,60.64994874829134,19,9,0,4.020343638904985,4.798002184594096,1.5172541,3.55,3.928952811186296
2022-09-20 19:15:00,3.9699382125933615,15.760409411808974,62.56785157005651,19,9,0,3.928952811186296,4.798002184594096,1.7927643,2.9,3.9699382125933615
2022-09-20 19:30:00,3.8588022111365694,14.890354504672477,57.45893288723753,19,9,0,3.9699382125933615,4.741745936658775,1.9330451,3.0,3.8588022111365694
2022-09-20 19:45:00,3.8588022111365694,14.890354504672477,57.45893288723753,19,9,0,3.8588022111365694,4.720371140179615,1.944344,2.33,3.8588022111365694
2022-09-20 20:00:00,3.8588022111365694,14.890354504672477,57.45893288723753,20,9,0,3.8588022111365694,4.720371140179615,1.8763713,2.77,3.8588022111365694
2022-09-20 20:15:00,3.8588022111365694,14.890354504672477,57.45893288723753,20,9,0,3.8588022111365694,4.720371140179615,1.7819865,2.66,3.8588022111365694
2022-09-20 20:30:00,3.9092076374481937,15.281904352683288,59.740137210262304,20,9,0,3.8588022111365694,4.5235995842382115,1.7657422,2.33,3.9092076374481937
2022-09-20 20:45:00,3.8588022111365694,14.890354504672477,57.45893288723753,20,9,0,3.9092076374481937,4.5235995842382115,1.9547352,2.42,3.8588022111365694
2022-09-20 21:00:00,3.8588022111365694,14.890354504672477,57.45893288723753,21,9,0,3.8588022111365694,4.5235995842382115,2.3168514,2.62,3.8588022111365694
2022-09-20 21:15:00,3.8786228476610125,15.043715194398022,58.348897466697295,21,9,0,3.8588022111365694,4.461511022938388,2.8107533,2.94,3.8786228476610125
2022-09-20 21:30:00,3.9866462408981826,15.89334825006761,63.361157056417746,21,9,0,3.8786228476610125,4.363171686357757,3.2370927,3.08,3.9866462408981826
2022-09-20 21:45:00,3.9866462408981826,15.89334825006761,63.361157056417746,21,9,0,3.9866462408981826,4.201142456888567,3.4116693,3.28,3.9866462408981826
2022-09-20 22:00:00,4.070275455273358,16.567142281800745,67.43283259363503,22,9,0,3.9866462408981826,4.201142456888567,3.7069666,3.52,4.070275455273358
2022-09-20 22:15:00,4.290212574857034,18.405923937461424,78.9653263283591,22,9,0,4.070275455273358,4.201142456888567,4.1711836,3.63,4.290212574857034
2022-09-20 22:30:00,4.1404260553230845,17.143127919598278,70.97985350804133,22,9,0,4.290212574857034,4.201142456888567,3.7728086,3.85,4.1404260553230845
2022-09-20 22:45:00,4.231816883041773,17.908274131597388,75.78453681623408,22,9,0,4.1404260553230845,4.201142456888567,3.762031,3.93,4.231816883041773
2022-09-20 23:00:00,4.340039262070489,18.835940796313352,81.74872259403523,23,9,0,4.231816883041773,4.201142456888567,4.0886374,3.52,4.340039262070489
2022-09-20 23:15:00,4.3696873550646895,19.094167581012243,83.43554263423532,23,9,0,4.340039262070489,4.201142456888567,4.140163,3.62,4.3696873550646895
2022-09-20 23:30:00,4.3696873550646895,19.094167581012243,83.43554263423532,23,9,0,4.3696873550646895,4.201142456888567,4.3869305,3.77,4.3696873550646895
2022-09-20 23:45:00,4.506013749231994,20.30415990826777,91.4908237132596,23,9,0,4.3696873550646895,4.201142456888567,4.6050987,4.08,4.506013749231994
2022-09-21 00:00:00,4.315175747527659,18.62074173205089,80.3517731231222,0,9,0,4.506013749231994,4.201142456888567,4.9799685,4.06,4.315175747527659
2022-09-21 00:15:00,4.380863092045056,19.191961431242568,84.07735549808277,0,9,0,4.315175747527659,4.201142456888567,5.12202,4.87,4.380863092045056
2022-09-21 00:30:00,4.414234501968903,19.485466238372652,86.01341735637479,0,9,0,4.380863092045056,4.049991731899186,5.2829175,5.57,4.414234501968903
2022-09-21 00:45:00,4.512322246390327,20.361052055269045,91.87562814890201,0,9,0,4.414234501968903,4.020343638904985,5.4607077,6.24,4.512322246390327
2022-09-21 01:00:00,4.613508202148634,21.284457931292724,98.19602124430654,1,9,0,4.512322246390327,3.928952811186296,5.614036,6.4,4.613508202148634
2022-09-21 01:15:00,4.876578065792748,23.781013631770943,115.96996945901253,1,9,0,4.613508202148634,3.9699382125933615,5.7615557,6.0,4.876578065792748
2022-09-21 01:30:00,5.004164476125661,25.04166210411801,125.31259592456952,1,9,0,4.876578065792748,3.8588022111365694,5.926083,6.05,5.004164476125661
2022-09-21 01:45:00,5.389059762671652,29.041965125646637,156.50888568753567,1,9,0,5.004164476125661,3.8588022111365694,5.994233,6.52,5.389059762671652
2022-09-21 02:00:00,5.524372096633729,30.518687062065343,168.59658323157058,2,9,0,5.389059762671652,3.8588022111365694,6.136642,7.07,5.524372096633729
2022-09-21 02:15:00,5.757165075248261,33.14494970365831,190.82094685476181,2,9,0,5.524372096633729,3.8588022111365694,6.372545,7.36,5.757165075248261
2022-09-21 02:30:00,5.757165075248261,33.14494970365831,190.82094685476181,2,9,0,5.757165075248261,3.9092076374481937,6.5115333,7.16,5.757165075248261
2022-09-21 02:45:00,5.757165075248261,33.14494970365831,190.82094685476181,2,9,0,5.757165075248261,3.8588022111365694,6.5768347,6.87,5.757165075248261
2022-09-21 03:00:00,5.76945502371122,33.286611270626636,192.04560661763938,3,9,0,5.757165075248261,3.8588022111365694,6.6683445,7.47,5.76945502371122
2022-09-21 03:15:00,5.751483969623916,33.079567852840874,190.2566042277009,3,9,0,5.76945502371122,3.8786228476610125,6.7592783,8.13,5.751483969623916
2022-09-21 03:30:00,5.9890423031148465,35.86862770849918,214.81872870087895,3,9,0,5.751483969623916,3.9866462408981826,6.7660117,7.35,5.9890423031148465
2022-09-21 03:45:00,5.9890423031148465,35.86862770849918,214.81872870087895,3,9,0,5.9890423031148465,3.9866462408981826,6.777609,7.86,5.9890423031148465
2022-09-21 04:00:00,5.974948998331078,35.70001553265755,213.30577204725614,4,9,0,5.9890423031148465,4.070275455273358,6.8533864,7.07,5.974948998331078
2022-09-21 04:15:00,6.049117848273911,36.591826742306,221.3482722478298,4,9,0,5.974948998331078,4.290212574857034,6.9375215,7.31,6.049117848273911
