datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-09-18 13:45:00,7.080008436266024,50.126519457598064,354.89618064044726,13,9,1,7.136412402199113,4.653252344176126,7.385676,5.54,7.080008436266024
2022-09-18 14:00:00,7.735657973942156,59.84040428981486,462.90490060842876,14,9,1,7.080008436266024,4.720672264138858,7.490458,5.69,7.735657973942156
2022-09-18 14:15:00,7.81817618946331,61.12387892949104,477.877254854185,14,9,1,7.735657973942156,4.929470927470628,7.7260203,5.49,7.81817618946331
2022-09-18 14:30:00,7.805949679920571,60.93285040545207,475.63876411908666,14,9,1,7.81817618946331,4.811698647817044,7.786957,6.49,7.805949679920571
2022-09-18 14:45:00,7.844341516487814,61.53369382729434,482.69130915229493,14,9,1,7.805949679920571,4.633103255934289,7.714512,6.29,7.844341516487814
2022-09-18 15:00:00,8.005295219806559,64.08475155625774,513.017355295801,15,9,1,7.844341516487814,4.520955398586084,7.8116226,6.69,8.005295219806559
2022-09-18 15:15:00,7.886629716307281,62.19892828214107,490.5399161123991,15,9,1,8.005295219806559,4.471846412390938,7.774736,6.46,7.886629716307281
2022-09-18 15:30:00,7.89885622585002,62.39192967664962,492.82488216920046,15,9,1,7.886629716307281,4.283417844601312,7.735026,6.66,7.89885622585002
2022-09-18 15:45:00,7.5794666199663085,57.448314243183496,435.42758017954435,15,9,1,7.89885622585002,4.278760414664626,7.6374664,6.89,7.5794666199663085
2022-09-18 16:00:00,7.5794666199663085,57.448314243183496,435.42758017954435,16,9,1,7.5794666199663085,4.541306986550893,7.676772,6.71,7.5794666199663085
2022-09-18 16:15:00,7.512411080146104,56.43632023710195,423.97283747187856,16,9,1,7.5794666199663085,4.673476391057049,7.7083187,6.57,7.512411080146104
2022-09-18 16:30:00,7.512411080146104,56.43632023710195,423.97283747187856,16,9,1,7.512411080146104,5.065602376963405,7.61861,6.76,7.512411080146104
2022-09-18 16:45:00,7.512411080146104,56.43632023710195,423.97283747187856,16,9,1,7.512411080146104,5.4307321580746715,7.6048255,7.24,7.512411080146104
2022-09-18 17:00:00,7.454961364611757,55.57644894785398,414.3202796885692,17,9,1,7.512411080146104,5.7992442458135915,7.5308857,7.38,7.454961364611757
2022-09-18 17:15:00,7.4409860652994,55.36827362397985,411.9945524957184,17,9,1,7.454961364611757,5.868029077521059,7.4704585,6.97,7.4409860652994
2022-09-18 17:30:00,7.4409860652994,55.36827362397985,411.9945524957184,17,9,1,7.4409860652994,5.954198739512404,7.443069,6.68,7.4409860652994
2022-09-18 17:45:00,7.366181851475692,54.26063506900985,399.69370529488583,17,9,1,7.4409860652994,6.1594043040757525,7.375887,7.31,7.366181851475692
2022-09-18 18:00:00,7.366181851475692,54.26063506900985,399.69370529488583,18,9,0,7.366181851475692,6.559182870140154,7.297013,6.47,7.366181851475692
2022-09-18 18:15:00,7.423631567010039,55.11030564270793,409.11860463677806,18,9,0,7.366181851475692,6.53439830089325,7.3194256,6.12,7.423631567010039
2022-09-18 18:30:00,7.366181851475692,54.26063506900985,399.69370529488583,18,9,0,7.423631567010039,6.7580474824839865,7.157259,6.49,7.366181851475692
2022-09-18 18:45:00,6.991523309887662,48.881398192702534,341.7554348841804,18,9,0,7.366181851475692,6.7580474824839865,6.152972,5.74,6.991523309887662
2022-09-18 19:00:00,6.528620741860184,42.62288879104702,278.2686758392295,19,9,0,6.991523309887662,7.136412402199113,5.0004025,6.06,6.528620741860184
2022-09-18 19:15:00,6.489465552346606,42.11316315509324,273.2919215953299,19,9,0,6.528620741860184,7.136412402199113,4.591658,6.64,6.489465552346606
2022-09-18 19:30:00,6.4943955591757385,42.17717367904155,273.91524943975134,19,9,0,6.489465552346606,7.136412402199113,4.7632504,6.07,6.4943955591757385
2022-09-18 19:45:00,6.555802880894375,42.97855141314299,281.75891117094983,19,9,0,6.4943955591757385,7.080008436266024,4.98459,6.05,6.555802880894375
2022-09-18 20:00:00,6.4262821969035615,41.29710287423966,265.3868369844213,20,9,0,6.555802880894375,7.735657973942156,4.890985,5.82,6.4262821969035615
2022-09-18 20:15:00,5.909394462773848,34.92094291666222,206.36162670656537,20,9,0,6.4262821969035615,7.81817618946331,4.578316,6.85,5.909394462773848
2022-09-18 20:30:00,5.768006840958774,33.26990291734722,191.90102762529304,20,9,0,5.909394462773848,7.805949679920571,4.4999604,7.03,5.768006840958774
2022-09-18 20:45:00,5.498569652209795,30.234268220202548,166.2452296923768,20,9,0,5.768006840958774,7.844341516487814,4.535873,6.72,5.498569652209795
2022-09-18 21:00:00,5.447221715937906,29.672224422585508,161.63118523489086,21,9,0,5.498569652209795,8.005295219806559,4.1472735,6.94,5.447221715937906
2022-09-18 21:15:00,5.076694091055605,25.772822894158892,130.84073769659906,21,9,0,5.447221715937906,7.886629716307281,3.4786649,7.55,5.076694091055605
2022-09-18 21:30:00,4.8782263969130195,23.797092779538982,116.08760616693527,21,9,0,5.076694091055605,7.89885622585002,3.4073608,6.63,4.8782263969130195
2022-09-18 21:45:00,5.0129462089456585,25.12962969378265,125.97348190565597,21,9,0,4.8782263969130195,7.5794666199663085,3.338078,6.08,5.0129462089456585
2022-09-18 22:00:00,4.9614035369025675,24.615525055989306,122.12755307549912,22,9,0,5.0129462089456585,7.5794666199663085,3.4998603,6.14,4.9614035369025675
2022-09-18 22:15:00,4.9614035369025675,24.615525055989306,122.12755307549912,22,9,0,4.9614035369025675,7.512411080146104,3.8215117,6.31,4.9614035369025675
2022-09-18 22:30:00,4.985786361766525,24.858065645177085,123.9370046736209,22,9,0,4.9614035369025675,7.512411080146104,4.001677,5.88,4.985786361766525
2022-09-18 22:45:00,4.879790401054241,23.812354358221114,116.19929822374951,22,9,0,4.985786361766525,7.512411080146104,4.0080585,4.66,4.879790401054241
2022-09-18 23:00:00,4.879790401054241,23.812354358221114,116.19929822374951,23,9,0,4.879790401054241,7.454961364611757,4.0702515,4.25,4.879790401054241
2022-09-18 23:15:00,4.879790401054241,23.812354358221114,116.19929822374951,23,9,0,4.879790401054241,7.4409860652994,4.1304493,3.24,4.879790401054241
2022-09-18 23:30:00,4.742731128294708,22.493498555295595,106.68061578245248,23,9,0,4.879790401054241,7.4409860652994,4.1553073,3.3,4.742731128294708
2022-09-18 23:45:00,4.652184229663406,21.642818106728896,100.68637708159778,23,9,0,4.742731128294708,7.366181851475692,4.1349134,2.9,4.652184229663406
2022-09-19 00:00:00,4.591662395470729,21.083363553979996,96.80768760084807,0,9,0,4.652184229663406,7.366181851475692,4.463951,2.31,4.591662395470729
2022-09-19 00:15:00,4.591662395470729,21.083363553979996,96.80768760084807,0,9,0,4.591662395470729,7.423631567010039,4.622386,2.65,4.591662395470729
2022-09-19 00:30:00,4.591662395470729,21.083363553979996,96.80768760084807,0,9,0,4.591662395470729,7.366181851475692,4.4020133,2.81,4.591662395470729
2022-09-19 00:45:00,4.540968689880716,20.620396642476983,93.6365755264094,0,9,0,4.591662395470729,6.991523309887662,4.0491257,3.04,4.540968689880716
2022-09-19 01:00:00,4.540968689880716,20.620396642476983,93.6365755264094,1,9,0,4.540968689880716,6.528620741860184,3.9356933,3.01,4.540968689880716
2022-09-19 01:15:00,4.540968689880716,20.620396642476983,93.6365755264094,1,9,0,4.540968689880716,6.489465552346606,3.8295772,3.42,4.540968689880716
2022-09-19 01:30:00,4.540968689880716,20.620396642476983,93.6365755264094,1,9,0,4.540968689880716,6.4943955591757385,3.6333783,2.72,4.540968689880716
2022-09-19 01:45:00,4.424432126487119,19.57559964189133,86.61091195083374,1,9,0,4.540968689880716,6.555802880894375,3.067342,2.49,4.424432126487119
2022-09-19 02:00:00,4.381608089360576,19.198489448750035,84.12025667214682,2,9,0,4.424432126487119,6.4262821969035615,1.545301,1.95,4.381608089360576
2022-09-19 02:15:00,4.222331276138245,17.828081405455222,75.27606571179227,2,9,0,4.381608089360576,5.909394462773848,0.3834865,1.9,4.222331276138245
2022-09-19 02:30:00,4.222331276138245,17.828081405455222,75.27606571179227,2,9,0,4.222331276138245,5.768006840958774,0.7234767,2.35,4.222331276138245
2022-09-19 02:45:00,4.381608089360576,19.198489448750035,84.12025667214682,2,9,0,4.222331276138245,5.498569652209795,1.944627,1.65,4.381608089360576
2022-09-19 03:00:00,4.424432126487119,19.57559964189133,86.61091195083374,3,9,0,4.381608089360576,5.447221715937906,2.5598607,1.5,4.424432126487119
2022-09-19 03:15:00,4.424432126487119,19.57559964189133,86.61091195083374,3,9,0,4.424432126487119,5.076694091055605,3.0034113,2.41,4.424432126487119
2022-09-19 03:30:00,4.540968689880716,20.620396642476983,93.6365755264094,3,9,0,4.424432126487119,4.8782263969130195,3.38681,2.86,4.540968689880716
2022-09-19 03:45:00,4.540968689880716,20.620396642476983,93.6365755264094,3,9,0,4.540968689880716,5.0129462089456585,3.7984226,2.94,4.540968689880716
2022-09-19 04:00:00,4.540968689880716,20.620396642476983,93.6365755264094,4,9,0,4.540968689880716,4.9614035369025675,4.2012596,2.9,4.540968689880716
2022-09-19 04:15:00,4.540968689880716,20.620396642476983,93.6365755264094,4,9,0,4.540968689880716,4.9614035369025675,4.5623503,2.45,4.540968689880716
2022-09-19 04:30:00,4.599224941400561,21.15287006160099,97.28680756952049,4,9,0,4.540968689880716,4.985786361766525,4.6607156,2.29,4.599224941400561
2022-09-19 04:45:00,4.540968689880716,20.620396642476983,93.6365755264094,4,9,0,4.599224941400561,4.879790401054241,4.5801554,2.26,4.540968689880716
2022-09-19 05:00:00,4.4493481416885805,19.796698885947624,88.08240539975945,5,9,0,4.540968689880716,4.879790401054241,4.325319,2.21,4.4493481416885805
2022-09-19 05:15:00,4.422147775724814,19.55539095034792,86.47682859451021,5,9,0,4.4493481416885805,4.879790401054241,4.0409064,2.83,4.422147775724814
2022-09-19 05:30:00,4.341371418046491,18.847505789431004,81.82402293570152,5,9,0,4.422147775724814,4.742731128294708,3.4909496,3.27,4.341371418046491
2022-09-19 05:45:00,4.302968726538023,18.51553986156426,79.67178897927917,5,9,0,4.341371418046491,4.652184229663406,2.9465322,3.1,4.302968726538023
2022-09-19 06:00:00,4.260136486617789,18.148762884612157,77.31620695171097,6,9,1,4.302968726538023,4.591662395470729,3.316032,2.87,4.260136486617789
2022-09-19 06:15:00,4.341371418046491,18.847505789431004,81.82402293570152,6,9,1,4.260136486617789,4.591662395470729,4.310368,3.39,4.341371418046491
2022-09-19 06:30:00,4.457907981440088,19.87294357098724,88.59175375981249,6,9,1,4.341371418046491,4.591662395470729,4.5107374,3.32,4.457907981440088
2022-09-19 06:45:00,4.516164232959932,20.395739379066573,92.11050868851287,6,9,1,4.457907981440088,4.540968689880716,4.823215,3.68,4.516164232959932
2022-09-19 07:00:00,4.7633662316647705,22.689657856964235,108.07915004389068,7,9,1,4.516164232959932,4.540968689880716,5.3590803,4.18,4.7633662316647705
2022-09-19 07:15:00,4.878192509742481,23.79676216210765,116.08518693531684,7,9,1,4.7633662316647705,4.540968689880716,5.8451176,3.77,4.878192509742481
2022-09-19 07:30:00,5.248518968704954,27.546951364855715,144.58069676843806,7,9,1,4.878192509742481,4.540968689880716,6.069164,3.59,5.248518968704954
2022-09-19 07:45:00,5.637697302989983,31.783630880140525,179.18649009219735,7,9,1,5.248518968704954,4.424432126487119,6.5614347,3.17,5.637697302989983
2022-09-19 08:00:00,5.534774944147821,30.633733682366515,169.55082163085933,8,9,1,5.637697302989983,4.381608089360576,6.765422,3.17,5.534774944147821
2022-09-19 08:15:00,5.4278043903540905,29.46106049994714,159.90887352610056,8,9,1,5.534774944147821,4.222331276138245,6.594572,3.12,5.4278043903540905
2022-09-19 08:30:00,5.059225886361664,25.595766569231962,129.49476480832882,8,9,1,5.4278043903540905,4.222331276138245,6.363053,3.04,5.059225886361664
2022-09-19 08:45:00,4.169212160496391,17.382330039230986,72.47062177732354,8,9,1,5.059225886361664,4.381608089360576,5.500238,3.2,4.169212160496391
2022-09-19 09:00:00,5.213287152487402,27.1783629342902,141.6886103109749,9,9,1,4.169212160496391,4.424432126487119,6.2338543,2.99,5.213287152487402
2022-09-19 09:15:00,5.828504809045847,33.971468309070566,198.00286640976637,9,9,1,5.213287152487402,4.424432126487119,7.2102656,3.25,5.828504809045847
2022-09-19 09:30:00,5.943361288200047,35.323543402074925,209.9405804179463,9,9,1,5.828504809045847,4.540968689880716,6.4361935,4.09,5.943361288200047
2022-09-19 09:45:00,4.775507594397904,22.80547278415206,108.90770847455288,9,9,1,5.943361288200047,4.540968689880716,6.0351105,4.19,4.775507594397904
2022-09-19 10:00:00,5.209227304238623,27.13604910722519,141.35784793851758,10,9,1,4.775507594397904,4.540968689880716,5.9830856,4.54,5.209227304238623
2022-09-19 10:15:00,5.393796341175769,29.093038970081107,156.92192715050754,10,9,1,5.209227304238623,4.540968689880716,6.149348,5.01,5.393796341175769
2022-09-19 10:30:00,5.596953074326852,31.325883716216804,175.3295011714851,10,9,1,5.393796341175769,4.599224941400561,6.3504686,4.85,5.596953074326852
2022-09-19 10:45:00,5.648715974142689,31.907992156534792,180.23918499743772,10,9,1,5.596953074326852,4.540968689880716,6.8321576,5.11,5.648715974142689
2022-09-19 11:00:00,5.954198739512404,35.452482629611104,211.0911273858158,11,9,1,5.648715974142689,4.4493481416885805,6.982653,5.22,5.954198739512404
2022-09-19 11:15:00,5.954198739512404,35.452482629611104,211.0911273858158,11,9,1,5.954198739512404,4.422147775724814,6.828523,5.49,5.954198739512404
2022-09-19 11:30:00,5.954198739512404,35.452482629611104,211.0911273858158,11,9,1,5.954198739512404,4.341371418046491,6.9344354,5.65,5.954198739512404
2022-09-19 11:45:00,6.182044905147901,38.21767920926512,236.2634090422143,11,9,1,5.954198739512404,4.302968726538023,7.176231,5.8,6.182044905147901
2022-09-19 12:00:00,6.307819960713666,39.78859265677776,250.97927896912793,12,9,1,6.182044905147901,4.260136486617789,6.9592257,5.72,6.307819960713666
2022-09-19 12:15:00,6.17723066038462,38.1581786315958,235.71187098752682,12,9,1,6.307819960713666,4.341371418046491,6.8154836,4.83,6.17723066038462
2022-09-19 12:30:00,6.111815885296703,37.35429341576511,228.30256388250726,12,9,1,6.17723066038462,4.457907981440088,6.6928697,5.18,6.111815885296703
2022-09-19 12:45:00,5.792931936262537,33.55806041817043,194.3995599154472,12,9,1,6.111815885296703,4.516164232959932,6.3900156,4.6,5.792931936262537
2022-09-19 13:00:00,6.017166872083296,36.206297166496675,217.8593318710471,13,9,1,5.792931936262537,4.7633662316647705,6.146323,4.24,6.017166872083296
2022-09-19 13:15:00,5.559083310611265,30.9034072543167,171.79461550849507,13,9,1,6.017166872083296,4.878192509742481,5.841184,4.43,5.559083310611265
2022-09-19 13:30:00,5.185329673492372,26.887643822800513,139.4212973646614,13,9,1,5.559083310611265,5.248518968704954,5.5898023,3.2,5.185329673492372
2022-09-19 13:45:00,5.185329673492372,26.887643822800513,139.4212973646614,13,9,1,5.185329673492372,5.637697302989983,5.4498796,4.72,5.185329673492372
2022-09-19 14:00:00,5.082859212532104,25.83545777442248,131.31799455870745,14,9,1,5.185329673492372,5.534774944147821,5.1428943,3.32,5.082859212532104
2022-09-19 14:15:00,4.927970419194257,24.284892452453622,119.67523163900533,14,9,1,5.082859212532104,5.4278043903540905,4.6873684,3.13,4.927970419194257
2022-09-19 14:30:00,4.762537004063588,22.681758715074974,108.02271519778634,14,9,1,4.927970419194257,5.059225886361664,4.3373694,3.69,4.762537004063588
2022-09-19 14:45:00,4.762537004063588,22.681758715074974,108.02271519778634,14,9,1,4.762537004063588,4.169212160496391,4.223444,4.13,4.762537004063588
2022-09-19 15:00:00,4.762537004063588,22.681758715074974,108.02271519778634,15,9,1,4.762537004063588,5.213287152487402,4.21226,3.38,4.762537004063588
2022-09-19 15:15:00,4.762537004063588,22.681758715074974,108.02271519778634,15,9,1,4.762537004063588,5.828504809045847,4.06146,3.46,4.762537004063588
2022-09-19 15:30:00,4.762537004063588,22.681758715074974,108.02271519778634,15,9,1,4.762537004063588,5.943361288200047,3.7927797,3.7,4.762537004063588
2022-09-19 15:45:00,4.730785414818652,22.380330641060887,105.87654177554982,15,9,1,4.762537004063588,4.775507594397904,3.647047,4.43,4.730785414818652
2022-09-19 16:00:00,4.730785414818652,22.380330641060887,105.87654177554982,16,9,1,4.730785414818652,5.209227304238623,3.6326544,4.06,4.730785414818652
2022-09-19 16:15:00,4.730785414818652,22.380330641060887,105.87654177554982,16,9,1,4.730785414818652,5.393796341175769,3.6560717,2.83,4.730785414818652
2022-09-19 16:30:00,4.730785414818652,22.380330641060887,105.87654177554982,16,9,1,4.730785414818652,5.596953074326852,3.653111,3.36,4.730785414818652
2022-09-19 16:45:00,4.703554825144621,22.12342799314124,104.05875648587906,16,9,1,4.730785414818652,5.648715974142689,3.783658,3.54,4.703554825144621
2022-09-19 17:00:00,4.635665181071686,21.489391671000387,99.61762473166839,17,9,1,4.703554825144621,5.954198739512404,4.0328383,4.53,4.635665181071686
2022-09-19 17:15:00,4.635665181071686,21.489391671000387,99.61762473166839,17,9,1,4.635665181071686,5.954198739512404,4.2511325,4.85,4.635665181071686
2022-09-19 17:30:00,4.635665181071686,21.489391671000387,99.61762473166839,17,9,1,4.635665181071686,5.954198739512404,4.265817,4.87,4.635665181071686
2022-09-19 17:45:00,4.560177294195065,20.795216954492226,94.8298761837357,17,9,1,4.635665181071686,6.182044905147901,4.2233357,5.72,4.560177294195065
2022-09-19 18:00:00,4.644898353810249,21.575080717229163,100.21405690678098,18,9,0,4.560177294195065,6.307819960713666,4.238192,5.17,4.644898353810249
2022-09-19 18:15:00,4.627673489937112,21.41536192946673,99.10330267840166,18,9,0,4.644898353810249,6.17723066038462,4.3517118,4.99,4.627673489937112
2022-09-19 18:30:00,4.627673489937112,21.41536192946673,99.10330267840166,18,9,0,4.627673489937112,6.111815885296703,4.651165,5.73,4.627673489937112
2022-09-19 18:45:00,4.670802152443514,21.816392747270964,101.90005420250628,18,9,0,4.627673489937112,5.792931936262537,4.546752,5.01,4.670802152443514
2022-09-19 19:00:00,4.686495775190839,21.963242650881586,102.93064389284781,19,9,0,4.670802152443514,6.017166872083296,4.317766,6.17,4.686495775190839
2022-09-19 19:15:00,4.686495775190839,21.963242650881586,102.93064389284781,19,9,0,4.686495775190839,5.559083310611265,4.5916924,5.23,4.686495775190839
2022-09-19 19:30:00,4.763830133397841,22.69407753986929,108.11073043409645,19,9,0,4.686495775190839,5.185329673492372,4.704223,5.36,4.763830133397841
