Actual_Power,Predicted_Power,Residuals
40.5247,42.68094679640871,-2.156246796408709
49.74,42.038426648103545,7.701573351896457
42.4677,29.822921757975312,12.644778242024689
5.4312,11.962182938895861,-6.530982938895861
10.418,13.922453076045556,-3.5044530760455572
31.1838,35.906490900147524,-4.722690900147523
8.262,17.35483584628459,-9.09283584628459
114.8397,112.23082041217737,2.608879587822628
56.8583,39.98442968309334,16.87387031690666
8.8978,8.170701787868538,0.7270982121314624
73.5072,54.77808868182731,18.729111318172684
72.4153,71.90147346945503,0.513826530544975
7.2894,12.496159694294171,-5.206759694294171
6.2557,13.191458863045636,-6.935758863045636
27.2374,27.906074183854425,-0.6686741838544243
49.6877,17.94577968605288,31.74192031394712
29.1017,26.803170118303616,2.2985298816963855
17.3752,12.451641332732578,4.923558667267422
103.4009,120.44272913970056,-17.041829139700567
1.6091,12.523975302384942,-10.914875302384942
0.7047,3.199526097489493,-2.494826097489493
179.8967,169.86035575614216,10.036344243857855
50.3141,49.13706601609284,1.1770339839071653
52.7923,36.234864495428056,16.55743550457194
101.0899,123.83141690410478,-22.741516904104785
23.603,42.9819161724726,-19.3789161724726
3.2352,3.1133509146681897,0.12184908533181016
0.0,6.226706551650661,-6.226706551650661
60.8095,72.55866906941462,-11.74916906941462
54.3848,32.355458974813544,22.029341025186454
15.0093,8.757741155960085,6.251558844039915
51.3913,49.93104950093287,1.4602504990671292
66.2484,57.969456959265464,8.27894304073454
23.1814,68.02745156732894,-44.84605156732894
3.2726,7.098371031890932,-3.8257710318909317
106.5934,106.53037692631844,0.06302307368156335
15.2225,23.074454637270577,-7.851954637270577
44.1371,38.49050239696662,5.646597603033378
33.2716,17.338091636549844,15.933508363450155
1.456,13.374205331995087,-11.918205331995088
7.2617,23.78568394373195,-16.52398394373195
34.0548,54.036835757620416,-19.982035757620416
28.4593,28.084558959783013,0.3747410402169855
45.6074,73.9520821253756,-28.3446821253756
1.435,7.4097046756392375,-5.974704675639238
48.1337,78.9508949133043,-30.8171949133043
5.7954,4.521072752149007,1.2743272478509926
25.8238,35.68995215464038,-9.866152154640382
13.3172,12.054554064885231,1.2626459351147687
93.84,95.95072794167503,-2.110727941675023
6.015,5.4082909397795005,0.6067090602204992
78.6995,76.25143495431014,2.4480650456898587
6.7893,12.59845961124426,-5.809159611244261
39.3418,51.425634595115575,-12.083834595115576
30.2843,41.293691853111056,-11.009391853111055
20.4358,10.229447350689577,10.206352649310423
7.34,6.038205528188336,1.3017944718116636
3.3788,10.76397454612184,-7.38517454612184
106.533,96.28009925116737,10.25290074883263
141.8505,138.7810349434188,3.0694650565812083
25.2097,63.850042208762794,-38.64034220876279
3.8079,8.024898174066132,-4.216998174066132
0.0,2.150152615407046,-2.150152615407046
8.0015,7.1599269183181935,0.8415730816818066
6.9165,17.951447005594556,-11.034947005594557
0.0,3.9327608888823504,-3.9327608888823504
32.0788,43.21888234002069,-11.14008234002069
0.0,3.4913531622378295,-3.4913531622378295
54.4557,61.31396125210687,-6.858261252106871
0.0,6.649187241366553,-6.649187241366553
23.5598,13.505871818897868,10.053928181102131
85.78,103.56825563012087,-17.788255630120872
38.3597,63.292423289119306,-24.93272328911931
37.0296,40.630742355028275,-3.601142355028273
34.4785,28.339843502507833,6.138656497492164
72.6769,105.06788141015714,-32.39098141015714
44.847,44.420548207386936,0.4264517926130651
44.2821,46.86524183113538,-2.5831418311353787
36.0066,29.15228852866748,6.854311471332519
1.8911,1.4445695163184302,0.4465304836815698
66.2022,79.74909636225006,-13.546896362250052
50.1613,49.93246780988091,0.2288321901190855
99.22,113.98137302047338,-14.761373020473386
90.7714,120.28856436642971,-29.51716436642971
0.0,6.876552937301231,-6.876552937301231
92.623,71.3225812895013,21.300418710498704
10.9921,29.18495393321067,-18.19285393321067
122.71,117.02503065026714,5.684969349732853
20.7053,19.8505891778549,0.8547108221451012
118.8158,106.52048203208254,12.295317967917455
72.4,58.83720859661726,13.562791403382747
36.1851,11.707941738451733,24.477158261548265
55.8715,50.100357485422904,5.771142514577093
5.9219,3.9117836328449878,2.010116367155012
35.574,21.102877672128795,14.471122327871203
180.3116,159.98270242536088,20.328897574639115
94.1387,92.11738334403074,2.021316655969258
43.7067,23.416735616974506,20.28996438302549
61.8071,53.35835540253892,8.44874459746108
33.7369,32.26922975471034,1.4676702452896606
155.5201,121.96473016389652,33.555369836103495
139.2974,118.51635733186853,20.781042668131477
94.4815,59.17981672238133,35.301683277618665
138.805,84.44862614595804,54.35637385404196
31.9215,33.84624337570442,-1.9247433757044163
11.901,39.3326410195728,-27.431641019572798
66.0466,111.31692858344914,-45.27032858344914
16.2115,8.457009762649173,7.7544902373508275
13.7633,18.58919660270492,-4.825896602704921
52.8923,84.32838804069563,-31.43608804069563
106.1409,99.89056031535517,6.250339684644828
126.0711,130.0942071420025,-4.0231071420024875
90.9781,92.15271163813678,-1.1746116381367813
66.9453,60.81815149688277,6.127148503117233
14.4822,25.63720560653769,-11.15500560653769
68.2737,24.421869441585518,43.85183055841449
20.1221,85.46483263826491,-65.3427326382649
26.0092,27.133720079811816,-1.1245200798118162
21.7,12.035781376459337,9.664218623540663
103.1956,94.21506461122364,8.98053538877636
69.0429,59.219585203226,9.823314796774
110.6448,58.77118079849345,51.87361920150656
11.4099,5.251936818618427,6.157963181381573
8.1,14.55962658747131,-6.459626587471311
77.2,133.59791600048678,-56.397916000486774
11.6411,50.40503580145225,-38.76393580145225
1.83,12.675472316913961,-10.84547231691396
133.6187,124.2465711417536,9.372128858246384
184.7874,174.7498386171003,10.037561382899696
12.2437,11.152307753032247,1.0913922469677537
0.0,2.9082745947453748,-2.9082745947453748
161.1579,119.71426595130856,41.44363404869145
6.0388,11.465325866354338,-5.426525866354337
93.4858,63.52986256687355,29.95593743312645
95.9255,72.22767460277343,23.697825397226566
74.9,65.63898885329611,9.261011146703893
1.2041,10.376283874657679,-9.172183874657678
1.1047,5.659244903415297,-4.554544903415297
9.2457,11.755307932019667,-2.5096079320196676
0.0,1.5374830598737559,-1.5374830598737559
14.0548,11.360836282343644,2.693963717656356
58.6129,77.11418558367498,-18.501285583674978
31.0196,23.64867371225867,7.37092628774133
31.6682,29.287008168664237,2.3811918313357623
87.6712,72.71845783747025,14.952742162529745
0.0,11.105433629324589,-11.105433629324589
36.6221,42.43861625596368,-5.816516255963677
29.6223,27.199166750070162,2.423133249929837
9.01,9.507668760889135,-0.4976687608891357
160.8743,128.5279222999064,32.3463777000936
70.1122,122.16466448056823,-52.05246448056823
18.7368,22.3891716765421,-3.652371676542103
26.7551,34.455884618661976,-7.700784618661977
55.495,24.650235462871542,30.844764537128455
13.1602,17.279990912357363,-4.119790912357363
161.8362,79.07130597982889,82.7648940201711
133.6625,135.6949590526558,-2.0324590526558097
1.1374,3.4459719194808986,-2.3085719194808987
0.0,6.814831686848808,-6.814831686848808
0.0,11.063791166719014,-11.063791166719014
0.0,1.7179620166676295,-1.7179620166676295
0.0,7.489657307841213,-7.489657307841213
24.1096,16.33746979754515,7.77213020245485
85.7561,94.83881463458451,-9.082714634584505
7.911,10.562976704781413,-2.651976704781413
11.5543,22.778209715889382,-11.223909715889382
56.2845,69.76122840543636,-13.476728405436354
0.0,6.691395117559983,-6.691395117559983
173.0272,168.98622184937767,4.040978150622323
21.39,26.047670627300935,-4.657670627300934
0.0,8.425750499433374,-8.425750499433374
29.177,28.135898241766277,1.0411017582337223
1.4606,2.7283744708205933,-1.2677744708205934
1.0763,3.7844601180680404,-2.70816011806804
94.43,79.09713342826824,15.33286657173177
0.0,-2.5545216015444314,2.5545216015444314
17.841,20.13087947082797,-2.2898794708279695
80.4152,100.48548721359565,-20.07028721359565
7.3342,10.114326491805365,-2.7801264918053645
57.7996,72.13955909194581,-14.339959091945815
1.3547,3.1851011837776504,-1.8304011837776504
82.8692,70.9409182756542,11.928281724345808
118.9288,79.35133380292227,39.577466197077726
0.0,7.219511839316033,-7.219511839316033
42.6844,36.42825798568729,6.256142014312708
179.2872,156.33712957409676,22.95007042590325
0.7551,50.88609878169605,-50.13099878169605
57.1325,31.39425694010549,25.73824305989451
84.9177,94.23114683526407,-9.313446835264074
62.6551,74.31515123564529,-11.660051235645291
0.0,8.637283345330676,-8.637283345330676
25.0317,9.66001925153902,15.37168074846098
3.5556,3.795301742557787,-0.23970174255778698
15.5513,62.553856945715,-47.002556945715
8.4609,11.530931560849025,-3.0700315608490243
72.5659,75.5005384975332,-2.9346384975332
0.0,9.441440571515516,-9.441440571515516
25.6019,34.29380635998573,-8.69190635998573
38.6544,12.523575466448104,26.1308245335519
7.0145,6.533797460546124,0.4807025394538762
43.988,50.068351825070565,-6.080351825070565
101.2492,63.608517770306094,37.64068222969391
0.0,20.59325467038813,-20.59325467038813
64.8105,91.55151432428573,-26.74101432428573
37.0722,37.31442038076071,-0.24222038076070618
12.6892,25.210168280957646,-12.520968280957646
145.5986,74.03812044853306,71.56047955146694
92.2596,113.54856548428424,-21.288965484284233
147.2972,113.37773239722509,33.919467602774915
8.6261,8.700647413244269,-0.07454741324426983
49.8893,43.341062259762175,6.548237740237823
31.6284,32.36121100250974,-0.7328110025097416
54.3349,100.6411392387589,-46.3062392387589
0.0,2.548545838543214,-2.548545838543214
39.1182,43.49683775358228,-4.378637753582275
69.2104,55.201355293639864,14.009044706360143
151.5233,126.16251302200139,25.360786977998615
116.7521,111.45923459974473,5.292865400255266
48.2095,92.10361784283013,-43.894117842830134
106.695,95.71243826096116,10.982561739038829
40.1625,48.757528358563015,-8.595028358563013
0.0,6.967828923140192,-6.967828923140192
38.6005,12.571609154079407,26.02889084592059
11.801,9.784827969035348,2.0161720309646523
0.0,1.3871531572844598,-1.3871531572844598
97.2601,81.87891728650978,15.381182713490219
16.3314,17.215597764238844,-0.884197764238845
11.7422,17.52803718110846,-5.785837181108459
14.06,20.85499731171933,-6.79499731171933
0.0,15.865345405342461,-15.865345405342461
39.8263,2.3193779655894615,37.50692203441054
13.3094,5.858704440135191,7.450695559864809
98.0167,86.50070945975742,11.515990540242584
108.6202,106.70959624600837,1.910603753991623
89.2724,66.93149027852593,22.340909721474077
92.5282,88.93370239646539,3.594497603534606
9.6584,26.698938250903097,-17.040538250903097
127.5296,120.15895842556617,7.370641574433833
2.4765,3.7933971065350787,-1.3168971065350785
12.5528,14.033654803625994,-1.480854803625995
6.1691,8.9081060036799,-2.739006003679899
0.0,13.713074349609782,-13.713074349609782
25.6348,31.05463750641965,-5.4198375064196505
88.4377,62.32674190092447,26.11095809907554
41.3164,11.604106222517965,29.71229377748204
67.9746,66.02145570694368,1.9531442930563117
88.16,95.15585060379492,-6.995850603794921
157.4633,131.19638620579096,26.266913794209046
52.89,47.806593492874676,5.083406507125325
124.6199,93.31063108711804,31.30926891288196
0.0,4.682569019520958,-4.682569019520958
83.0529,87.26995106979365,-4.217051069793655
74.609,68.80341019272487,5.805589807275126
34.9432,30.86666778976002,4.076532210239979
11.6683,25.283737700115275,-13.615437700115274
118.8265,108.96307843416862,9.863421565831374
6.0576,8.918007733557829,-2.860407733557829
89.3834,88.19253778234156,1.1908622176584345
138.457,79.80719715737433,58.64980284262566
79.1961,66.08134747790663,13.114752522093369
2.6374,41.84052199745267,-39.20312199745267
30.3031,41.729252672139474,-11.426152672139473
43.4505,24.172674860319113,19.277825139680886
52.137,66.06589041127205,-13.92889041127205
43.5347,44.55321867677136,-1.0185186767713574
11.0433,26.87710928606798,-15.83380928606798
91.55,79.63801091573389,11.91198908426611
131.2812,99.37433789122979,31.906862108770227
12.1564,15.185591991760196,-3.0291919917601966
42.1835,32.029320467661655,10.154179532338347
50.4938,77.5129342696227,-27.019134269622704
0.0,10.213814012453172,-10.213814012453172
103.0181,46.44725654305021,56.570843456949795
46.9671,78.51623751249798,-31.54913751249798
65.1806,57.38054094400676,7.800059055993238
53.1202,43.129617479348205,9.990582520651792
37.9439,42.20940652469299,-4.265506524692988
119.8168,108.3656678658825,11.4511321341175
18.6374,20.397702000332032,-1.7603020003320324
29.6045,31.416073238726018,-1.811573238726016
14.0703,36.1255339485444,-22.0552339485444
75.3607,129.0943730461088,-53.73367304610882
0.0,19.576644493395104,-19.576644493395104
3.38,7.598009468640736,-4.218009468640736
2.6818,23.638235391331587,-20.95643539133159
33.8776,33.59627363434438,0.2813263656556231
3.9819,4.941673240308161,-0.9597732403081607
74.8431,65.74503869888154,9.098061301118463
56.913,59.954395584560096,-3.0413955845600995
38.0188,47.061353735590245,-9.042553735590246
0.0,5.364155725983742,-5.364155725983742
126.508,105.17457997104171,21.333420028958287
35.1534,26.32369447476303,8.829705525236967
0.4305,2.5760636028170962,-2.1455636028170963
0.0,1.7420810705830976,-1.7420810705830976
177.3684,159.40018574906304,17.968214250936967
17.4247,19.797334499293846,-2.372634499293845
18.8561,99.42432262631777,-80.56822262631778
31.6035,9.644016606781515,21.959483393218484
46.3727,70.63678051324068,-24.26408051324068
1.852,7.628620018606196,-5.776620018606196
79.2437,70.42594559739855,8.817754402601452
0.0,4.235496398469844,-4.235496398469844
50.6733,65.67537980637644,-15.002079806376443
6.9049,6.314065356399213,0.590834643600787
119.2705,116.7358093064137,2.534690693586299
0.0,-0.3974577494538411,0.3974577494538411
85.99,78.73851802193535,7.251481978064646
0.0,4.163767999299995,-4.163767999299995
11.2242,12.710507550622301,-1.4863075506223016
0.0,20.99640993088391,-20.99640993088391
65.6204,103.05072502599334,-37.43032502599334
1.2993,4.397707245369338,-3.098407245369338
109.4321,102.29771840191549,7.134381598084516
32.2557,36.80226575581669,-4.546565755816694
24.0507,6.923188889920194,17.127511110079805
0.3133,3.5218755957705934,-3.2085755957705935
3.4073,42.46023222348571,-39.05293222348571
169.4176,134.1544772793429,35.263122720657094
28.0563,34.75076249786233,-6.694462497862332
21.3283,50.5855416708925,-29.257241670892505
82.204,71.78845971645781,10.415540283542185
65.8853,89.6816825684594,-23.796382568459393
23.5178,25.191549355015475,-1.6737493550154738
16.2939,9.535471053915918,6.7584289460840825
67.4895,25.21343614309728,42.276063856902724
38.8179,36.1913523641918,2.626547635808201
0.0,7.798790664853372,-7.798790664853372
27.5358,32.332519425164676,-4.796719425164678
17.3367,20.227137690435377,-2.890437690435377
74.2446,59.71900568669801,14.525594313301994
1.6076,10.940628714051822,-9.333028714051823
50.1173,38.4124339552978,11.7048660447022
0.0,2.6942427172013756,-2.6942427172013756
130.4437,133.27336198763211,-2.8296619876321074
21.051,47.13100936465604,-26.08000936465604
8.875,7.466628437141953,1.408371562858047
46.18,39.37098843761157,6.809011562388427
109.6168,102.84576918960899,6.771030810391011
44.2529,89.03661622697963,-44.783716226979635
105.0014,81.46954000530074,23.53185999469926
0.0,5.107653276126174,-5.107653276126174
101.3205,103.36955551850407,-2.049055518504076
0.0,2.5096784558826926,-2.5096784558826926
16.4529,30.98112672643493,-14.52822672643493
60.0924,50.378978025634645,9.713421974365353
86.8201,87.28099217631225,-0.46089217631225665
5.1701,5.0332709844171335,0.1368290155828662
96.4588,83.22999481698567,13.22880518301433
175.4489,115.7342835675597,59.71461643244031
19.4957,9.833184136631028,9.662515863368972
68.4463,67.0887104842848,1.3575895157151905
1.8044,5.009602048077146,-3.2052020480771457
159.9473,165.25379900232747,-5.306499002327456
89.2753,64.00403990269218,25.271260097307817
18.9449,18.167451034628236,0.7774489653717644
139.0301,109.78044318477994,29.249656815220064
3.1066,3.9278676913978714,-0.8212676913978716
135.1046,135.28114710970544,-0.17654710970543874
49.7315,78.66743895217795,-28.93593895217795
