datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,corrected_wind_ec_70m,corrected_wind_gfs_10m,corrected_wind_gfs_70m,original_ec_wind_speed_10m,original_ec_wind_speed_70m,original_gfs_wind_speed_10m,original_gfs_wind_speed_70m
2022-08-26 01:15:00,9.035787758082208,81.6454604091083,737.7310516676063,1,8,0,9.035787758082208,11.381228064436485,9.035787758082208,8.187589750714265,9.104922785704499,8.727728552937405,10.122909942972663,8.579205,13.243511,12.041114,16.304092
2022-08-26 01:30:00,9.022994564291265,81.41443090722971,734.6019675308005,1,8,0,9.035787758082208,11.381228064436485,9.022994564291265,8.046114234937056,9.195225526317937,8.727728552937405,10.122909942972663,8.330594,12.936099,12.016133,16.267242
2022-08-26 01:45:00,8.926232513419372,79.67762688362511,711.2210236807119,1,8,0,9.022994564291265,11.091887248396745,8.926232513419372,7.927469217843315,9.115583850293017,8.727728552937405,9.934148432603745,8.014559,12.592381,11.774807,15.988888
2022-08-26 02:00:00,8.587972538851073,73.75327232806013,633.3910774037852,2,8,0,8.926232513419372,10.716556103442727,8.587972538851073,7.806914005336952,8.983676522305744,8.485774532518327,9.07552509524327,7.772647,12.316348,11.5049095,15.672579
2022-08-26 02:15:00,8.486755828919454,72.02502449969833,611.2587965008813,2,8,0,8.587972538851073,9.801061378716847,8.486755828919454,7.806914005336952,8.897651187305788,8.38626646480038,8.8561916582347,7.578061,12.099134,11.187607,15.277146
2022-08-26 02:30:00,8.544675672763933,73.01148235272377,623.859437091752,2,8,0,8.486755828919454,9.139662446127431,8.544675672763933,8.032947653304205,8.897651187305788,8.391912192211034,8.8561916582347,7.3961034,11.876503,10.833373,14.833976
2022-08-26 02:45:00,8.561305610787338,73.29595376129875,627.5090601846163,2,8,0,8.544675672763933,8.94127014763522,8.561305610787338,8.032947653304205,9.144343162539814,8.370561798301845,8.697369829003494,7.1779375,11.644821,10.490131,14.413165
2022-08-26 03:00:00,8.390160311314803,70.39479004956212,590.6235735971743,3,8,0,8.561305610787338,8.982167175808485,8.390160311314803,8.032947653304205,8.897651187305788,8.160189420979954,8.469852983669265,7.1877027,11.632926,10.039638,13.884167
2022-08-26 03:15:00,8.231876440871998,67.76378973778344,557.8231442866631,3,8,0,8.390160311314803,9.160826462156441,8.231876440871998,8.032947653304205,8.897651187305788,7.8641446995171185,8.132762223360878,7.370241,11.806285,9.528648,13.303763
2022-08-26 03:30:00,7.915226821606434,62.65081563747789,495.89541632928484,3,8,0,8.231876440871998,9.316892135396568,7.915226821606434,7.806123353252679,8.897651187305788,7.240430669437074,7.716702076430196,7.495498,11.931927,9.143266,12.833101
2022-08-26 03:45:00,8.01142979068549,64.18300729108296,514.197656667566,3,8,0,7.915226821606434,9.30842719086397,8.01142979068549,7.806123353252679,8.897651187305788,7.474476262828848,7.867468359354649,7.5009346,11.932007,8.916338,12.504871
2022-08-26 04:00:00,7.825725439149885,61.241978648957655,479.26291025702204,4,8,0,8.01142979068549,9.304422890260703,7.825725439149885,7.806123353252679,8.108226931812222,7.474476262828848,7.914075208705787,7.4291787,11.940232,8.887908,12.41905
2022-08-26 04:15:00,7.642501932038645,58.407835781214416,446.3819978041271,4,8,0,7.825725439149885,9.100679778515392,7.642501932038645,7.249274384604664,8.079738232933398,7.474476262828848,7.766518847787669,7.3640976,11.960352,9.000538,12.553356
2022-08-26 04:30:00,7.699239901563861,59.2782950618331,456.3978146367414,4,8,0,7.642501932038645,9.100679778515392,7.699239901563861,6.756947427169454,8.079738232933398,7.4730502850965115,8.487223661056081,7.277298,11.837064,9.059537,12.663
2022-08-26 04:45:00,7.707803447880787,59.41023399116295,457.9224063964901,4,8,0,7.699239901563861,9.07007407275474,7.707803447880787,6.6020107266724635,8.002211682390374,7.704763511103972,8.522227871356336,7.1349335,11.729884,9.107714,12.779245
2022-08-26 05:00:00,7.866326660744315,61.87909513353681,486.7611757916744,5,8,0,7.707803447880787,8.779689136594579,7.866326660744315,6.6909761075772405,7.873532855915212,7.704763511103972,9.196034168380836,7.052132,11.715091,9.214888,12.945066
2022-08-26 05:15:00,7.8770557219880395,62.048006847304514,488.7556073745131,5,8,0,7.866326660744315,8.678811024825634,7.8770557219880395,6.7562888748703855,7.851136333596967,7.704763511103972,9.196034168380836,6.960291,11.636805,9.273281,13.043576
2022-08-26 05:30:00,7.904515978533718,62.481372854894865,493.8850100922393,5,8,0,7.8770557219880395,8.656913121986378,7.904515978533718,6.838573800499816,7.77088285778366,7.704763511103972,9.303843744747422,6.792888,11.420333,9.144948,12.949891
2022-08-26 05:45:00,7.878448737083906,62.069954502858984,489.01495466390486,5,8,0,7.904515978533718,8.542019691297176,7.878448737083906,6.848151561403955,7.887230467787335,7.704763511103972,9.07364940804036,6.608519,11.158269,9.008674,12.8654375
2022-08-26 06:00:00,7.909107998136103,62.55398932618048,494.74625729501446,6,8,1,7.878448737083906,8.987184933857952,7.909107998136103,6.9707886056127455,7.887230467787335,7.704763511103972,9.07364940804036,6.508649,10.936686,8.976364,12.871596
2022-08-26 06:15:00,7.91419399617947,62.63446660916316,495.70131959214257,6,8,1,7.909107998136103,9.099243744294467,7.91419399617947,6.9707886056127455,7.9075744599607996,7.704763511103972,9.07364940804036,6.4546003,10.695945,8.998764,12.901802
2022-08-26 06:30:00,7.928489635771859,62.86094790454179,498.3923739559543,6,8,1,7.91419399617947,9.09407474477363,7.928489635771859,6.9707886056127455,7.964757018330358,7.704763511103972,9.07364940804036,6.525682,10.607917,9.024448,12.943978
2022-08-26 06:45:00,7.892260711321438,62.287779135467964,491.59139206632096,6,8,1,7.928489635771859,9.05659898400782,7.892260711321438,6.879407837312706,7.8313667638566455,7.784618836076039,9.07364940804036,6.6121716,10.61152,9.047697,12.973111
2022-08-26 07:00:00,7.912909435566613,62.61413573547913,495.4599854611215,7,8,1,7.892260711321438,9.035787758082208,7.912909435566613,6.879407837312706,7.913961660837348,7.784618836076039,9.07364940804036,6.6800413,10.580243,8.986714,12.918856
2022-08-26 07:15:00,7.854782652427462,61.6976105168754,484.6213207841791,7,8,1,7.912909435566613,9.035787758082208,7.854782652427462,6.567259028731183,7.993603336862268,7.784618836076039,9.07364940804036,6.9531965,10.552256,9.046843,12.878629
2022-08-26 07:30:00,7.79451511518403,60.75446588083231,473.5516026230799,7,8,1,7.854782652427462,9.022994564291265,7.79451511518403,6.293247775177892,8.149906162260816,7.66125711525705,9.07364940804036,7.4443855,10.479882,9.474736,12.929394
2022-08-26 07:45:00,8.067803030195552,65.08944573403254,525.1288275267767,7,8,1,7.79451511518403,8.926232513419372,8.067803030195552,6.4002646117449,8.313174765424474,8.009575695457498,9.54819704815534,8.083616,10.621375,10.1037855,13.095305
2022-08-26 08:00:00,7.914637605278296,62.64148842288536,495.78467992237347,8,8,1,8.067803030195552,8.587972538851073,7.914637605278296,6.244362662430786,8.181267437437203,8.05040917330481,9.182511147940382,7.4453716,10.377925,9.216624,12.255961
2022-08-26 08:15:00,7.962191199070847,63.39648869056125,504.7749643039812,8,8,1,7.914637605278296,8.486755828919454,7.962191199070847,6.368099656555784,8.181267437437203,7.947925921190135,9.351471781100262,7.752692,10.019193,9.85901,12.372668
2022-08-26 08:30:00,7.904302930571006,62.4780048182334,493.8450765809917,8,8,1,7.962191199070847,8.544675672763933,7.904302930571006,6.431698695837623,8.313174765424474,8.046951074075887,8.825387186946042,8.145056,9.502817,9.960868,11.906933
2022-08-26 08:45:00,7.9148103434900445,62.644222773417,495.81714236693546,8,8,1,7.904302930571006,8.561305610787338,7.9148103434900445,6.797115153823514,8.04584323783012,7.988576844387591,8.827706137918954,8.057973,9.158115,10.179985,12.033102
2022-08-26 09:00:00,7.8164630985903685,61.097095371624945,477.5631914033628,9,8,1,7.9148103434900445,8.390160311314803,7.8164630985903685,6.708724896506268,8.099461403446625,7.780726239414081,8.676939854994501,8.002203,9.169878,10.245633,12.056932
2022-08-26 09:15:00,7.815381442937836,61.080187098617095,477.3649607817031,9,8,1,7.8164630985903685,8.231876440871998,7.815381442937836,6.715058827213195,8.088800850129568,7.780726239414081,8.676939854994501,8.268851,9.482769,10.3863125,12.212427
2022-08-26 09:30:00,7.991788530274167,63.868683912621734,510.4250155365966,9,8,1,7.815381442937836,7.915226821606434,7.991788530274167,6.895580430263035,8.483473965037234,7.913478821774812,8.67462090402159,8.540468,9.772211,10.58112,12.455698
2022-08-26 09:45:00,8.179463535065626,66.90362372146826,547.2357505935013,9,8,1,7.991788530274167,8.01142979068549,8.179463535065626,7.131343441511773,8.483473965037234,8.197683283977938,8.905353449735557,8.762706,10.063258,10.881792,12.852421
2022-08-26 10:00:00,8.561324432192484,73.29627603325595,627.5131987922385,10,8,1,8.179463535065626,7.825725439149885,8.561324432192484,7.396063381207454,8.530366643858605,9.06972127596655,9.249146427737326,8.978523,10.29903,11.1388035,13.141243
2022-08-26 10:15:00,8.91762137146279,79.52397092476988,709.1646626623135,10,8,1,8.561324432192484,7.642501932038645,8.91762137146279,8.153306523649333,8.646449709147602,9.621582825316894,9.249146427737326,9.217949,10.575739,11.412293,13.5014515
2022-08-26 10:30:00,9.243495353817702,85.44220635604944,789.7846374720763,10,8,1,8.91762137146279,7.699239901563861,9.243495353817702,8.25425309579574,8.861933993681282,9.829154353478431,10.028639972315354,9.554557,11.008535,11.661952,13.812011
2022-08-26 10:45:00,9.555583175434242,91.30916982264195,872.5123669201054,10,8,1,9.243495353817702,7.707803447880787,9.555583175434242,8.25425309579574,8.861933993681282,9.943257710531443,11.162887901728501,9.78947,11.28608,11.992892,14.230215
2022-08-26 11:00:00,9.724476118864253,94.56543578636116,919.59932197446,11,8,1,9.555583175434242,7.866326660744315,9.724476118864253,8.288856027029878,9.005399610749937,10.440760935948699,11.162887901728501,9.922317,11.440649,12.382159,14.697269
2022-08-26 11:15:00,9.85890500399789,97.19800787785464,958.2659262456074,11,8,1,9.724476118864253,7.8770557219880395,9.85890500399789,8.425259415847611,9.204935197409903,10.440760935948699,11.364664466785346,10.013613,11.567625,12.658662,15.004764
2022-08-26 11:30:00,9.880309720285188,97.62052016876197,964.5209743227152,11,8,1,9.85890500399789,7.904515978533718,9.880309720285188,8.461486760790077,9.254326717616632,10.440760935948699,11.364664466785346,10.157052,11.7416935,12.7864065,15.142381
2022-08-26 11:45:00,10.03758752448297,100.75316331165614,1011.3186951092749,11,8,1,9.880309720285188,7.878448737083906,10.03758752448297,8.680076032365987,9.377664562335712,10.440760935948699,11.651848567281482,10.347573,11.979593,12.881287,15.233174
2022-08-26 12:00:00,10.047630854085398,100.95488577996886,1014.3574252334823,12,8,1,10.03758752448297,7.909107998136103,10.047630854085398,9.046221744431158,9.37165767236894,10.259718975159453,11.51292502438204,10.463592,12.133684,12.809959,15.124056
2022-08-26 12:15:00,10.047630854085398,100.95488577996886,1014.3574252334823,12,8,1,10.047630854085398,7.91419399617947,10.047630854085398,9.046221744431158,9.37165767236894,10.259718975159453,11.51292502438204,10.625976,12.341949,12.824585,15.126724
2022-08-26 12:30:00,10.208918092499546,104.22200861936457,1063.9939494308746,12,8,1,10.047630854085398,7.928489635771859,10.208918092499546,9.404186597591615,9.37165767236894,10.259718975159453,11.800109124878176,10.856528,12.608229,12.878518,15.187198
2022-08-26 12:45:00,10.22470961832021,104.54468677896982,1068.9390644532064,12,8,1,10.208918092499546,7.892260711321438,10.22470961832021,9.403984964697528,9.435025408545684,10.259718975159453,11.800109124878176,10.920526,12.668839,12.932238,15.248483
2022-08-26 13:00:00,10.303614597721587,106.16447377838139,1093.8778217823613,13,8,1,10.22470961832021,7.912909435566613,10.303614597721587,9.297094031565189,9.635030316494921,10.482224917948063,11.800109124878176,10.707365,12.41692,13.000044,15.333459
2022-08-26 13:15:00,10.167628891640828,103.38067727812928,1051.1363611305037,13,8,1,10.303614597721587,7.854782652427462,10.167628891640828,8.816518943418895,9.571662580318177,10.482224917948063,11.800109124878176,10.5272875,12.211274,13.143918,15.511549
2022-08-26 13:30:00,10.167628891640828,103.38067727812928,1051.1363611305037,13,8,1,10.167628891640828,7.79451511518403,10.167628891640828,8.816518943418895,9.571662580318177,10.482224917948063,11.800109124878176,10.738713,12.463951,13.312608,15.715906
2022-08-26 13:45:00,10.221524749774819,104.47956821025917,1067.9404923069505,13,8,1,10.167628891640828,8.067803030195552,10.221524749774819,9.032102375954853,9.571662580318177,10.482224917948063,11.800109124878176,10.995104,12.786941,13.476172,15.918908
2022-08-26 14:00:00,10.433598825883328,108.85998445947396,1135.8014060420448,14,8,1,10.221524749774819,7.914637605278296,10.433598825883328,9.032102375954853,10.055084825264275,10.849434927770059,11.797773174544124,11.13649,12.9512,13.567534,16.0303
2022-08-26 14:15:00,10.474329380682326,109.71157597502499,1149.1551836361655,14,8,1,10.433598825883328,7.962191199070847,10.474329380682326,9.195024595150848,10.055084825264275,10.849434927770059,11.797773174544124,11.193324,13.033559,13.557923,16.017475
2022-08-26 14:30:00,10.474329380682326,109.71157597502499,1149.1551836361655,14,8,1,10.474329380682326,7.904302930571006,10.474329380682326,9.195024595150848,10.055084825264275,10.849434927770059,11.797773174544124,11.231779,13.094614,13.50666,15.960767
2022-08-26 14:45:00,10.507375929132223,110.40494891610726,1160.066302698178,14,8,1,10.474329380682326,7.9148103434900445,10.507375929132223,9.195024595150848,10.187271019063862,10.849434927770059,11.797773174544124,11.307413,13.183289,13.524471,15.990226
2022-08-26 15:00:00,10.531318738348448,110.90867436868915,1168.0146006243622,15,8,1,10.507375929132223,7.8164630985903685,10.531318738348448,9.195024595150848,10.283042255928764,10.849434927770059,11.797773174544124,11.334171,13.21921,13.60452,16.093176
2022-08-26 15:15:00,10.531318738348448,110.90867436868915,1168.0146006243622,15,8,1,10.531318738348448,7.815381442937836,10.531318738348448,9.195024595150848,10.283042255928764,10.849434927770059,11.797773174544124,11.32177,13.216139,13.572935,16.060804
2022-08-26 15:30:00,10.531318738348448,110.90867436868915,1168.0146006243622,15,8,1,10.531318738348448,7.991788530274167,10.531318738348448,9.195024595150848,10.283042255928764,10.849434927770059,11.797773174544124,11.392578,13.318696,13.488297,15.970805
2022-08-26 15:45:00,10.558892629758732,111.49021356677328,1177.2131943204295,15,8,1,10.531318738348448,8.179463535065626,10.558892629758732,9.195024595150848,10.3933378215699,10.849434927770059,11.797773174544124,11.541402,13.505427,13.594916,16.110619
2022-08-26 16:00:00,10.746065557102995,115.47792495755529,1240.9333519921092,16,8,1,10.558892629758732,8.561324432192484,10.746065557102995,9.772126488575836,10.3933378215699,10.849434927770059,11.969362990496187,11.735484,13.734093,13.697776,16.240103
2022-08-26 16:15:00,10.989171567745517,120.76189174534646,1327.0731472351235,16,8,1,10.746065557102995,8.91762137146279,10.989171567745517,10.171625216481967,10.966263136233856,10.849434927770059,11.969362990496187,12.066162,14.141258,13.650854,16.212893
2022-08-26 16:30:00,10.764899305007162,115.88305704694369,1247.4694402667494,16,8,1,10.989171567745517,9.243495353817702,10.764899305007162,9.847461480192498,10.3933378215699,10.849434927770059,11.969362990496187,11.769703,13.791146,13.601212,16.188992
2022-08-26 16:45:00,10.799417418499978,116.62741657900072,1259.5081540779136,16,8,1,10.764899305007162,9.555583175434242,10.799417418499978,9.772126488575836,10.606745267157828,10.849434927770059,11.969362990496187,11.859844,13.962713,13.656813,16.287271
2022-08-26 17:00:00,11.1943857687538,125.31427273967762,1402.8163113787796,17,8,1,10.799417418499978,9.724476118864253,11.1943857687538,10.46606042456138,11.534983079530171,10.807136580427462,11.969362990496187,12.338925,14.607517,13.658877,16.303328
2022-08-26 17:15:00,11.38315265224817,129.57616430438452,1474.9852583695993,17,8,1,11.1943857687538,9.85890500399789,11.38315265224817,11.063131155564518,11.692979882504511,10.807136580427462,11.969362990496187,12.399187,14.713826,13.722252,16.426071
2022-08-26 17:30:00,11.38315265224817,129.57616430438452,1474.9852583695993,17,8,1,11.38315265224817,9.880309720285188,11.38315265224817,11.063131155564518,11.692979882504511,10.807136580427462,11.969362990496187,12.292611,14.591004,13.413831,16.06122
2022-08-26 17:45:00,11.553696555614719,133.4879040992234,1542.2787378074256,17,8,1,11.38315265224817,10.03758752448297,11.553696555614719,11.171434875187117,12.266851776348112,10.807136580427462,11.969362990496187,12.609155,15.095997,13.345024,16.043169
2022-08-26 18:00:00,11.553696555614719,133.4879040992234,1542.2787378074256,18,8,0,11.553696555614719,10.047630854085398,11.553696555614719,11.171434875187117,12.266851776348112,10.807136580427462,11.969362990496187,12.769233,15.313487,13.351137,16.098392
