datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_70m,original_ec_wind_speed_70m
2022-08-26 18:00:00,11.395705622867958,129.86210664306438,1479.8703388698473,18,8,0,12.45094094170628,10.847933863985787,11.395705622867958,15.7059395,16.098392,15.313487
2022-08-26 18:15:00,11.592654507560203,134.3896385316559,1557.932648893387,18,8,0,11.395705622867958,10.955356186895811,11.592654507560203,16.025112,16.30775,15.742474
2022-08-26 18:30:00,11.862077622323167,140.70888551802003,1669.0997221653377,18,8,0,11.592654507560203,11.163381067688281,11.862077622323167,16.5591275,16.628185,16.49007
2022-08-26 18:45:00,12.35737783637292,152.70478699088068,1887.030750269157,18,8,0,11.862077622323167,11.35033856235346,12.35737783637292,16.686107999999997,16.795073,16.577143
2022-08-26 19:00:00,12.082269139845623,145.98122756766588,1763.7844808375908,19,8,0,12.35737783637292,11.35033856235346,12.082269139845623,16.469056000000002,16.852028,16.086084
2022-08-26 19:15:00,11.81284602508266,139.5433312123112,1648.4038854381433,19,8,0,12.082269139845623,11.14231368156099,11.81284602508266,16.3370095,17.116112,15.557907
2022-08-26 19:30:00,11.317545811032906,128.08684318482847,1449.6287155348841,19,8,0,11.81284602508266,11.163381067688281,11.317545811032906,16.10119,17.229788,14.972592
2022-08-26 19:45:00,11.317545811032906,128.08684318482847,1449.6287155348841,19,8,0,11.317545811032906,11.35033856235346,11.317545811032906,15.971587499999998,16.906124,15.037051
2022-08-26 20:00:00,10.978011007674212,120.51672568461616,1323.0339411745697,20,8,0,11.317545811032906,11.601447513369084,10.978011007674212,15.8278885,16.316418,15.339359
2022-08-26 20:15:00,10.978011007674212,120.51672568461616,1323.0339411745697,20,8,0,10.978011007674212,11.601447513369084,10.978011007674212,15.687871999999999,16.603195,14.772549
2022-08-26 20:30:00,10.978011007674212,120.51672568461616,1323.0339411745697,20,8,0,10.978011007674212,11.601447513369084,10.978011007674212,15.61602,16.548569,14.683471
2022-08-26 20:45:00,10.489716091514552,110.03414368057933,1154.2269275821973,20,8,0,10.978011007674212,11.601447513369084,10.489716091514552,15.2473505,15.532021,14.96268
2022-08-26 21:00:00,9.78875674727806,95.81975865738173,937.9563090800007,21,8,0,10.489716091514552,11.655398250513715,9.78875674727806,15.480197,15.712008,15.248386
2022-08-26 21:15:00,9.78875674727806,95.81975865738173,937.9563090800007,21,8,0,9.78875674727806,11.655398250513715,9.78875674727806,15.316127,14.987268,15.644986
2022-08-26 21:30:00,9.47694923305462,89.81256676589456,851.1491357307114,21,8,0,9.78875674727806,11.655398250513715,9.47694923305462,15.0614305,14.251946,15.870915
2022-08-26 21:45:00,9.342776262610656,87.28746829320113,815.5072867930998,21,8,0,9.47694923305462,11.655398250513715,9.342776262610656,14.848412,13.79853,15.898294
2022-08-26 22:00:00,9.342776262610656,87.28746829320113,815.5072867930998,22,8,0,9.342776262610656,11.88443374118092,9.342776262610656,14.984942499999999,14.024602,15.945283
2022-08-26 22:15:00,9.342776262610656,87.28746829320113,815.5072867930998,22,8,0,9.342776262610656,12.19624125540436,9.342776262610656,14.6985835,13.826587,15.57058
2022-08-26 22:30:00,9.342776262610656,87.28746829320113,815.5072867930998,22,8,0,9.342776262610656,12.139133427482841,9.342776262610656,14.162325500000001,13.150413,15.174238
2022-08-26 22:45:00,9.342776262610656,87.28746829320113,815.5072867930998,22,8,0,9.342776262610656,11.88443374118092,9.342776262610656,13.9573485,13.161547,14.75315
2022-08-26 23:00:00,9.342776262610656,87.28746829320113,815.5072867930998,23,8,0,9.342776262610656,12.19624125540436,9.342776262610656,14.339031,14.454236,14.223826
2022-08-26 23:15:00,9.342776262610656,87.28746829320113,815.5072867930998,23,8,0,9.342776262610656,12.45094094170628,9.342776262610656,14.2968355,14.773369,13.820302
2022-08-26 23:30:00,9.342776262610656,87.28746829320113,815.5072867930998,23,8,0,9.342776262610656,12.45094094170628,9.342776262610656,14.0090495,14.549557,13.468542
2022-08-26 23:45:00,8.523294008633812,72.64654075761304,619.1878255873352,23,8,0,9.342776262610656,12.45094094170628,8.523294008633812,13.0968375,14.181987,12.011688
2022-08-27 00:00:00,8.943190237392784,79.9806516221976,715.2821827679509,0,8,0,8.523294008633812,11.395705622867958,8.943190237392784,13.9409895,14.909978,12.972001
2022-08-27 00:15:00,9.694472618095165,93.98279934299693,911.1136748026161,0,8,0,8.943190237392784,11.592654507560203,9.694472618095165,14.41497575,15.9977865,12.832165
2022-08-27 00:30:00,9.31053716176095,86.68610224053164,807.0941763186789,0,8,0,9.694472618095165,11.862077622323167,9.31053716176095,14.551454,16.4257,12.677208
2022-08-27 00:45:00,9.31053716176095,86.68610224053164,807.0941763186789,0,8,0,9.31053716176095,12.35737783637292,9.31053716176095,14.117217,15.678307,12.556127
2022-08-27 01:00:00,9.31053716176095,86.68610224053164,807.0941763186789,1,8,0,9.31053716176095,12.082269139845623,9.31053716176095,14.013175,15.327435,12.698915
2022-08-27 01:15:00,9.694472618095165,93.98279934299693,911.1136748026161,1,8,0,9.31053716176095,11.81284602508266,9.694472618095165,13.8348415,15.088354,12.581329
2022-08-27 01:30:00,8.8059963243677,77.54557126477744,682.8660155286235,1,8,0,9.694472618095165,11.317545811032906,8.8059963243677,13.096769,14.224769,11.968769
2022-08-27 01:45:00,7.974068169651298,63.585763174246004,507.03721017074076,1,8,0,8.8059963243677,11.317545811032906,7.974068169651298,12.500076,13.9908,11.009352
2022-08-27 02:00:00,8.248358868336728,68.03542402086916,561.1805930835858,2,8,0,7.974068169651298,10.978011007674212,8.248358868336728,12.4629695,14.736677,10.189262
2022-08-27 02:15:00,8.248358868336728,68.03542402086916,561.1805930835858,2,8,0,8.248358868336728,10.978011007674212,8.248358868336728,12.42108675,14.882698,9.9594755
2022-08-27 02:30:00,8.248358868336728,68.03542402086916,561.1805930835858,2,8,0,8.248358868336728,10.978011007674212,8.248358868336728,12.149538,14.850969,9.448107
2022-08-27 02:45:00,8.248358868336728,68.03542402086916,561.1805930835858,2,8,0,8.248358868336728,10.489716091514552,8.248358868336728,12.0721145,14.790343,9.353886
2022-08-27 03:00:00,8.231000840039304,67.74937482872772,557.6451611273956,3,8,0,8.248358868336728,9.78875674727806,8.231000840039304,11.8335155,14.145452,9.521579
2022-08-27 03:15:00,8.11092690711303,65.78713529253012,533.5946457860679,3,8,0,8.231000840039304,9.78875674727806,8.11092690711303,11.30284675,13.8091955,8.796498
2022-08-27 03:30:00,8.029293144132405,64.46954839441163,517.6449029285616,3,8,0,8.11092690711303,9.47694923305462,8.029293144132405,10.8725285,13.764832,7.980225
2022-08-27 03:45:00,8.029293144132405,64.46954839441163,517.6449029285616,3,8,0,8.029293144132405,9.342776262610656,8.029293144132405,11.119161,13.889608,8.348714
2022-08-27 04:00:00,8.071016669764875,65.14131008362249,525.7565995752399,4,8,0,8.029293144132405,9.342776262610656,8.071016669764875,11.17088725,13.5877905,8.753984
2022-08-27 04:15:00,8.071016669764875,65.14131008362249,525.7565995752399,4,8,0,8.071016669764875,9.342776262610656,8.071016669764875,10.7810855,12.962402,8.599769
2022-08-27 04:30:00,7.796274167483408,60.78189089456911,473.8722858321241,4,8,0,8.071016669764875,9.342776262610656,7.796274167483408,10.42528175,12.3927145,8.457849
2022-08-27 04:45:00,7.732936619339582,59.79830875872308,462.4165315749046,4,8,0,7.796274167483408,9.342776262610656,7.732936619339582,10.2467115,12.173003,8.32042
2022-08-27 05:00:00,7.417835741611868,55.024287089534496,408.16112342946144,5,8,0,7.732936619339582,9.342776262610656,7.417835741611868,10.235179500000001,12.039583,8.430776
2022-08-27 05:15:00,7.118996006181411,50.680104136026884,360.79145893723336,5,8,0,7.417835741611868,9.342776262610656,7.118996006181411,10.062583,11.7468,8.378366
2022-08-27 05:30:00,7.118996006181411,50.680104136026884,360.79145893723336,5,8,0,7.118996006181411,9.342776262610656,7.118996006181411,10.0040885,11.193843,8.814334
2022-08-27 05:45:00,7.417835741611868,55.024287089534496,408.16112342946144,5,8,0,7.118996006181411,8.523294008633812,7.417835741611868,10.166546499999999,10.730783,9.60231
2022-08-27 06:00:00,7.587249339245183,57.56635253587647,436.77027024058395,6,8,1,7.417835741611868,8.943190237392784,7.587249339245183,10.3887395,10.325266,10.452213
2022-08-27 06:15:00,7.587249339245183,57.56635253587647,436.77027024058395,6,8,1,7.587249339245183,9.694472618095165,7.587249339245183,10.5559235,9.933782,11.178065
2022-08-27 06:30:00,7.587249339245183,57.56635253587647,436.77027024058395,6,8,1,7.587249339245183,9.31053716176095,7.587249339245183,10.492602,9.643158,11.342046
2022-08-27 06:45:00,7.587249339245183,57.56635253587647,436.77027024058395,6,8,1,7.587249339245183,9.31053716176095,7.587249339245183,10.420366,9.353238,11.487494
2022-08-27 07:00:00,7.587249339245183,57.56635253587647,436.77027024058395,7,8,1,7.587249339245183,9.31053716176095,7.587249339245183,10.068188,8.834815,11.301561
2022-08-27 07:15:00,7.095286568531122,50.34309148957815,357.1986608643373,7,8,1,7.587249339245183,9.694472618095165,7.095286568531122,9.2984995,8.061462,10.535537
2022-08-27 07:30:00,6.963352596003503,48.48827937626872,337.64098607048396,7,8,1,7.095286568531122,8.8059963243677,6.963352596003503,8.377053799999999,7.4466076,9.3075
2022-08-27 07:45:00,6.574180219371482,43.21984555677527,284.1350537436424,7,8,1,6.963352596003503,7.974068169651298,6.574180219371482,7.62724175,7.1781645,8.076319
2022-08-27 08:00:00,5.95845048363547,35.50313216593577,211.543655024694,8,8,1,6.574180219371482,8.248358868336728,5.95845048363547,7.0882998,7.006292,7.1703076
2022-08-27 08:15:00,5.654013524283515,31.967868932780895,180.746763288466,8,8,1,5.95845048363547,8.248358868336728,5.654013524283515,6.4812037,6.5969114,6.365496
2022-08-27 08:30:00,5.550671545937416,30.80995461087926,171.0159383902308,8,8,1,5.654013524283515,8.248358868336728,5.550671545937416,5.9104945,5.968988,5.852001
2022-08-27 08:45:00,5.488822681732514,30.127174431501306,165.3627183561362,8,8,1,5.550671545937416,8.248358868336728,5.488822681732514,5.7027911499999995,5.96817,5.4374123
2022-08-27 09:00:00,5.438463684550092,29.57688724817016,160.8528272012061,9,8,1,5.488822681732514,8.231000840039304,5.438463684550092,5.4688013,6.2137356,4.723867
2022-08-27 09:15:00,5.438463684550092,29.57688724817016,160.8528272012061,9,8,1,5.438463684550092,8.11092690711303,5.438463684550092,5.3049985,6.380038,4.229959
2022-08-27 09:30:00,5.438463684550092,29.57688724817016,160.8528272012061,9,8,1,5.438463684550092,8.029293144132405,5.438463684550092,5.2725344,6.6100855,3.9349833
2022-08-27 09:45:00,5.438463684550092,29.57688724817016,160.8528272012061,9,8,1,5.438463684550092,8.029293144132405,5.438463684550092,5.49579235,6.7661977,4.225387
2022-08-27 10:00:00,5.579315402683164,31.1287603626176,173.67717215758555,10,8,1,5.438463684550092,8.071016669764875,5.579315402683164,5.27906155,5.8879137,4.6702094
2022-08-27 10:15:00,5.331454571476974,28.424407847722726,151.54343916126732,10,8,1,5.579315402683164,8.071016669764875,5.331454571476974,3.45813255,1.6994781,5.216787
2022-08-27 10:30:00,5.243235806390671,27.49152172141723,144.14453106190172,10,8,1,5.331454571476974,7.796274167483408,5.243235806390671,5.6208195,5.427186,5.814453
2022-08-27 10:45:00,6.13020832725682,37.57945413556887,230.36988267563,10,8,1,5.243235806390671,7.732936619339582,6.13020832725682,7.2824755,8.33358,6.231371
2022-08-27 11:00:00,6.6128857658207885,43.7302581517952,289.18320166767495,11,8,1,6.13020832725682,7.417835741611868,6.6128857658207885,7.35141335,8.615071,6.0877557
2022-08-27 11:15:00,6.370266323387342,40.58029303088288,258.50727408782325,11,8,1,6.6128857658207885,7.118996006181411,6.370266323387342,6.9546147000000005,8.229158,5.6800714
2022-08-27 11:30:00,5.931356469175606,35.180989564431314,208.67099004498914,11,8,1,6.370266323387342,7.118996006181411,5.931356469175606,6.4369032,7.674261,5.1995454
2022-08-27 11:45:00,5.7222063932653775,32.74364600712716,187.36590052080138,11,8,1,5.931356469175606,7.417835741611868,5.7222063932653775,6.02358115,7.39869,4.6484723
2022-08-27 12:00:00,5.782317549881279,33.43519624766504,193.33292204659824,12,8,1,5.7222063932653775,7.587249339245183,5.782317549881279,5.7638083,7.391851,4.1357656
2022-08-27 12:15:00,5.684404939454906,32.31245951569933,183.67710447697795,12,8,1,5.782317549881279,7.587249339245183,5.684404939454906,5.556725050000001,7.2249084,3.8885417
2022-08-27 12:30:00,5.684404939454906,32.31245951569933,183.67710447697795,12,8,1,5.684404939454906,7.587249339245183,5.684404939454906,5.3703385,6.947965,3.792712
2022-08-27 12:45:00,5.684404939454906,32.31245951569933,183.67710447697795,12,8,1,5.684404939454906,7.587249339245183,5.684404939454906,5.2188821,6.7344112,3.703353
2022-08-27 13:00:00,5.735065637752256,32.89097786932669,188.63191697044542,13,8,1,5.684404939454906,7.587249339245183,5.735065637752256,5.0326042,6.6331477,3.4320607
2022-08-27 13:15:00,5.735065637752256,32.89097786932669,188.63191697044542,13,8,1,5.735065637752256,7.095286568531122,5.735065637752256,4.87975345,6.5898113,3.1696956
2022-08-27 13:30:00,5.577091787437421,31.10395280550193,173.46959974840595,13,8,1,5.735065637752256,6.963352596003503,5.577091787437421,4.69777335,6.472028,2.9235187
2022-08-27 13:45:00,5.266575493567829,27.73681742944922,146.07804294350228,13,8,1,5.577091787437421,6.574180219371482,5.266575493567829,4.48808005,6.3684807,2.6076794
2022-08-27 14:00:00,5.0922773787860365,25.931288902495986,132.0493158809457,14,8,1,5.266575493567829,5.95845048363547,5.0922773787860365,4.2331851,6.235648,2.2307222
2022-08-27 14:15:00,5.0922773787860365,25.931288902495986,132.0493158809457,14,8,1,5.0922773787860365,5.654013524283515,5.0922773787860365,3.7704451,6.0117087,1.5291815
2022-08-27 14:30:00,5.067584263995051,25.68041027269026,130.13764299082203,14,8,1,5.0922773787860365,5.550671545937416,5.067584263995051,3.3830038,5.8546753,0.9113323
2022-08-27 14:45:00,5.06082069030776,25.61190605944711,129.61726410386862,14,8,1,5.067584263995051,5.488822681732514,5.06082069030776,3.36297145,5.831564,0.8943789
2022-08-27 15:00:00,5.049240094193616,25.494825528812353,128.7294952545503,15,8,1,5.06082069030776,5.438463684550092,5.049240094193616,3.4748128,5.858957,1.0906686
2022-08-27 15:15:00,5.0580065527071225,25.58343028722819,129.40115803352603,15,8,1,5.049240094193616,5.438463684550092,5.0580065527071225,3.5420229,5.818065,1.2659808
2022-08-27 15:30:00,5.056003667880907,25.56317308962518,129.2474969038194,15,8,1,5.0580065527071225,5.438463684550092,5.056003667880907,3.4695112,5.646216,1.2928064
2022-08-27 15:45:00,5.049240094193616,25.494825528812353,128.7294952545503,15,8,1,5.056003667880907,5.438463684550092,5.049240094193616,3.3601478499999997,5.509802,1.2104937
2022-08-27 16:00:00,5.049240094193616,25.494825528812353,128.7294952545503,16,8,1,5.049240094193616,5.579315402683164,5.049240094193616,3.29065115,5.491333,1.0899693
2022-08-27 16:15:00,5.049240094193616,25.494825528812353,128.7294952545503,16,8,1,5.049240094193616,5.331454571476974,5.049240094193616,3.26482955,5.4834456,1.0462135
2022-08-27 16:30:00,5.049240094193616,25.494825528812353,128.7294952545503,16,8,1,5.049240094193616,5.243235806390671,5.049240094193616,3.2574259000000003,5.4370985,1.0777533
2022-08-27 16:45:00,5.049240094193616,25.494825528812353,128.7294952545503,16,8,1,5.049240094193616,6.13020832725682,5.049240094193616,3.24500145,5.3343606,1.1556423
2022-08-27 17:00:00,5.049240094193616,25.494825528812353,128.7294952545503,17,8,1,5.049240094193616,6.6128857658207885,5.049240094193616,3.2646254000000003,5.255563,1.2736878
2022-08-27 17:15:00,5.0077689905943314,25.07775026315817,125.58358012171232,17,8,1,5.049240094193616,6.370266323387342,5.0077689905943314,3.25983115,5.225722,1.2939403
2022-08-27 17:30:00,4.979152184250361,24.79195647392514,123.44292422898423,17,8,1,5.0077689905943314,5.931356469175606,4.979152184250361,3.21587315,5.2023563,1.22939
2022-08-27 17:45:00,4.979152184250361,24.79195647392514,123.44292422898423,17,8,1,4.979152184250361,5.7222063932653775,4.979152184250361,3.1822702499999997,5.0509067,1.3136338
2022-08-27 18:00:00,4.979152184250361,24.79195647392514,123.44292422898423,18,8,0,4.979152184250361,5.782317549881279,4.979152184250361,3.138393,4.784366,1.49242
2022-08-27 18:15:00,4.979152184250361,24.79195647392514,123.44292422898423,18,8,0,4.979152184250361,5.684404939454906,4.979152184250361,3.1107294,4.5229516,1.6985072
2022-08-27 18:30:00,4.930362635377957,24.308475716331074,119.84960039479114,18,8,0,4.979152184250361,5.684404939454906,4.930362635377957,3.5402462999999997,4.433025,2.6474676
2022-08-27 18:45:00,4.953052865342725,24.53273268687978,121.51192192943702,18,8,0,4.930362635377957,5.684404939454906,4.953052865342725,4.212837,4.517098,3.908576
2022-08-27 19:00:00,4.953052865342725,24.53273268687978,121.51192192943702,19,8,0,4.953052865342725,5.735065637752256,4.953052865342725,4.1687287,4.7855577,3.5518997
2022-08-27 19:15:00,4.953052865342725,24.53273268687978,121.51192192943702,19,8,0,4.953052865342725,5.735065637752256,4.953052865342725,3.95868325,5.1033335,2.814033
2022-08-27 19:30:00,5.174631572161403,26.7768119076096,138.56013629894403,19,8,0,4.953052865342725,5.577091787437421,5.174631572161403,4.8725824499999995,5.2875624,4.4576025
2022-08-27 19:45:00,5.501963562501005,30.27160304308875,166.55325692156882,19,8,0,5.174631572161403,5.266575493567829,5.501963562501005,6.1457102,5.5797224,6.711698
