datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_10m
2022-08-30 10:15:00,2.0981362,4.402175513750439,9.236363804153395,10,8,1,2.052127,2.3126447,2.0981362
2022-08-30 10:30:00,2.4973633,6.23682345218689,15.575613998070843,10,8,1,2.0981362,1.9232637,2.4973633
2022-08-30 10:45:00,2.7910893,7.79017948057449,21.743086593311013,10,8,1,2.4973633,1.7167759,2.7910893
2022-08-30 11:00:00,2.944885,8.672347663225,25.539066548216358,11,8,1,2.7910893,2.1735194,2.944885
2022-08-30 11:15:00,3.0032935,9.019771847142248,27.08902216000531,11,8,1,2.944885,2.8839347,3.0032935
2022-08-30 11:30:00,2.9339461,8.60803971770521,25.2555245584063,11,8,1,3.0032935,3.0170841,2.9339461
2022-08-30 11:45:00,2.7365515,7.48871411215225,20.49325183668141,11,8,1,2.9339461,3.0480566,2.7365515
2022-08-30 12:00:00,2.473117,6.116307695688999,15.12634453943929,12,8,1,2.7365515,3.2249541,2.473117
2022-08-30 12:15:00,2.2745473,5.17356541993729,11.76751925729173,12,8,1,2.473117,3.1907835,2.2745473
2022-08-30 12:30:00,2.2152534,4.90734762621156,10.871018513947087,12,8,1,2.2745473,3.0981936,2.2152534
2022-08-30 12:45:00,2.224977,4.950522650529,11.014799035406062,12,8,1,2.2152534,3.4432514,2.224977
2022-08-30 13:00:00,2.2932944,5.2591992050713605,12.060892085474604,13,8,1,2.224977,4.0051193,2.2932944
2022-08-30 13:15:00,2.4076293,5.79667884621849,13.95625383284583,13,8,1,2.2932944,4.308682,2.4076293
2022-08-30 13:30:00,2.5065482,6.28278387892324,15.748100622704067,13,8,1,2.4076293,4.4026937,2.5065482
2022-08-30 13:45:00,2.5534108,6.51990671355664,16.64800021738803,13,8,1,2.5065482,4.5123744,2.5534108
2022-08-30 14:00:00,2.6112256,6.81849913409536,17.804639492527638,14,8,1,2.5534108,4.72251,2.6112256
2022-08-30 14:15:00,2.7173991,7.384257868680811,20.065975686521156,14,8,1,2.6112256,4.780053,2.7173991
2022-08-30 14:30:00,2.7383134,7.49836027661956,20.53286042349505,14,8,1,2.7173991,4.585049,2.7383134
2022-08-30 14:45:00,2.7633908,7.636328713524639,21.10216051272982,14,8,1,2.7383134,4.183787,2.7633908
2022-08-30 15:00:00,2.7639673,7.63951523546929,21.11537029868892,15,8,1,2.7633908,4.1811256,2.7639673
2022-08-30 15:15:00,2.7563477,7.5974526432952905,20.941221119205895,15,8,1,2.7639673,3.807382,2.7563477
2022-08-30 15:30:00,2.7909503,7.78940357707009,21.73983825024484,15,8,1,2.7563477,3.2245867,2.7909503
2022-08-30 15:45:00,2.8396454,8.06358599774116,22.8977248859901,15,8,1,2.7909503,2.5527983,2.8396454
2022-08-30 16:00:00,2.8764641,8.27404571858881,23.79999547127942,16,8,1,2.8396454,2.052127,2.8764641
2022-08-30 16:15:00,2.9134495,8.48818798905025,24.729907052604457,16,8,1,2.8764641,2.0981362,2.9134495
2022-08-30 16:30:00,2.9539804,8.726000203584158,25.776433571783613,16,8,1,2.9134495,2.4973633,2.9539804
2022-08-30 16:45:00,3.0062232,9.03737792821824,27.168375194977607,16,8,1,2.9539804,2.7910893,3.0062232
2022-08-30 17:00:00,3.0585046,9.35445038822116,28.610629542846205,17,8,1,3.0062232,2.944885,3.0585046
2022-08-30 17:15:00,3.0923455,9.56260069137025,29.57086521625568,17,8,1,3.0585046,3.0032935,3.0923455
2022-08-30 17:30:00,3.1052973,9.642871321387291,29.94398227855139,17,8,1,3.0923455,2.9339461,3.1052973
2022-08-30 17:45:00,3.1261451,9.77278318625401,30.55113827107036,17,8,1,3.1052973,2.7365515,3.1261451
2022-08-30 18:00:00,3.1846013,10.141685439961691,32.29722463629307,18,8,0,3.1261451,2.473117,3.1846013
2022-08-30 18:15:00,3.338123,11.143065163129,37.19692211153966,18,8,0,3.1846013,2.2745473,3.338123
2022-08-30 18:30:00,3.6434238,13.274536986406439,48.36476399025349,18,8,0,3.338123,2.2152534,3.6434238
2022-08-30 18:45:00,4.020336,16.163101552896002,64.98109904476371,18,8,0,3.6434238,2.224977,4.020336
2022-08-30 19:00:00,4.295226,18.448966391076002,79.24248011607582,19,8,0,4.020336,2.2932944,4.295226
2022-08-30 19:15:00,4.553837,20.737431422568996,94.43488249705733,19,8,0,4.295226,2.4076293,4.553837
2022-08-30 19:30:00,4.894853,23.959585891609002,117.2786508803,19,8,0,4.553837,2.5065482,4.894853
2022-08-30 19:45:00,4.564905,20.838357659025004,95.12512306947154,19,8,0,4.894853,2.5534108,4.564905
2022-08-30 20:00:00,4.160263,17.307788229168995,72.0049509816473,20,8,0,4.564905,2.6112256,4.160263
2022-08-30 20:15:00,4.2078032,17.70560776993024,74.50171303225731,20,8,0,4.160263,2.7173991,4.2078032
2022-08-30 20:30:00,4.39317,19.299942648899997,84.78792904686799,20,8,0,4.2078032,2.7383134,4.39317
2022-08-30 20:45:00,4.4086437,19.43613927354969,85.68701296065741,20,8,0,4.39317,2.7633908,4.4086437
2022-08-30 21:00:00,4.227059,17.868027789480998,75.52920767977575,21,8,0,4.4086437,2.7639673,4.227059
2022-08-30 21:15:00,3.9347374,15.48215840695876,60.91822771658505,21,8,0,4.227059,2.7563477,3.9347374
2022-08-30 21:30:00,3.775651,14.255540473800998,53.82394564544721,21,8,0,3.9347374,2.7909503,3.775651
2022-08-30 21:45:00,3.671775,13.481931650624999,49.5026195864736,21,8,0,3.775651,2.8396454,3.671775
2022-08-30 22:00:00,3.5197494,12.388635838800358,43.604893560436054,22,8,0,3.671775,2.8764641,3.5197494
2022-08-30 22:15:00,3.293374,10.846312303876001,35.720962937465316,22,8,0,3.5197494,2.9134495,3.293374
2022-08-30 22:30:00,3.0241477,9.145469311415289,27.65724998353713,22,8,0,3.293374,2.9539804,3.0241477
2022-08-30 22:45:00,3.0517423,9.313131065609289,28.421276018363944,22,8,0,3.0241477,3.0062232,3.0517423
2022-08-30 23:00:00,3.061498,9.372770004004,28.694716621718232,23,8,0,3.0517423,3.0585046,3.061498
2022-08-30 23:15:00,3.1322758,9.811151687265639,30.73123300015133,23,8,0,3.061498,3.0923455,3.1322758
2022-08-30 23:30:00,3.4231138,11.71770808775044,40.11104825955014,23,8,0,3.1322758,3.1052973,3.4231138
2022-08-30 23:45:00,3.6863008,13.588813588080642,50.09245440079254,23,8,0,3.4231138,3.1261451,3.6863008
2022-08-31 00:00:00,1.6236795,2.63633511872025,4.280563287396136,0,8,0,3.6863008,3.1846013,1.6236795
2022-08-31 00:15:00,1.7602979,3.0986486967444105,5.454544793716923,0,8,0,1.6236795,3.338123,1.7602979
2022-08-31 00:30:00,1.8514473,3.42785710467729,6.346496781240586,0,8,0,1.7602979,3.6434238,1.8514473
2022-08-31 00:45:00,1.7530038,3.0730223228144395,5.387019809378539,0,8,0,1.8514473,4.020336,1.7530038
2022-08-31 01:00:00,1.5739225,2.47723203600625,3.898971239191046,1,8,0,1.7530038,4.295226,1.5739225
2022-08-31 01:15:00,1.4789732,2.18736172631824,3.2350493719304114,1,8,0,1.5739225,4.553837,1.4789732
2022-08-31 01:30:00,1.4579705,2.1256779788702502,3.0991757856924482,1,8,0,1.4789732,4.894853,1.4579705
2022-08-31 01:45:00,1.576942,2.486746071364,3.921454323268889,1,8,0,1.4579705,4.564905,1.576942
2022-08-31 02:00:00,1.7422808,3.03554238604864,5.288767216798734,2,8,0,1.576942,4.160263,1.7422808
2022-08-31 02:15:00,1.8819162,3.5416085838224403,6.665010567954508,2,8,0,1.7422808,4.2078032,1.8819162
2022-08-31 02:30:00,1.9262713,3.71052112120369,7.1474703438184894,2,8,0,1.8819162,4.39317,1.9262713
2022-08-31 02:45:00,1.8603178,3.46078231699684,6.438154946234464,2,8,0,1.9262713,4.4086437,1.8603178
2022-08-31 03:00:00,1.7694412,3.1309221602574397,5.539982664352516,3,8,0,1.8603178,4.227059,1.7694412
2022-08-31 03:15:00,1.6633745,2.76681472725025,4.602249063532521,3,8,0,1.7694412,3.9347374,1.6633745
2022-08-31 03:30:00,1.1397326,1.2989903995027603,1.4805017054003198,3,8,0,1.6633745,3.775651,1.1397326
2022-08-31 03:45:00,1.2217962,1.49278595433444,1.8238802064191924,3,8,0,1.1397326,3.671775,1.2217962
2022-08-31 04:00:00,1.2679843,1.6077841850464898,2.038645104427244,4,8,0,1.2217962,3.5197494,1.2679843
2022-08-31 04:15:00,1.4313676,2.04881320632976,2.932604841992533,4,8,0,1.2679843,3.293374,1.4313676
2022-08-31 04:30:00,1.5480897,2.39658171924609,3.7101234747731637,4,8,0,1.4313676,3.0241477,1.5480897
2022-08-31 04:45:00,1.6509228,2.72554609155984,4.499666185007028,4,8,0,1.5480897,3.0517423,1.6509228
2022-08-31 05:00:00,1.8314545,3.35422558557025,6.14311154270777,5,8,0,1.6509228,3.061498,1.8314545
2022-08-31 05:15:00,2.1736507,4.724757365610491,10.269972155089398,5,8,0,1.8314545,3.1322758,2.1736507
2022-08-31 05:30:00,2.5110376,6.305309828613759,15.832870059298704,5,8,0,2.1736507,3.4231138,2.5110376
2022-08-31 05:45:00,2.746985,7.545926590225,20.72854715444922,5,8,0,2.5110376,3.6863008,2.746985
2022-08-31 06:00:00,2.9562845,8.73961804494025,25.83679736217717,6,8,1,2.746985,1.6236795,2.9562845
2022-08-31 06:15:00,3.2631664,10.648254954088959,34.74702778481663,6,8,1,2.9562845,1.7602979,3.2631664
2022-08-31 06:30:00,3.5383906,12.520208038168361,44.30138643229937,6,8,1,3.2631664,1.8514473,3.5383906
2022-08-31 06:45:00,3.6161385,13.076457651182249,47.2862819560597,6,8,1,3.5383906,1.7530038,3.6161385
2022-08-31 07:00:00,3.63697,13.227550780899998,48.10820536360986,7,8,1,3.6161385,1.5739225,3.63697
2022-08-31 07:15:00,3.6106503,13.03679558889009,47.071309904064684,7,8,1,3.63697,1.4789732,3.6106503
2022-08-31 07:30:00,3.5252247,12.427209185490089,43.80870477275654,7,8,1,3.6106503,1.4579705,3.5252247
2022-08-31 07:45:00,3.4395363,11.83040995901769,40.69112449792285,7,8,1,3.5252247,1.576942,3.4395363
2022-08-31 08:00:00,3.3782337,11.41246293181569,38.55396687626057,8,8,1,3.4395363,1.7422808,3.3782337
2022-08-31 08:15:00,3.6600056,13.395640992031359,49.028121046424324,8,8,1,3.3782337,1.8819162,3.6600056
2022-08-31 08:30:00,3.7722611,14.229953806573212,53.67910119933305,8,8,1,3.6600056,1.9262713,3.7722611
2022-08-31 08:45:00,3.5015266,12.26068853050756,42.931127023887136,8,8,1,3.7722611,1.8603178,3.5015266
2022-08-31 09:00:00,3.284,10.784655999999998,35.416810303999995,9,8,1,3.5015266,1.7694412,3.284
2022-08-31 09:15:00,2.8628051,8.195653040586011,23.46255732242014,9,8,1,3.284,1.6633745,2.8628051
2022-08-31 09:30:00,2.4931903,6.215997872014091,15.497665599326174,9,8,1,2.8628051,1.1397326,2.4931903
2022-08-31 09:45:00,2.1081834,4.444437248035561,9.369688828650252,9,8,1,2.4931903,1.2217962,2.1081834
2022-08-31 10:00:00,1.7025295,2.89860669837025,4.9349634128729525,10,8,1,2.1081834,1.2679843,1.7025295
2022-08-31 10:15:00,1.4083596,1.9834767629121601,2.7934485404242646,10,8,1,1.7025295,1.4313676,1.4083596
2022-08-31 10:30:00,1.3588216,1.8463961406265599,2.508922958040007,10,8,1,1.4083596,1.5480897,1.3588216
2022-08-31 10:45:00,1.5236212,2.32142156108944,3.536967104612966,10,8,1,1.3588216,1.6509228,1.5236212
2022-08-31 11:00:00,1.7558763,3.08310158090169,5.4135449963978095,11,8,1,1.5236212,1.8314545,1.7558763
2022-08-31 11:15:00,1.8635342,3.47275971456964,6.471606496482762,11,8,1,1.7558763,2.1736507,1.8635342
2022-08-31 11:30:00,1.9748219,3.89992153671961,7.70165045899554,11,8,1,1.8635342,2.5110376,1.9748219
2022-08-31 11:45:00,2.2007072,4.843112180131841,10.658271845223839,11,8,1,1.9748219,2.746985,2.2007072
2022-08-31 12:00:00,2.5411227,6.457304576455289,16.40880324004442,12,8,1,2.2007072,2.9562845,2.5411227
2022-08-31 12:15:00,3.0310957,9.187541142558489,27.84831645078212,12,8,1,2.5411227,3.2631664,3.0310957
2022-08-31 12:30:00,3.9351444,15.48536144885136,60.937133387423316,12,8,1,3.0310957,3.5383906,3.9351444
2022-08-31 12:45:00,4.6523705,21.64455126927025,100.69847181089047,12,8,1,3.9351444,3.6161385,4.6523705
2022-08-31 13:00:00,4.8727393,23.743588285764492,115.69631576306426,13,8,1,4.6523705,3.63697,4.8727393
2022-08-31 13:15:00,5.1943364,26.98113063636496,140.1490689776257,13,8,1,4.8727393,3.6106503,5.1943364
2022-08-31 13:30:00,5.414562,29.317481651844002,158.74132208777175,13,8,1,5.1943364,3.5252247,5.414562
2022-08-31 13:45:00,5.441465,29.609541346225,161.11928290153622,13,8,1,5.414562,3.4395363,5.441465
2022-08-31 14:00:00,5.4664,29.88152896,163.344389906944,14,8,1,5.441465,3.3782337,5.4664
2022-08-31 14:15:00,5.476516,29.992227498256003,164.25291376983898,14,8,1,5.4664,3.6600056,5.476516
2022-08-31 14:30:00,5.4608135,29.820484081782254,162.84410205033166,14,8,1,5.476516,3.7722611,5.4608135
2022-08-31 14:45:00,5.3727036,28.865943973452964,155.08816110356906,14,8,1,5.4608135,3.5015266,5.3727036
2022-08-31 15:00:00,5.179057,26.822631409249002,138.91593695849093,15,8,1,5.3727036,3.284,5.179057
2022-08-31 15:15:00,4.914181,24.149174900761,118.6734164629966,15,8,1,5.179057,2.8628051,4.914181
2022-08-31 15:30:00,4.7172403,22.252356047944094,104.96971071931061,15,8,1,4.914181,2.4931903,4.7172403
2022-08-31 15:45:00,4.613675,21.285997005625,98.20667223492691,15,8,1,4.7172403,2.1081834,4.613675
2022-08-31 16:00:00,4.545172,20.658588509584,93.89683805328293,16,8,1,4.613675,1.7025295,4.545172
2022-08-31 16:15:00,4.5013924,20.262533538777763,91.20961447619933,16,8,1,4.545172,1.4083596,4.5013924
2022-08-31 16:30:00,4.4811387,20.08060404863769,89.98397192172702,16,8,1,4.5013924,1.3588216,4.4811387
2022-08-31 16:45:00,4.499368,20.244312399423997,91.08661139197154,16,8,1,4.4811387,1.5236212,4.499368
2022-08-31 17:00:00,4.5522084,20.722601317030556,94.33359978523755,17,8,1,4.499368,1.7558763,4.5522084
2022-08-31 17:15:00,4.6768417,21.872848286858886,102.2958489657552,17,8,1,4.5522084,1.8635342,4.6768417
2022-08-31 17:30:00,4.82823,23.311804932899996,112.55475593117573,17,8,1,4.6768417,1.9748219,4.82823
2022-08-31 17:45:00,4.856193,23.582610453249004,114.52170780479463,17,8,1,4.82823,2.2007072,4.856193
2022-08-31 18:00:00,4.6700926,21.809764892574762,101.8536216325532,18,8,0,4.856193,2.5411227,4.6700926
2022-08-31 18:15:00,4.5055714,20.30017364049796,91.46388176966148,18,8,0,4.6700926,3.0310957,4.5055714
2022-08-31 18:30:00,4.538,20.593444,93.45304887200001,18,8,0,4.5055714,3.9351444,4.538
2022-08-31 18:45:00,4.5722933,20.90586602122489,95.58775113954422,18,8,0,4.538,4.6523705,4.5722933
2022-08-31 19:00:00,4.660399,21.719318839200998,101.2206917988935,19,8,0,4.5722933,4.8727393,4.660399
2022-08-31 19:15:00,4.9200954,24.20733874510116,119.102416006014,19,8,0,4.660399,5.1943364,4.9200954
2022-08-31 19:30:00,5.047529,25.477549005841,128.5986674559036,19,8,0,4.9200954,5.414562,5.047529
2022-08-31 19:45:00,4.6000285,21.160262200812248,97.33780919120905,19,8,0,5.047529,5.441465,4.6000285
2022-08-31 20:00:00,4.081284,16.656879088656,67.98145411446632,20,8,0,4.6000285,5.4664,4.081284
2022-08-31 20:15:00,4.055361,16.445952840321002,66.69427575647703,20,8,0,4.081284,5.476516,4.055361
2022-08-31 20:30:00,4.026733,16.214578653289,65.29177894429438,20,8,0,4.055361,5.4608135,4.026733
2022-08-31 20:45:00,3.943344,15.549961902336001,61.31884896780526,20,8,0,4.026733,5.3727036,3.943344
2022-08-31 21:00:00,4.1382113,17.12479276344769,70.86601092385746,21,8,0,3.943344,5.179057,4.1382113
2022-08-31 21:15:00,4.2036624,17.67077757317376,74.28198326311377,21,8,0,4.1382113,4.914181,4.2036624
2022-08-31 21:30:00,3.9403205,15.526125642720249,61.17791115558627,21,8,0,4.2036624,4.7172403,3.9403205
2022-08-31 21:45:00,3.7056856,13.732105766047358,50.886866594918665,21,8,0,3.9403205,4.613675,3.7056856
2022-08-31 22:00:00,3.5008128,12.255690260643838,42.904877337297286,22,8,0,3.7056856,4.545172,3.5008128
2022-08-31 22:15:00,3.2930796,10.84437325193616,35.71138433073663,22,8,0,3.5008128,4.5013924,3.2930796
2022-08-31 22:30:00,3.0976844,9.59564864200336,29.72429110621499,22,8,0,3.2930796,4.4811387,3.0976844
2022-08-31 22:45:00,2.925206,8.556830142436,25.030490873634648,22,8,0,3.0976844,4.499368,2.925206
2022-08-31 23:00:00,2.7118573,7.354170015563291,19.943459642146426,23,8,0,2.925206,4.5522084,2.7118573
2022-08-31 23:15:00,2.451202,6.008391244804,14.727780636046052,23,8,0,2.7118573,4.6768417,2.451202
2022-08-31 23:30:00,2.2323792,4.98351689259264,11.125099453872444,23,8,0,2.451202,4.82823,2.2323792
2022-08-31 23:45:00,2.07075,4.2880055624999995,8.879387518546872,23,8,0,2.2323792,4.856193,2.07075
2022-09-01 00:00:00,3.633692,13.203717550863999,47.978242834834106,0,9,0,2.07075,4.6700926,3.633692
2022-09-01 00:15:00,3.731053,13.920756488809001,51.939080259840296,0,9,0,3.633692,4.5055714,3.731053
2022-09-01 00:30:00,3.7777948,14.27173355090704,53.91568079560216,0,9,0,3.731053,4.538,3.7777948
2022-09-01 00:45:00,3.803746,14.468483632516,55.0344367432482,0,9,0,3.7777948,4.5722933,3.803746
2022-09-01 01:00:00,3.8862376,15.102842683653758,58.69323510410014,1,9,0,3.803746,4.660399,3.8862376
2022-09-01 01:15:00,3.9671044,15.737917320499362,62.43396104898923,1,9,0,3.8862376,4.9200954,3.9671044
2022-09-01 01:30:00,4.0900507,16.728514728570488,68.42047337555005,1,9,0,3.9671044,5.047529,4.0900507
2022-09-01 01:45:00,4.160411,17.309019688920998,72.01263591300349,1,9,0,4.0900507,4.6000285,4.160411
2022-09-01 02:00:00,4.1729317,17.41335897286489,72.66475766134735,2,9,0,4.160411,4.081284,4.1729317
2022-09-01 02:15:00,4.303892,18.523486347664,79.72308470382032,2,9,0,4.1729317,4.055361,4.303892
2022-09-01 02:30:00,4.216808,17.781469708864,74.9810437200954,2,9,0,4.303892,4.026733,4.216808
2022-09-01 02:45:00,4.016319,16.130818309761,64.786512063041,2,9,0,4.216808,3.943344,4.016319
2022-09-01 03:00:00,4.1949453,17.597566069992087,73.82082707675276,3,9,0,4.016319,4.1382113,4.1949453
2022-09-01 03:15:00,4.3566036,18.979994927532957,82.68831422927181,3,9,0,4.1949453,4.2036624,4.3566036
2022-09-01 03:30:00,4.043697,16.351485427809,66.12045256997496,3,9,0,4.3566036,3.9403205,4.043697
2022-09-01 03:45:00,4.1071763,16.86889715928169,69.28353461973907,3,9,0,4.043697,3.7056856,4.1071763
2022-09-01 04:00:00,4.3379993,18.81823792680049,81.63350295369398,4,9,0,4.1071763,3.5008128,4.3379993
2022-09-01 04:15:00,4.2516656,18.07666037422336,76.85591507596858,4,9,0,4.3379993,3.2930796,4.2516656
2022-09-01 04:30:00,4.2582197,18.132435013468086,77.21189198331957,4,9,0,4.2516656,3.0976844,4.2582197
2022-09-01 04:45:00,4.598324,21.144583608976,97.22964627916095,4,9,0,4.2582197,2.925206,4.598324
2022-09-01 05:00:00,4.8132405,23.16728411084025,111.50971015730278,5,9,0,4.598324,2.7118573,4.8132405
2022-09-01 05:15:00,4.933407,24.338504627648998,120.07174909957597,5,9,0,4.8132405,2.451202,4.933407
2022-09-01 05:30:00,5.0477366,25.479644782979562,128.61453552604502,5,9,0,4.933407,2.2323792,5.0477366
2022-09-01 05:45:00,5.1693506,26.722185625720357,138.13634629762888,5,9,0,5.0477366,2.07075,5.1693506
2022-09-01 06:00:00,5.137832,26.397317660224004,135.62498338886402,6,9,1,5.1693506,3.633692,5.137832
2022-09-01 06:15:00,5.111146,26.123813433316,133.52262453443933,6,9,1,5.137832,3.731053,5.111146
2022-09-01 06:30:00,5.102334,26.033812247556,132.8332053803214,6,9,1,5.111146,3.7777948,5.102334
2022-09-01 06:45:00,5.072849,25.733796976800996,130.54366625996795,6,9,1,5.102334,3.803746,5.072849
2022-09-01 07:00:00,4.92679,24.273259704099996,119.58925317756281,7,9,1,5.072849,3.8862376,4.92679
2022-09-01 07:15:00,4.8178177,23.21136739043329,111.82813665483232,7,9,1,4.92679,3.9671044,4.8178177
2022-09-01 07:30:00,4.7644496,22.699979990940157,108.15291058784284,7,9,1,4.8178177,4.0900507,4.7644496
2022-09-01 07:45:00,4.893465,23.945999706225,117.17891145242231,7,9,1,4.7644496,4.160411,4.893465
2022-09-01 08:00:00,4.9191613,24.198147895417687,119.03459265881514,8,9,1,4.893465,4.1729317,4.9191613
2022-09-01 08:15:00,4.98512,24.8514214144,123.88731792135374,8,9,1,4.9191613,4.303892,4.98512
2022-09-01 08:30:00,5.4658146,29.87512924157316,163.2919175854775,8,9,1,4.98512,4.216808,5.4658146
2022-09-01 08:45:00,5.828808,33.975002700864,198.03376754281774,8,9,1,5.4658146,4.016319,5.828808
2022-09-01 09:00:00,6.167244,38.034898555536,234.5704999072381,9,9,1,5.828808,4.1949453,6.167244
2022-09-01 09:15:00,6.38055,40.71141830250001,259.7612400500164,9,9,1,6.167244,4.3566036,6.38055
2022-09-01 09:30:00,6.485799,42.065588668401,272.82895291992656,9,9,1,6.38055,4.043697,6.485799
2022-09-01 09:45:00,6.6909394,44.768670054472366,299.54445835306933,9,9,1,6.485799,4.1071763,6.6909394
2022-09-01 10:00:00,6.899537,47.60361081436899,328.442874147339,10,9,1,6.6909394,4.3379993,6.899537
2022-09-01 10:15:00,6.9839296,48.775272657756155,340.64307046257386,10,9,1,6.899537,4.2516656,6.9839296
2022-09-01 10:30:00,6.9478245,48.272265282800255,335.387227402339,10,9,1,6.9839296,4.2582197,6.9478245
2022-09-01 10:45:00,6.8415794,46.80720868650435,320.2352347210892,10,9,1,6.9478245,4.598324,6.8415794
2022-09-01 11:00:00,6.779532,45.962054139024,311.6012168212456,11,9,1,6.8415794,4.8132405,6.779532
2022-09-01 11:15:00,6.8569555,47.017838728980244,322.3992278707941,11,9,1,6.779532,4.933407,6.8569555
2022-09-01 11:30:00,6.872953,47.237482940209,324.66100008635823,11,9,1,6.8569555,5.0477366,6.872953
2022-09-01 11:45:00,6.7789497,45.95415903513009,311.5209326049474,11,9,1,6.872953,5.1693506,6.7789497
2022-09-01 12:00:00,6.591887,43.452974220769,286.4370958772223,12,9,1,6.7789497,5.137832,6.591887
2022-09-01 12:15:00,6.713042,45.064932893763995,302.52278724301925,12,9,1,6.591887,5.111146,6.713042
2022-09-01 12:30:00,6.702753,44.926897779009,301.13389886894595,12,9,1,6.713042,5.102334,6.702753
2022-09-01 12:45:00,5.4807787,30.03893515837369,164.63675598669565,12,9,1,6.702753,5.072849,5.4807787
2022-09-01 13:00:00,5.1998906,27.038862251968357,140.59912565870508,13,9,1,5.4807787,4.92679,5.1998906
2022-09-01 13:15:00,5.7185397,32.70169630047609,187.00594855161566,13,9,1,5.1998906,4.8178177,5.7185397
